@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.010067,0.016779,298,1,2,1,1,4,0
1,0,0,0,42,0,1,0,1,10273,0
1,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,792,0
1,0,0.095238,0.057143,105,1,1,6,1,268,0
1,0,0.00246,0.00246,813,1,4,7,1,1782,0
1,0,0.015748,0.011811,254,1,2,0,1,13564,0
1,0.973668,0.264706,0.147059,51,0,1,2,0.5,303,0
1,0.928512,0.159888,0.430575,178.25,0,6,35,1,636,0
1,0,1,0.230769,13,1,1,21,1,10543,0
1,0,0,0,35,0,1,0,1,15759,0
1,0,0.084507,0.084507,71,0,3,1,1,59,0
1,0,0.013997,0.026439,643,0,4,0,1,5280,0
1,0,0.014286,0.028571,210,0,2,2,1,6,0
1,0,0.027491,0.006873,291,0,3,6,1,14122,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0,22.666667,0,1,0,0.333333,6893,0
1,0,0,0,0,0,2,143,1,5388,0
1,0.970951,0.020548,0.013699,73,1,2,5,1,17,0
1,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1122,0
1,0.618847,0.816327,0.908163,65.333333,0,1,65,1,1778,0
2,0,0,0,14.5,0,1,0,0.166667,16892,0
1,0.811278,0.001522,0.004566,328.5,0,5,16,1,1089,0
1,0,0.028,0.016,250,0,1,1,1,827,0
1,0,0.047619,0.214286,42,0,2,33,1,425,0
1,0,0,0,13,0,1,0,1,733,0
1,0.533563,0.076687,0.027607,65.2,1,1,20,1,751,0
1,0,1.186813,0.010989,91,0,1,0,1,17144,0
1,0,0,0,29,0,1,0,1,11333,0
1,0,0,0,0,0,1,187,1,429,0
1,0.831474,0.065306,0.012245,122.5,1,3,22,0.5,653,0
1,0,0,0,2,0,1,0,1,627,0
1,0.089703,0.293333,0.293333,150,0,2,46,1,9837,0
1,0,0.037037,0.037037,54,0,3,1,1,1503,0
2,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,7292,0
1,0,0,0,24,0,1,0,1,1798,0
1,0,0,0,41,1,1,0,1,4686,0
1,0,0,0,39,1,1,0,1,10650,0
1,0,0,0.293333,75,0,2,2,1,4822,0
1,0,0.083333,0,48,0,2,225,1,23,0
1,0,0.06383,0,47,1,1,21,1,5484,0
1,0,0.040816,0.061224,49,0,6,135,1,16508,0
1,0.875463,1.770764,0,50.166667,0,1,0,0.166667,41,0
1,0.677169,0.030973,0.115044,113,0,8,158,0.75,1523,0
1,0,0.008475,0.008475,118,1,4,26,1,1974,0
1,0,0,0,3,0,1,0,1,6134,0
1,0,0.072289,0.253012,83,0,2,58,1,1986,0
1,0.721928,0.009772,0.006515,307,1,6,14,1,7432,0
1,0,0.415094,0.54717,53,0,3,34,1,2029,0
1,0,0,0,13,0,1,0,1,6325,0
1,0,0,0,42,0,1,0,1,10477,0
1,0,0.034483,0.034483,29,0,2,11,1,4767,0
1,0,0,0,0,0,2,208,1,6583,0
1,0,0,0,24,0,1,0,1,11411,0
1,0,0,0,0,0,1,12,1,5721,0
1,0,0.037037,0.037037,27,0,3,41,1,5551,0
1,0,0.392157,0.470588,51,0,2,17,1,1716,0
1,0.770737,0.251082,0.30303,77,1,3,203,1,5391,0
1,0.787127,0.045977,0.051724,87,0,2,4,1,531,0
1,0,0.071429,0.071429,70,0,1,43,1,9905,0
1,0.473132,0.010652,0.07723,187.75,0,2,122,1,1872,0
1,0.893571,0.07027,0.008108,185,1,8,20,1,13034,0
1,0,0.2,0.309091,55,0,2,96,1,224,0
1,0,0,0,12,0,1,0,1,512,0
1,0,0.076543,0,405,0,3,1,1,191,0
1,0,0.034483,0.068966,29,0,3,103,1,482,0
1,0,0.041667,0.041667,96,0,1,0,1,471,0
1,0,1.487805,1.381098,328,1,6,8,1,11239,0
1,0,0,0,110.875,0,1,0,0.125,17,0
1,0.629249,0.104575,0.019608,76.5,0,4,34,1,1662,0
1,0,1.93617,1.886525,141,0,5,2,1,11152,0
1,0,0.473684,1.789474,19,0,2,39,1,1228,0
1,0,0,0.019231,52,0,2,76,1,405,0
1,0,0.071429,0.071429,112,1,4,15,1,1570,0
1,0,0,0,15,0,1,0,1,1601,0
1,0,1.280992,1.363636,121,1,2,2,1,7,0
1,0,0,0,0,0,3,43,1,1314,0
1,0.806396,0.068966,0.075862,96.666667,0,6,198,1,1901,0
1,0,0,0,5,1,1,0,1,2235,0
1,0.832923,0.029448,0.031902,116.428571,0,7,93,0.571429,12562,0
1,0,0.042553,0.212766,47,0,2,33,1,432,0
1,0.94566,0.01845,0.02214,135.5,1,2,330,0.5,410,0
1,0,0,0,57.333333,0,1,0,0.333333,5579,0
1,0.779172,0.170833,0.159722,90,0,4,72,0.75,1530,0
1,0.66501,0.165179,0.013393,74.666667,1,1,33,1,1044,0
1,0,0.005618,0.011236,534,1,10,1,1,2337,0
1,0,0.019277,0.014458,830,1,4,1,1,1868,0
1,0,0,0,38,0,1,0,1,6257,0
1,0.89564,0,0.017808,243.333333,0,4,164,0.666667,547,0
1,0,0.08,0.053333,75,1,3,0,1,183,0
1,0,0.013245,0.006623,151,1,4,102,1,15291,0
1,0.883585,0.29771,0.10687,65.5,1,5,271,1,15286,0
1,0.593229,0.14983,0.038593,220.25,0,1,28,0.75,1003,0
1,0,0,0,0,0,2,38,1,180,0
1,0,0.484848,0.181818,33,0,2,9,1,4795,0
1,0,0.003984,0.003984,251,1,4,9,1,13772,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.00578,0.00578,173,1,2,9,1,1086,0
1,0,0,0,78.666667,1,1,0,0.333333,10830,0
1,0,0,0,0,0,1,0,1,10,0
1,0,0.079365,0.079365,126,0,1,0,1,471,0
1,0,1.534483,1.844828,58,0,2,82,1,18,0
1,0,0.21875,0.0625,32,1,2,17,1,562,0
1,0,0,0,85,0,1,0,0.5,1911,0
1,0,0,0,18,1,1,0,1,13896,0
1,0,0,0,16,0,1,0,1,6251,0
1,0.308399,0.500935,0.471028,133.75,1,5,141,1,11229,0
1,0.954434,0.020942,0.006981,286.5,0,10,12,1,2315,0
1,0,0.035897,0.030769,195,1,3,0,1,9989,0
1,0,0.019851,0.004963,403,0,3,3,1,5393,0
1,0,0.041667,0.041667,24,1,2,47,1,3641,0
1,0,0.005405,0.002703,370,1,2,29,1,4487,0
1,0,0.020833,0.194444,144,0,2,12,1,53,0
1,0,0,0.073529,204,0,2,158,1,1949,0
1,0.985228,0.04,0.024615,162.5,0,1,1,1,16846,0
1,0,0.030612,0.005102,196,1,7,44,1,1636,0
1,0,0,0,40.333333,0,1,0,0.111111,10441,0
1,0,0,0,18,0,1,0,1,4190,0
1,0,0,0.012048,249,0,3,8,1,11422,0
1,0,0.0625,0.0625,16,0,1,17,1,3756,0
1,0.334369,0.026549,0.004425,9.22449,1,4,1184,0.122449,5534,0
1,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,10032,0
1,0,0,0,0,0,1,0,1,1688,0
1,0,0,0.00565,177,1,4,330,1,15703,0
1,0,0,0,0,0,3,5,1,1601,0
1,0,0,0,18.333333,0,1,0,0.333333,6290,0
1,0,0,0,16,1,1,0,1,14172,0
1,0,0.111765,0.176471,170,0,2,13,1,106,0
1,0,0.009009,0.009009,111,1,3,5,1,6480,0
1,0,0.014035,0.010526,285,0,6,4,1,2020,0
1,0.708836,0.396825,0.095238,31.5,1,1,186,1,2065,0
1,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,2192,0
1,0,0.075,0.0125,80,1,2,120,1,2268,0
1,0,0.026316,1.078947,38,1,1,8,1,4508,0
1,0,0.586207,0.034483,29,0,4,121,1,12,0
2,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,16122,0
1,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,0
1,0.753333,0.096774,0.096774,20.666667,0,5,761,0.833333,12381,0
2,0,0,0,6.75,0,1,0,0.25,664,0
1,0,0,0,0,0,2,5,1,1602,0
1,0,0.071274,0.107991,463,0,1,0,1,690,0
1,0,0.030769,0,65,1,3,74,1,10478,0
1,0,0.003534,0.007067,283,0,7,0,1,17198,0
1,0,0.025974,0,77,0,4,12,1,2078,0
1,0,0.006494,0,308,1,9,8,1,1593,0
1,0,0,0,12,1,1,0,1,754,0
1,0.088232,1.416667,1.255952,168,1,2,34,1,3,0
1,0,0,0,167,0,1,0,1,10278,0
1,0,0,0,11.666667,0,1,0,0.166667,918,0
1,0.978071,0.027237,0.062257,257,1,6,74,1,2220,0
1,0.710656,0.122776,0.008897,140.5,0,4,10,0.75,135,0
1,0,0.152174,0.108696,46,0,4,41,1,1988,0
1,1,0.05,0.1,20,0,2,0,0.5,246,0
1,0,0.064516,0.653226,124,0,3,3,1,1176,0
1,0,0.104167,0.208333,48,0,2,92,1,193,0
1,0,0.005464,0.005464,183,1,3,9,1,13897,0
1,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,5308,0
1,0,0.011236,0.011236,89,0,1,1,1,4124,0
1,0.79144,0.011132,0.012987,89.833333,0,5,314,0.666667,409,0
1,0,0.009709,0.004854,206,1,3,8,1,10669,0
1,0,0.024,0.016,125,0,5,0,1,13004,0
1,0,0.004,0.004,250,0,1,7,1,2684,0
1,0,0,0,0,0,2,30,0.5,43,0
1,0,0,0,0,0,6,116,1,10230,0
1,0,0,0,10,0,1,0,0.5,12644,0
1,0,0.02069,0.055172,145,0,3,7,1,2392,0
1,0,0.040816,0.035714,196,0,4,0,1,10536,0
1,0,0.003534,0.014134,283,0,2,0,1,204,0
1,0.724617,0.016206,0.043851,349.666667,1,6,13,1,6599,0
1,0,0,0,40,0,1,0,1,3519,0
1,0,0,0,4,0,1,0,1,1351,0
1,0,0,0,0,0,4,493,0.75,6147,0
1,0,0.014706,0.009804,204,1,2,2,1,4187,0
1,1,0.011173,0.011173,89.5,1,4,6,1,11154,0
1,0,0,0,15,0,1,0,0.25,14996,0
1,0,0,0,95,0,1,0,0.25,10204,0
1,0,0.135294,0.105882,170,1,6,0,1,10651,0
1,0,0.03653,0.03653,876,0,2,4,1,4,0
1,0,0,0,58.5,0,1,0,0.5,33,0
1,0,0,0,12,0,1,0,1,34,0
2,0,0,0,21.5,0,1,0,0.25,16882,0
1,0,0,0.015625,128,0,2,0,1,3,0
1,0,0,0,5,0,1,0,1,9961,0
1,0,0.424242,0.030303,66,0,2,23,1,1416,0
1,0,0.109827,0.046243,173,1,3,3,1,4752,0
1,0,0.291667,0.541667,24,1,3,136,1,1985,0
1,0,0.007353,0.007353,272,1,2,62,1,100,0
1,0,1.42638,1.51227,326,0,6,70,1,2061,0
1,0,0,0,0,0,7,123,0.6,13396,0
1,0.890492,0,0.045296,143.5,1,6,4,1,1526,0
1,0.820878,1.611111,1.666667,6,0,3,254,1,10346,0
1,0,0.130435,0.086957,23,0,2,84,1,12239,0
1,0.547972,0.243697,0.827731,119,0,2,99,0.75,1848,0
1,0,0,0,27,0,1,0,0.25,690,0
1,1,0,0.010929,91.5,0,4,0,0.5,5456,0
1,0,0.230769,0.307692,13,0,1,0,1,1733,0
1,0,2.374286,2.348571,350,1,4,69,1,8611,0
3,0.933574,0.316294,0.111821,52.166667,1,2,133,1,12,0
1,0,0,0,34,0,1,0,1,119,0
1,0,0,0,53,0,1,0,1,1662,0
1,0,0,0,6,0,1,0,1,2152,0
1,0,0,0.111111,18,0,2,171,1,544,0
1,0.897759,0.390244,0.211382,82,0,2,9,0.666667,5315,0
1,0.783497,0.120098,0.004902,51,0,3,57,0.25,9,0
1,0,0,0,13.75,0,1,0,0.25,138,0
1,0.193643,0.280303,0.227273,66,0,2,51,1,4049,0
1,0,0.02,0.02,50,0,2,3,1,1937,0
1,0,0.236364,0,55,1,4,33,1,10690,0
1,0.934068,0.097826,0.119565,46,1,5,50,0.5,16873,0
1,0,0,0,0,0,1,21,1,87,0
1,0,0,0,6,1,1,0,1,10292,0
1,0,0.215385,0.092308,65,1,2,166,1,5558,0
2,0,0.102041,0.040816,8.166667,1,2,26,0.5,6993,0
1,0,0,0,27,0,1,0,1,1820,0
1,0.999723,0.142322,0.048689,133.5,0,3,23,1,666,0
1,0,0.120968,0.032258,124,1,3,119,1,2267,0
2,0.30127,21,18,0,0,15,238874,0.276793,19576,0
2,0.946714,0.074742,0.072165,27.714286,0,1,2551,0.428571,14998,0
2,0.586943,0.141914,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,2,1.2,15,0,2,38,1,1905,0
1,0.797327,0.185185,0.083333,54,1,6,14,1,11400,0
1,0,0.02994,0.023952,167,1,1,7,1,2316,0
1,0.884056,0.027725,0.025813,116.222222,1,7,243,0.666667,13580,0
1,0,0.327586,1.189655,116,1,1,15,1,5780,0
1,0.99048,0.070866,0.409449,63.5,0,6,0,1,9959,0
1,0,0.113636,0,44,1,4,7,1,11230,0
1,0.430552,0.237037,0.014815,67.5,0,6,329,1,1905,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0,0,30,0,1,0,1,1579,0
1,0,0.020833,0.010417,96,1,2,1,1,11421,0
1,0,0,0,10,0,1,0,1,12591,0
1,0,0,0,30,0,1,0,1,494,0
1,0,0,0,54,1,1,0,1,6830,0
1,0,0.216418,0.067164,134,0,1,2,1,21,0
1,0.747569,0.252809,0.325843,50.857143,0,2,119,0.571429,528,0
1,0.63431,0.321513,0.1513,211.5,0,1,0,0.5,33,0
1,0,0.152815,0.246649,373,1,3,40,1,1160,0
1,0,0,0,56.5,1,1,0,0.5,4655,0
1,0,0.03125,0.03125,32,0,1,0,1,899,0
1,0,0.072398,0.027149,221,1,6,2,1,390,0
1,0,0.432624,0.397163,141,0,2,64,1,6,0
1,0.163861,0.411028,0.005013,199.5,0,4,56,1,5961,0
1,0,0.005102,0.020408,196,1,4,23,1,2018,0
1,0,0.018868,0.018868,53,1,1,0,1,4516,0
1,0,0.107807,0.040892,269,0,5,1,1,1297,0
1,0,0,0,22,0,1,0,1,1524,0
1,0,0,0,0,0,1,0,1,319,0
1,0,0.043478,0.086957,46,1,2,19,1,385,0
1,0.811278,0.008721,0.002907,172,1,2,53,1,5571,0
1,0,0.037037,0.037037,27,0,3,9,1,585,0
1,0,0.002132,0.002132,469,1,10,10,1,1850,0
1,0,0,0,0,0,1,6,1,508,0
1,0,0.027586,0,145,1,2,11,1,9884,0
1,0.970951,0.026316,0.017544,57,1,5,2,1,1110,0
1,0,3.714286,3.714286,7,0,2,44,1,2035,0
1,1,1.066667,0.466667,15,0,2,154,0.5,1468,0
1,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,6728,0
1,0,0,0,2,0,1,0,1,938,0
1,0,0.080357,0.008929,112,1,1,1,1,2571,0
1,0,0.138462,0.246154,65,0,2,82,1,160,0
1,1,0.0375,0.0375,26.666667,0,2,126,0.333333,5972,0
2,0,0,0,38.666667,0,1,0,0.333333,1035,0
1,0,0,0,5,0,1,0,1,15635,0
1,0,0.395349,0,43,0,2,0,1,53,0
1,0.748033,0.026608,0.011086,112.75,1,3,33,1,6732,0
1,0,0.009346,0.009346,107,0,2,0,1,3509,0
1,0,0.073059,0.502283,219,0,4,0,1,8362,0
1,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,5426,0
1,0.658815,0.42446,0.035971,46.333333,1,4,167,1,68,0
1,0,0,0,61.5,0,1,0,0.166667,484,0
1,0,0.018868,0.080189,212,0,7,1,1,13893,0
1,0,0.241935,0.629032,62,0,1,3,1,5781,0
1,0.890492,0.042169,0.036145,83,1,3,138,1,13553,0
1,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,13541,0
1,0,0.166667,0,60,0,2,154,1,6083,0
1,0,0.176471,0.132353,68,0,3,22,1,2023,0
1,0,0.037037,0.037037,27,0,2,42,1,5969,0
1,0,0.019802,0.00396,505,1,10,0,1,2177,0
1,0,0.09589,0.082192,73,1,3,3,1,655,0
1,0,0,0,17,0,1,0,1,1,0
1,0.853309,0.421687,0.12249,99.6,0,4,212,1,5807,0
1,0.826074,0.00892,0.001982,336.333333,0,1,43,1,1522,0
3,0.641848,0.566396,0.28636,61.5,0,1,235,0.444444,1185,0
1,0,0,0,15.5,0,1,0,0.5,5825,0
1,0.424087,0.088983,0.04096,177,1,4,28,0.75,4756,0
1,0,0,0,47,0,1,0,0.333333,14621,0
1,0,0,0,0,0,1,56,0.5,3517,0
1,0,0,0,34,1,1,0,1,11565,0
1,0,0.5,0.057692,52,0,3,1,1,21,0
1,0,0.084211,0.031579,95,0,6,3,1,10276,0
1,0,0,0,25.142857,0,1,0,0.142857,3736,0
1,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,334,0
1,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,16494,0
1,0,0,0,36,0,1,0,0.5,2053,0
1,0,0.181818,0.181818,11,0,1,9,1,535,0
1,0.269828,0.093168,0.041408,241.5,1,6,245,1,13805,0
1,1,1.021277,0.276596,47,0,2,199,0.666667,43,0
1,0,0,0,20.5,0,1,0,0.5,6047,0
1,0.206461,0.364,0.052,31.25,0,1,16,0.25,6115,0
1,0.20481,0.578212,0.553073,179,0,5,86,1,11524,0
1,0,0.082474,0.010309,97,1,4,18,1,6910,0
1,0,0,0,0,0,4,212,1,518,0
1,0,0,0,0,0,1,0,1,92,0
