@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.710438,0.092393,0.140992,-0.438206,-0.339503,-0.693281,0.122866,0.302013,-0.621846,0.064928,0.128955,0.800845,0
1.487228,-0.198271,1.377399,-0.190024,-0.125849,-0.239759,-0.014384,-0.215082,-0.229479,0.345088,-0.278424,1.117376,0
1.135883,1.929659,-0.079672,-1.183874,0.165513,-0.632173,0.090929,1.005601,-0.48249,-0.146112,0.937202,-0.835882,0
1.078099,0.541526,0.498831,0.012058,-0.228117,0.118998,-0.255962,-0.139605,-0.900378,-0.248749,0.641076,1.144974,0
1.352543,0.240864,1.776042,-0.790396,0.584375,-0.105942,0.012725,0.298712,-0.497556,0.231634,0.389897,0.08123,0
0.381102,-0.387443,0.094296,4.423635,0.902605,2.415625,5.045094,0.581706,-0.01345,-0.989403,0.069443,0.396361,0
1.547073,-0.113626,1.604852,-0.781089,0.877619,0.73141,0.196342,-0.376526,-0.624624,-0.833105,0.974323,-0.497918,0
2.430154,0.886582,2.435614,-0.936972,0.077804,0.351648,0.333937,-0.720606,0.627488,-0.122641,-0.322786,0.192366,0
1.316352,0.927267,-1.334562,0.76699,-1.372852,-0.132049,-0.369044,-0.498958,0.599507,-0.128146,-0.911323,0.023318,0
1.038078,0.65882,1.154834,-0.43528,0.440701,0.604546,-0.307514,-0.431834,-0.216846,0.150434,-0.243996,0.976802,0
-0.284592,-4.576894,-0.064386,0.135507,-0.333557,-1.503122,0.533412,0.533617,-0.217387,0.337585,-0.168268,-0.709468,0
0.233594,0.970825,-2.611101,-3.497928,5.26585,3.844679,-3.00018,9.360557,-0.21687,-1.596639,-3.124949,-1.102348,0
1.079771,0.944637,-1.452887,0.572106,-1.126378,-0.083867,-0.433685,-0.070225,0.237267,-0.20346,-0.492076,-0.303018,0
-0.535791,1.166027,-1.066703,1.089409,-0.454991,-0.08508,-0.719571,-0.101659,0.647471,0.425475,0.301763,-0.463071,0
0.327539,0.21937,1.354868,-0.770402,0.865402,0.132089,-0.386441,0.917056,-1.321584,0.307748,0.976448,-0.049267,0
2.150175,2.197567,1.931794,-0.504994,-0.166953,-0.299235,0.055198,-0.108826,0.831331,0.440552,-0.821116,-0.716621,0
0.423454,-0.775329,-0.923264,0.67422,-0.740536,-0.18978,-0.325156,-0.342451,-0.323571,-0.073182,-0.340083,0.48518,0
1.4406,-1.000286,1.830972,-1.156678,-0.204867,-1.753258,0.698596,1.168368,-0.122332,0.486706,0.112636,-0.581806,0
1.341539,-0.125606,1.223306,-0.26444,0.084634,0.002403,-0.145302,-0.188523,-0.363033,0.330196,-0.115776,1.205953,0
-0.67199,-0.663108,-1.400318,-0.221537,-0.093475,-0.337088,-0.012526,0.133104,1.016295,0.523388,0.803468,-0.124502,0
-0.147265,1.049769,-1.477729,-0.719939,0.494265,-0.430077,0.038432,0.275223,-0.290815,-0.343167,0.405451,0.557881,0
0.456359,-3.312496,-0.330353,-0.339251,0.223811,-0.062184,0.124066,0.655807,-0.016046,-0.306129,-1.094091,-0.330764,0
1.458306,2.145563,0.801801,0.017481,-0.096278,-0.333572,1.188707,0.866368,-0.295095,0.111048,0.786183,-0.676726,0
-2.500283,1.090826,-4.247469,-2.038327,1.838906,-0.474036,0.46954,0.166804,1.112623,0.073607,0.597411,-0.277928,1
-0.672906,-0.50989,0.485735,-0.975149,-0.09701,-0.973725,0.295332,0.506433,-0.821979,0.218209,0.034895,0.686942,1
-1.07128,-1.588974,-1.588845,-0.846967,0.123712,-1.449509,0.679794,0.063402,-0.766169,-0.163295,0.150218,0.11478,1
0.69667,0.871094,-1.782204,1.28854,-1.115382,-0.244641,-0.652776,-0.317654,-0.164773,-0.049059,-0.552895,0.180053,1
-1.686451,0.550327,-2.374236,-2.14313,1.928848,1.216635,-0.410116,1.712896,0.268229,-0.023168,0.036351,0.233253,1
-0.68981,-4.686334,0.459504,0.33278,-0.284201,-1.532754,0.270694,0.713784,-0.637435,1.032752,-0.135257,-0.656,1
0.017267,0.975812,-2.188332,-0.159759,-0.111912,-0.124547,-0.268901,0.095416,0.755623,0.033054,0.173428,-0.443366,1
-1.592101,-2.937464,-0.432471,-0.013069,0.421918,-0.224773,0.030254,-0.251405,-0.152393,0.861301,0.665995,0.070052,1
