@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,34,39,0,6,7,0.9,195,1,1,0.944785,0.3,4,10,16.181818,5,1.2727,1
1,0,75,53,7,1,9,0.825,968,0.5,0,0,0.183333,0,0,86.272727,17,3.1818,1
4,1,123,2700,14,17,68,0.977952,1021,1,6,0.506494,0.205937,1,1,11.779221,14,1.7532,1
1,0,53,224,1,9,17,0.720238,460,1,1,0,0.2,0,0,17.12,5,1.84,1
1,0,36,38,2,0,17,0.631818,620,0.818182,0,0,0.293651,0,0,28,3,0.8571,1
1,0,63,200,29,7,24,0.805556,528,1,2,0,0.219388,0,0,17.571429,8,1.8571,1
3,0,46,9,1,9,4,0.733333,212,0.6,0,0.860465,0.285714,1,1,28.571429,4,2,1
5,2,21,15,2,6,5,2,83,0,0,0.955357,0.416667,1,1,12.833333,3,1.1667,1
3,3,121,1145,9,29,57,0.728448,1035,1,2,0.344828,0.061743,2,3,16.40678,8,1.8475,1
3,0,65,76,0,15,13,0.92,483,1,0,0.72549,0.311111,0,0,28.25,9,1.5625,1
1,0,158,1627,134,12,56,0.949875,1752,0.642857,1,0,0.160234,0,0,28.965517,17,2.6379,1
2,0,53,229,8,3,23,0.802198,405,1,0,0.5,0.138047,1,1,13.740741,6,1.5185,1
3,1,60,225,1,7,20,0.872727,526,1,2,0.606557,0.24,0,0,18.807692,10,1.3077,1
3,0,42,69,3,2,15,0.669643,538,1,2,0.6,0.247619,2,8,34.333333,1,0.8,1
