@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.625,0
0,0.333333,1,0,0.333333,0
0,1.111111,0,0,0.4,0
0,2,0,0,0.625,0
0,0.583333,1,2,0.3125,0
0,0,1,1,0.444444,0
0,2,0,0,1,0
0,0.65,1,2,0.466667,0
0,0.081081,1,0,0.192105,0
0,2,0,0,0.75,0
0,0.285714,1,2,0.25,0
0,0.535714,1,1,0.193939,0
0,1.423077,0,0,1,0
0,0.666667,1,0,0.45,0
0,0,1,0,0.583333,0
0,2,0,0,0.413333,0
0,2,0,0,0.666667,0
0,0.5,1,3,0.285714,0
0,1,0,1,0.5625,0
0,1.02381,0,0,0.261628,0
0,0.5,0,2,0.407407,0
0,0.269231,1,1,0.410714,0
0,0.735294,1,2,0.185185,0
0,2,0,0,0.5,0
0,0.40625,1,0,0.5,0
2,2,0,0,0.5,0
0,1.3,0,0,1,0
0,0.25,1,1,0.333333,0
0,2,0,0,1,0
0,0,1,1,0.333333,0
3,0.416667,1,2,0.357143,0
0,0.171429,1,1,0.3125,0
0,0.640625,0.0625,1,0.242063,0
0,0.75,0.5,0,0.571429,0
1,2,0,0,1,0
0,0.076923,1,1,0.295918,0
0,0.667917,0.923077,1,0.125397,0
0,2,0,0,1,0
0,0,0,0,0.833333,0
0,0.625,0.5,0,0.340659,0
0,0,1,2,0.444444,0
0,2,0,0,1,1
0,0.939909,0.944444,11,0.07913,1
0,0.895408,0.828571,3,0.115288,1
0,0,0,0,0.666667,1
0,1.02,0,0,0.181373,1
0,0.904762,0.866667,0,0.328571,1
0,0.205882,1,0,0.234921,1
0,2,0,0,1,1
0,2,0,0,1,1
0,1.2,1,0,0.5,1
0,0,1,1,0.25974,1
0,0.833333,0.5,0,0.233333,1
0,2,0,0,1,1
0,0.416667,1,0,1,1
1,0.75,0,0,0.6,1
0,2,0,0,0.75,1
0,2,0,0,0.3,1
0,2,0,0,0.75,1
3,0.95,0.8,0,0.319444,1
2,0.5,1,0,0.666667,1
0,0.654321,1,1,0.2875,1
0,2,0,0,1,1
0,2,0,0,0.305556,1
0,2,0,0,0.4,1
0,0.552632,1,0,0.875,1
0,0.571429,0,1,0.3,1
1,0.746667,0.8,1,0.1875,1
0,0.568182,0.6,1,0.175926,1
0,2,0,0,1,1
0,2,0,0,0.5,1
0,1,0,3,0.388889,1
0,2,0,0,0.5,1
0,0.5,0,0,1,1
11,0.821429,1,2,0.348148,1
18,1.223684,0,0,0.416667,1
0,0.6,1,0,0.444444,1
0,0.485714,1,2,0.34375,1
0,0.722222,0,0,0.333333,1
0,0.948889,0.92,6,0.101604,1
