@relation lucene-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,3,2,4,21,13,2,2,3,0.875,185,0.75,0,0.583333,0.366667,1,2,24.285714,1,0.7143,1
13,1,0,15,96,60,0,15,8,0.763889,1498,0.5,1,0,0.1875,0,0,113.769231,3,1.0769,1
6,2,0,2,17,0,0,2,6,0.1,90,1,1,0.5,0.583333,1,1,13.666667,2,1.1667,1
6,2,0,7,14,15,3,5,5,2,57,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
11,1,0,10,44,1,2,8,0,0.719048,658,0.52381,7,0,0.366667,0,0,56.909091,7,1.2727,1
14,3,0,7,32,0,1,7,12,0.423077,224,1,2,0.566667,0.214286,2,2,14.857143,6,1.2857,1
3,3,0,5,11,3,0,5,3,1,55,1,0,0.958333,0.666667,1,2,17,1,0.6667,1
55,2,1,12,69,0,9,4,54,0.240741,1531,1,0,0.018868,0.287879,1,1,26.8,8,1.9455,1
33,2,0,16,69,0,0,16,24,0.710938,801,1,1,0.701923,0.170799,1,9,23.030303,4,1.1212,1
15,1,0,9,22,0,8,1,14,0.900794,286,0.222222,3,0,0.380952,0,0,16.866667,7,0.8,1
6,1,5,19,19,13,18,1,5,1,119,0.333333,0,0,0.6,0,0,18.333333,1,0.6667,1
24,1,3,41,29,270,30,14,23,0.913043,138,1,1,0,0.275,0,0,4.708333,1,0.9583,1
7,3,0,7,21,9,2,6,6,0.777778,120,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
9,3,1,6,21,2,3,4,7,0.475,278,1,1,0.533333,0.355556,1,3,29.333333,1,0.7778,1
7,2,0,5,27,9,2,3,4,0.333333,186,1,0,0.5,0.571429,0,0,25.428571,2,0.7143,1
9,3,0,10,31,0,1,9,7,0.545455,409,1,2,0.5,0.285714,1,3,43.222222,2,1,1
10,1,0,6,25,0,3,3,10,0.703704,180,1,2,0,0.325,0,0,16.4,3,1.1,1
7,1,2,28,17,19,26,2,5,0.833333,72,0,0,0,0.388889,0,0,9,1,0.7143,1
9,1,0,11,10,2,11,0,8,0.666667,83,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,1
21,2,2,10,47,108,3,8,15,0.920833,817,0.333333,1,0.24,0.26875,0,0,37.333333,2,1,1
3,2,0,5,8,3,1,4,3,2,31,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
3,1,0,1,6,3,1,0,2,2,62,0,0,0,0.333333,0,0,19.666667,4,2.6667,0
9,2,2,7,14,8,5,2,6,0.5,103,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
5,3,0,3,15,2,0,3,3,0.75,708,0.5,0,0.7,0.333333,1,2,139.8,79,16.2,0
6,1,1,7,7,15,4,4,0,2,9,0,0,0,0.366667,0,0,0.5,1,0.8333,0
7,2,0,14,30,0,2,13,4,0.25,136,0,2,0.5,0.285714,0,0,18.142857,1,0.8571,0
1,1,2,12,2,0,12,0,0,2,8,0,0,0,1,0,0,3,0,0,0
4,4,0,1,8,6,1,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
3,1,0,3,7,0,2,1,3,0.142857,125,0.142857,1,0,0.555556,0,0,38.333333,3,1.6667,0
3,1,0,2,3,3,2,0,3,2,3,0,0,0,1,0,0,0,1,1,0
5,2,0,3,19,0,1,2,5,0.375,100,0,0,0.5,0.466667,1,2,18.6,1,0.8,0
3,1,2,5,4,3,4,2,1,2,6,0,0,0,0.666667,0,0,1,1,0.6667,0
9,1,0,9,51,14,3,6,5,0.703125,414,0.75,2,0,0.303571,0,0,44.111111,4,1,0
2,1,0,1,7,1,0,1,2,2,37,0,0,0,0.75,0,0,17.5,3,1.5,0
