@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,149,0,1,0,1,126,1
1,0,0.2,0.057143,210,0,7,25,1,15513,1
1,0.237869,0.772512,0.805687,105.5,1,5,17,1,8423,1
1,0,0,0,80.571429,0,1,0,0.142857,114,1
1,0,0.117103,0.403698,649,1,5,8,1,417,1
1,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,1
1,0,0,0,61.142857,0,1,0,0.142857,485,1
1,0.471571,0.754824,0.087401,176.2,0,5,181,0.7,13537,1
1,0,0,0,78.625,0,1,0,0.125,565,1
1,0,0,0,286,0,1,0,0.5,602,1
1,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,507,1
6,0,0,0,12.862745,0,1,0,0.009804,473,1
1,0.738031,1.884034,1.815126,85,1,4,300,0.285714,8546,1
1,0,0,0,48,0,1,0,0.25,1948,1
1,0,2.367347,2.102041,98,0,1,13,1,10590,1
1,0.911342,0.140468,0.023411,149.5,1,6,111,1,10627,1
2,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,6682,1
1,0,0,0,30,0,1,0,0.333333,9889,1
1,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,5793,1
1,0.87112,0.20339,0.10678,98.333333,1,3,141,0.833333,4727,1
1,0.681556,0.033058,0.068182,48.4,0,4,43,0.4,8795,1
1,0.878683,1.585748,1.576742,91.214286,0,9,744,0.392857,85,1
1,0,0.34,0.02,50,1,1,12,1,12238,1
1,0.558857,0.694328,0.227941,86.545455,1,1,5,0.636364,813,1
1,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,1
1,0,0,0,51.416667,0,1,0,0.083333,3531,1
1,0.819448,0.028133,0.012788,130.333333,1,2,3,1,6,1
1,0,0.321429,0.303571,56,1,5,1,1,79,1
1,0,0.291667,0.291667,24,0,1,3,1,1808,1
1,0.925208,0.03408,0.151899,256.75,0,3,54,1,87,1
1,0,0.027027,0.081081,37,1,1,3,1,4751,1
1,0,0.059406,0.089109,67.333333,0,4,3,1,6143,1
1,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3699,1
1,0,0.274194,0.209677,62,0,2,20,1,411,1
1,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,1
1,0,0,0,1003,0,1,0,1,401,1
1,0,0.234375,1.0625,64,0,1,8,1,14084,1
1,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,1070,1
1,0.862187,0.110277,0.068775,58.837209,0,4,2370,0.418605,4935,1
1,0.759457,0.099193,0.083389,72.536585,0,6,6297,0.45122,963,1
1,0.999526,0.133333,0.3,45,0,4,88,0.5,1324,1
1,1,0.018433,0.018433,108.5,0,2,36,1,114,1
2,0.358423,0.136086,0.764526,93.428571,1,8,349,1,17835,1
1,0.684143,0.435602,0.4,318.333333,0,7,74,0.833333,1558,1
1,0.811043,1.167685,1.167685,72.634831,0,9,3558,0.247191,1843,1
1,0,1.828767,1.89726,292,1,5,0,1,2037,1
1,0.706598,0.410774,0.333333,33,0,7,1583,0.888889,16809,1
1,0,0,0,46.375,0,1,0,0.125,13927,1
4,0.629258,0.25,0.101145,104.8,0,1,93,0.4,2319,1
1,0,0,0,41.111111,0,1,0,0.111111,2594,1
1,0.788001,0.1,0.046392,107.777778,0,3,174,1,4406,1
1,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,1
1,0.859627,0.18622,0.188082,107.4,0,5,252,0.2,8455,1
1,0.02746,0.883721,0.98708,193.5,0,3,13,1,2012,1
1,0,0,0,97.142857,0,1,0,0.142857,574,1
1,0,0.090909,0.022727,44,1,1,0,1,1937,1
1,0.908622,1.225664,0.99115,37.666667,0,5,18,0.166667,11160,1
1,0,0.306452,0.16129,62,1,2,20,1,412,1
2,0,0,0,77.4,0,1,0,0.2,1065,1
1,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,6788,1
1,0,0,0,7.5,0,1,0,0.5,4997,1
1,0.67828,0.072562,0.072562,88.2,0,1,31,0.6,947,1
1,0.775145,0.0033,0.066007,101,0,5,26,1,46,1
1,0,0.18638,0.09319,279,0,6,0,1,10,1
1,0,0.311111,0.111111,45,0,2,7,1,5304,1
1,0,0,0,41,1,1,0,1,10116,1
1,0,0,0,40.166667,0,1,0,0.166667,9972,1
1,0.294615,0.205128,0.123932,117,0,5,98,1,1303,1
1,0.934425,1.789011,1.793709,56.930233,1,5,1857,0.232558,8971,1
1,0.525451,0.028103,0.017955,640.5,1,10,2,1,2159,1
1,0,0,0,71,1,1,0,0.5,35,1
1,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4355,1
1,0,0.197183,0.028169,71,1,2,11,1,499,1
1,0,0.007937,0.027778,252,1,3,13,1,5752,1
1,0.789861,0.087137,0.016598,60.25,0,6,32,0.5,8337,1
1,0,0,0,88.25,0,1,0,0.25,496,1
1,0,0,0,115.5,1,1,0,0.5,2831,1
1,0,2.489796,2.278912,147,0,4,19,1,233,1
1,0,0,0,6.666667,0,1,0,0.333333,15848,1
1,0.836641,0.151042,0.005208,96,1,4,21,1,1310,1
1,0,0.341463,0.195122,41,1,2,25,1,216,1
1,0,0,0,66,1,1,0,1,4424,1
1,0,0.048951,0.062937,143,0,2,1,1,54,1
1,0,0,0,50,0,1,0,0.043478,200,1
1,0,0,0,240.75,0,1,0,0.25,281,1
1,0.95925,0.028571,0.018367,163.333333,0,3,173,1,13,1
1,0,0,0,142.142857,0,1,0,0.142857,452,1
1,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,13801,1
1,0,0,0,63.083333,0,1,0,0.083333,485,1
1,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,8460,1
1,0.387051,0.136364,0.136364,242,1,5,79,1,1915,1
1,0,0,0,127.416667,0,1,0,0.083333,200,1
1,0.930586,0.066298,0.005525,362,0,8,0,0.5,46,1
1,0.662027,0.092702,0.037475,101.4,0,7,748,1,1779,1
1,0.881291,0.143617,0.015957,188,0,4,15,1,193,1
1,0.72144,0.770745,0.766312,55.841584,0,10,12424,0.485149,14884,1
1,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1512,1
1,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,2435,1
1,0.836641,0.026178,0.013089,191,1,3,103,1,543,1
1,0,0,0,140.5,0,1,0,0.5,87,1
1,0,0.064748,0.899281,139,1,5,5,1,6460,1
2,0.86762,0.042654,0.062288,61.541667,0,2,255,0.5,4399,1
1,0,0,0,74.727273,0,1,0,0.090909,75,1
1,0.318894,0.399293,0.270907,283,1,7,110,1,10656,1
1,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6069,1
