@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,7,1,2,6,0,0,0,0.444444,0,0,0,1,1,0
0,28,13,3,2,122,0,0,0.88,0.3125,1,1,14.25,6,1.75,0
0,0,2,1,0,58,1,0,0,0.533333,0,0,8.5,1,0.6667,0
0,1,0,2,0.5,120,1,0,0,0.666667,0,0,38.333333,6,3,0
0,6,1,6,2,119,0,0,0.625,0.5,0,0,28.75,1,0.75,0
0,0,2,1,0.555556,335,0.666667,1,0,0.642857,0,0,45.571429,9,3.2857,0
0,12,5,6,0.75,75,1,0,0.822222,0.259259,0,0,7,1,0.8889,0
0,3,1,11,1.5,182,0,0,0,0.833333,0,0,59.333333,12,4.3333,0
0,0,1,3,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
2,1,7,1,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
0,0,0,4,0.5,148,1,0,0.888889,0.8,0,0,28,1,0.8,0
0,9,0,3,1.0625,278,0.375,0,0.642857,0.555556,0,0,36.428571,3,1,0
0,66,0,7,0.875,184,0.5,0,0.8,0.512821,2,3,12.846154,4,1.3846,0
0,70,10,2,0.833333,155,1,1,0,0.083333,0,0,10.615385,2,0.9231,0
0,3,1,2,2,16,0,0,0,0.333333,0,0,4.333333,1,0.6667,0
0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0
0,3,1,1,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
0,66,0,6,2,173,0,0,0.892157,0.305556,1,1,13.416667,5,1.4167,0
0,5,7,8,0.444444,148,1,2,0,0.52381,0,0,19.714286,3,1.1429,0
0,0,0,0,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
8,0,8,4,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
0,37,0,7,0.9,178,0.428571,0,0.827586,0.386364,2,3,14.545455,4,1.3636,0
0,19,1,1,0.666667,373,0,0,0,0.416667,0,0,52.142857,6,2,0
0,4,0,7,0.916667,109,0.333333,0,0.923077,0.466667,2,3,20.2,2,1,0
