@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,29,3140,0.912698,0.75,3,0.564767,0.092042,1,12,1
1,0,0,1.266667,0,0,0,0.833333,0,0,1
1,0,5191,0.943807,0.666667,8,0,0.119839,0,0,1
1,0,0,0.5,1,0,0,0.466667,0,0,1
3,0,8,0.428571,1,1,0.965517,0.3,2,5,1
6,0,6,2,0,0,0.955224,0.5,2,8,1
4,0,3,2,0,0,0.96,0.47619,1,7,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
5,0,10,2,0,0,0.976563,0.45,1,4,1
2,1,50,0.746667,0.8,1,0.666667,0.1875,2,10,1
1,0,268,0.562963,0.8,0,0,0.285714,1,1,1
2,0,4,0.5,1,0,0.555556,0.325,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,2,1176,1,0,1,0.606838,0.122222,3,21,1
7,0,0,0,0.75,3,0.985185,0.444444,3,4,1
1,0,4,0.75,1,2,0,0.416667,0,0,1
4,0,0,2,0,0,1,1,0,0,1
2,22,115,0.838235,1,3,0.760563,0.285714,1,2,1
6,1,6,0.375,0,1,0.888889,0.355556,5,22,1
3,10,8,1.246296,0,0,0.926829,0.333333,0,0,1
1,1,4056,0.922303,0.777778,14,0,0.173913,0,0,1
5,0,3,2,0,0,0.964912,0.666667,2,7,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
4,2,0,0.919838,1,2,0.497354,0.180871,1,26,1
3,0,9,1,0,0,0.571429,0.349206,2,5,1
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,1
1,0,0,0.361111,1,0,0,0.410256,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,1
3,18,8,1.223684,0,0,0.926829,0.416667,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,0,716,0.930233,1,0,0.730263,0.15035,2,13,1
4,9,8,2,0,0,0.872727,0.5,2,5,1
3,2,99,0.907407,1,3,0.769231,0.190789,1,5,1
5,0,1,0.5,1,0,0.982456,0.75,1,7,1
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,1
4,0,0,2,0,0,1,1,0,0,1
3,0,369,0.903263,0.576923,0,0.384615,0.142857,1,2,1
3,0,607,0.9,0,2,0.357143,0.194595,0,0,0
4,0,6,2,0,0,0.969697,0.4375,2,4,0
1,0,254,0.892857,1,1,0,0.152727,0,0,0
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,0,0,1,1,0,0.5,0,0,0
1,0,34,0.826389,0.75,0,0,0.201923,0,0,0
1,0,19,0.75,1,0,0,0.424242,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,10,526,0.998047,0,16,0,0.234375,0,0,0
1,0,0,0.733333,1,0,0,0.333333,0,0,0
1,0,0,0.65,1,2,0,0.466667,0,0,0
1,0,0,0,0,0,0,0.833333,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,5,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
2,0,14,0.583333,1,4,0.541667,0.307692,1,8,0
4,0,4,0.666667,1,0,0.964286,0.45,0,0,0
1,0,0,2,0,0,0,0,0,0,0
3,0,79,1.030769,0.3,0,0.821918,0.207143,2,6,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,0
3,0,0,0,1,1,0.952381,0.666667,1,2,0
3,2,0,2,0,0,1,1,0,0,0
3,0,0,0,0,1,0.964286,0.666667,1,1,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
5,0,15,2,0,0,1,0.625,0,0,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,0
2,0,151,1,0,0,0.647059,0.247368,2,4,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,0
1,0,0,0.6875,0.833333,0,0,0.291667,0,0,0
1,0,3,2,0,0,0,0.444444,0,0,0
2,1,3,2,0,0,0.98913,0.761905,0,0,0
1,0,3,1.5,1,0,0,0.333333,0,0,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,0
1,0,6,2,0,0,0,0.625,0,0,0
1,1,67,0.873016,0.166667,2,0,0.327273,0,0,0
4,0,0,2,0,0,1,1,0,0,0
4,1,1,2,0,0,1,0.6,0,0,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,0
2,14,0,0.363636,1,2,0.731707,0.21875,1,7,0
1,1,19,0.833333,1,0,0,0.375,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
