@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,1,0.5,499,0,0,0.97619,1,0,0,165,0.3333,0
3,0,55,1,2,2,79,0,0,0.804348,0.363636,0,0,6.181818,0.8182,0
5,0,8,4,16,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,1.4375,0
3,0,0,0,0,2,5,0,0,1,1,0,0,4,0,0
4,0,1,0,6,2,73,0,0,0.979592,0.75,1,6,35.5,0.5,0
3,0,0,0,3,0,18,0,1,0.964286,0.666667,1,1,7.5,0.5,0
1,0,309,4,44,0.84755,2953,1,6,0,0.1625,0,0,96.8,5.6667,0
3,0,27,1,9,0.666667,290,1,2,0.937799,0.25,3,4,19.5,1.0714,0
1,0,1,1,0,2,145,0,0,0,0.5,0,0,71.5,4,0
4,0,15,7,11,1,80,0,0,0.9819,0.375,3,8,12.166667,0.6667,0
1,0,28,0,1,2,8,0,0,0,0.28125,0,0,0,1,0
7,2,0,4,10,0.2,94,1,0,0.970803,0.4,4,10,14.5,1.1667,0
1,5,78,40,13,2,40,0,0,0,0.203297,0,0,2.076923,0.9231,0
1,0,0,1,2,0.628571,158,1,2,0,0.311111,0,0,9.2,0.8667,0
4,1,0,8,1,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,2,0
1,0,21,0,4,2,158,0,0,0,0.380952,0,0,21.571429,2.5714,0
3,0,3,1,5,2,19,0,0,0.952381,0.555556,1,1,5.333333,0.6667,0
4,0,1,0,12,2,31,0,0,0.989691,0.6,2,5,14.5,0.5,0
1,6,0,9,7,0.238095,152,0,1,0,0.265152,0,0,5.863636,0.9091,0
4,0,24,0,21,0.53125,311,1,1,0.923077,0.253968,3,13,33.111111,2.4444,0
3,0,1,1,3,2,16,0,0,0.97619,0.75,1,1,7,0.5,0
3,0,0,12,0,2,5,0,0,1,1,0,0,4,0,0
2,4,0,6,7,0.2,88,1,1,0.75,0.227273,1,7,6.909091,1.3636,0
3,0,15,3,15,0.7,228,1,1,0.951456,0.233766,2,5,19.454545,1.2727,0
1,0,335,6,5,0.667917,875,0.923077,1,0,0.125397,0,0,19.52381,1.2857,0
5,0,18,2,10,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,2.8889,0
1,0,1,1,0,2,9,0,0,0,0.75,0,0,3.5,0.5,0
1,1,0,7,0,0.422414,933,1,0,0,0.4,0,0,29.966667,2.1667,0
4,0,16,6,7,0.571429,97,0,1,0.966507,0.3,2,4,11,1.125,0
5,0,1,1,5,2,19,0,0,0.995327,0.666667,1,1,8.5,0.5,0
4,0,1,0,8,2,44,0,0,0.979592,0.75,1,6,21,0.5,0
3,2,1,7,5,2,44,0,0,0.986111,0.5,0,0,21,1.5,0
1,0,10,6,0,2,5,0,0,0,0.333333,0,0,0,1,0
2,21,115,79,24,0.838235,238,1,3,0.760563,0.285714,1,2,12,1.4444,0
1,0,1,2,0,1,67,0,0,0,0.5,0,0,19,0.3333,0
4,0,1,1,2,2,13,0,0,0.987805,0.6,0,0,5.5,0.5,0
2,0,0,1,1,0.2,632,1,0,0.590909,0.381818,1,2,56.181818,0.8182,0
3,0,23,0,55,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,3.1333,0
2,0,0,1,3,0,25,1,1,0.966667,0.75,0,0,11,0.5,0
1,0,0,3,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,0.8,0
3,0,0,1,13,0.5,118,1,1,0.903226,0.285714,1,5,15.571429,1.4286,0
3,0,0,6,0,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,0.25,0
1,0,0,2,2,0.892857,353,0,1,0,0.62963,0,0,37.444444,1.4444,0
1,0,5,2,2,0.714286,248,0.714286,2,0,0.366667,0,0,20.272727,1.2727,0
1,0,0,3,4,2,80,0,3,0,1,0,0,71,0,0
4,1,15,2,9,0.333333,282,1,0,0.972222,0.5,1,1,39.142857,0.8571,0
4,0,1,0,8,2,72,0,0,0.979592,0.75,2,7,35,0.5,0
3,0,3,0,5,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,0.8333,0
3,0,89,1,32,1.030769,805,0.3,0,0.821918,0.207143,2,5,55.785714,3.5714,0
1,0,0,3,1,2,1,0,0,0,1,0,0,0,1,0
3,0,6,3,25,0.809524,279,1,3,0.895522,0.3,2,5,33.125,2.25,0
3,0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0
3,0,121,10,22,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,2.0455,0
3,0,3,1,5,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
2,0,3,1,2,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
4,3,0,3,16,0.25,149,1,2,0.969697,0.366667,3,14,28.4,1.2,0
3,0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
2,1,53,10,3,0.8,125,1,0,0.705882,0.327273,1,5,10.272727,1.4545,0
3,0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
3,0,6,1,10,2,43,0,0,0.949153,0.4,1,4,9.75,0.75,0
3,0,0,1,41,0.55,531,1,4,0.923077,0.361111,2,4,86.833333,1.6667,1
1,0,23,4,2,0.925,419,0.375,1,0,0.3,0,0,36.363636,3.1818,1
3,1,79,6,21,0.735294,492,0.5,1,0.920188,0.136752,2,6,26.111111,1.2778,1
5,0,4,1,13,0.75,251,1,2,0.968992,0.44,1,5,48.4,3,1
2,0,932,24,40,0.568182,1193,0.6,1,0.328125,0.175926,0,0,25.4,1.2222,1
3,0,22,37,5,0.416667,307,0,0,0.865854,0.182692,2,22,22.538462,2.3077,1
1,0,0,4,10,0.679426,3479,0.454545,2,0,0.163793,0,0,58.793103,1.4828,1
