@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,0,0,0.75,37,4,2,0
1,0,0,0.25,1,0,0,0.555556,23.666667,4,1.6667,0
1,0,22,0.8125,1,2,0,0.288889,6.888889,4,1.2222,0
3,0,56,0.848485,0.909091,1,0.5,0.257143,35.5,9,2.125,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,1269,0.959469,0.925926,4,0,0.119013,13.425926,23,1.3704,0
1,0,9,0.666667,1,0,0,0.475,14.4,2,1.2,0
1,0,28,0.833333,0.666667,1,0,0.232143,14.666667,3,1.2222,0
1,0,87,0.852941,1,0,0,0.361111,9.666667,1,0.9444,0
2,0,13,0.866667,0.333333,0,0.6,0.4,14.833333,4,1.3333,0
1,0,6,2,0,0,0,0.7,0,1,1,0
1,0,33,0.666667,0.5,0,0,0.222222,25.2,4,1.4,0
2,0,8,1.107143,0.857143,0,0.25,0.416667,20.8,7,1.8,0
1,0,30,0.833333,0.857143,2,0,0.366667,13.615385,5,1.4615,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20.166667,8,2,0
1,0,28,0.75,0.666667,1,0,0.25,50.333333,30,4.5556,1
