@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.166667,0,30,1,1,1,0
0,0.311111,1.4,90,0,3,1,0
0,0.100971,0.015534,515,0,3,1,0
0,0.006897,0.02069,290,1,2,1,0
0,0.002457,0.007371,407,0,3,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.036532,0.051799,1834,0,6,1,0
0.988699,0.030414,0.027981,411,0,4,1,0
0,0.454545,0,11,0,3,1,0
0.673996,0.076559,0.044988,316.75,0,6,0.25,0
0,0.001057,0.001057,1893,0,12,1,0
0,0.028761,0.057522,452,0,6,1,0
1,0.000649,0.005191,1541,1,10,1,0
0.623852,0.018464,0.005887,934.25,1,12,0.5,0
0,0.013135,0.002284,1751,1,12,1,0
0,0.012876,0.012876,233,0,4,1,0
0,0.039063,0.007813,128,0,3,1,0
0.481487,0.018528,0.008749,647.666667,1,10,0.666667,0
0,0.005168,0.003876,774,1,4,1,0
0,0.001792,0.001792,1116,1,7,1,0
0,0.01061,0.001326,754,0,5,1,0
0,0.084211,0.063158,95,0,4,1,0
0,0.040816,0.040816,49,1,3,1,0
0,0,0,14,0,1,1,0
0,0.001879,0.001879,1597,0,7,1,0
0,0.004902,0.004902,612,1,4,1,0
0.453716,0.008537,0.008537,1230,1,15,1,0
0,0.005452,0,1284,1,4,1,0
0,0.032258,0.010753,93,1,4,1,0
0,0.107071,0.084848,495,0,2,1,0
0.479832,0.068206,0.023085,476.5,1,2,0.5,0
0.444628,0.088765,0.060211,460.285714,0,2,0.428571,0
0.985228,0.002072,0.002762,724,0,5,0.5,0
0.793504,0.005509,0.005509,1028.666667,0,9,0.666667,0
0,0.004808,0.000401,2496,0,6,1,0
0,0.026866,0.014925,335,0,6,1,0
0.962615,0.053283,0.018078,525.5,1,4,1,0
0,0.05243,0.026335,4177,1,15,1,0
0.89564,0.012048,0.012048,359.666667,0,5,0.666667,0
0.811278,0.00366,0.00366,546.5,1,4,1,0
0,0.01766,0.006623,453,1,6,1,0
1,0.000947,0.000947,2112,0,12,0.333333,0
0.648039,0.103883,0.017146,396.6,1,4,0.6,0
0,0.050132,0.002639,379,0,4,1,0
0,0.008574,0.008574,933,0,6,1,0
0.94566,0.001147,0.000655,3051.5,1,11,1,0
0,0.37234,0.053191,94,0,5,1,0
0,0,0,65.5,0,1,0.166667,0
0,0.088608,0.012658,79,0,3,1,0
0,0.011551,0.00165,606,0,8,1,0
0,0.580488,0.404878,205,0,3,1,0
0,0.020253,0.005063,790,1,8,1,0
0.719568,0.024714,0.016878,553,1,8,0.333333,0
0,0.008772,0.000731,1368,0,1,1,0
0,0.010526,0.001914,1045,0,6,1,0
0.961383,0.004184,0.004184,717,1,10,1,0
0,0.017341,0.017341,173,0,3,1,0
0,0.026455,0.029101,378,0,4,1,0
0.993617,0.071233,0.00274,73,0,7,0.2,0
0,0.000559,0.000559,3576,0,10,1,0
0.817308,0.014965,0.012093,529.24,1,15,0.08,0
0,0.039526,0.027668,506,1,4,1,0
0,0.048673,0.088496,226,0,1,1,0
0,0.003608,0.001443,1386,0,10,1,0
0.99403,0.025108,0.003463,577.5,0,10,1,0
0.583438,0.008117,0.000902,1108.75,0,14,0.75,0
0.970951,0.006239,0.002674,561,1,7,1,0
0.959807,0.226937,0.038745,45.166667,0,2,0.666667,0
0.954434,0.001139,0.003416,1756.5,1,6,1,0
0.37602,0.070064,0.017516,314,1,6,0.5,0
0.735509,0.030691,0.043478,195.5,0,5,1,0
0,0.005698,0.005698,351,1,5,1,0
0,0.006135,0.006135,326,0,4,1,0
0.669008,0.026302,0.010258,760.4,1,9,0.4,0
0,0.001353,0.001353,2956,1,4,1,0
0,0.001087,0.020652,920,0,4,1,0
0,0.0131,0.021834,229,0,4,1,0
0,0.004598,0.002299,435,0,5,1,0
0,0.030949,0.013755,1454,0,6,1,0
0,0,0,4,0,1,1,0
0,0.007168,0.007168,279,1,8,1,0
0,0.026012,0.00289,346,1,8,1,0
0,0.02497,0.023781,841,1,8,1,0
0.613619,0.042403,0.015901,283,0,4,0.5,0
0,0.006063,0.003234,2474,1,9,1,0
0,0.005345,0.003849,4677,0,15,1,0
1,0.003487,0.003487,573.5,1,7,1,0
0,0.079137,0.179856,139,0,4,1,0
0.991992,0.009286,0.004286,1400,0,18,1,0
0,0.014403,0.006173,486,1,9,1,0
0,0.001352,0.001352,2219,0,12,1,0
0.970951,0.001628,0.001628,1536,1,12,1,0
0,0.002167,0.004334,923,1,4,1,0
1,0.00144,0.00144,694.5,1,4,1,0
0.527205,0.023511,0.026931,779.777778,0,11,0.555556,0
0,0.008299,0.004149,241,0,3,1,0
0,0.004739,0.00158,1266,1,12,1,0
0,0.027473,0.020147,546,0,5,1,0
0.398459,0.009783,0.031522,460,1,9,0.5,0
0,0.01034,0.004431,677,1,3,1,0
0,0.005,0.005,600,0,5,1,0
0.999411,0.011702,0.025532,470,0,6,1,0
0,0.006369,0.006369,471,1,1,1,0
0,0.003922,0.003922,255,0,2,1,0
0,0.055606,0.106655,1097,0,6,1,0
0,0.014509,0.002232,896,1,6,1,0
0,0.111111,0.111111,9,1,1,1,0
0,0.034161,0.024845,322,0,10,1,0
0,0.019027,0.002114,946,0,8,1,0
0.721928,0.005615,0.005615,890.5,0,7,1,0
0.794365,0.01293,0.00757,786.869565,1,20,0.565217,0
0,0.014815,0.014815,135,1,3,1,0
