@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,5,0,64,19,18,63,1,1,0.17,19,FALSE
7,4,2,32,2,114,198,39,108,29,29,0.1,44,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,8,0,18,39,0,17,8,9,0,8,FALSE
2,1,0,5,0,7,12,2,7,3,6,0.07,7,FALSE
4,2,0,21,5,672,98,310,51,14,19,0.38,20,FALSE
8,4,5,40,14,48,90,85,51,16,19,0.49,18,FALSE
1,1,0,3,0,11,9,0,10,1,1,0,6,FALSE
1,1,3,8,0,12,3,1,12,1,1,0.06,2,FALSE
1,1,0,2,0,8,0,34,7,1,1,3.4,1,FALSE
3,1,1,17,2,13,16,4,12,5,5,0.11,2,FALSE
1,1,0,6,0,6,5,1,5,2,3,0.07,2,FALSE
1,1,0,3,0,8,6,0,7,1,1,0,4,FALSE
2,1,1,15,0,30,94,2,24,6,7,0.01,11,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,8,0,3,5,0,3,1,1,0,1,FALSE
1,1,0,5,0,39,75,43,38,2,14,0.3,25,FALSE
1,1,0,3,0,2,1,0,2,1,1,0,1,FALSE
3,1,1,13,1,14,20,16,13,7,8,0.36,3,FALSE
2,1,1,10,0,17,30,0,16,5,5,0,5,FALSE
1,1,0,2,0,13,0,49,12,1,1,3.27,1,FALSE
3,2,0,12,3,18,28,46,19,5,8,0.72,12,FALSE
1,1,0,5,0,12,9,2,8,3,3,0.07,4,FALSE
2,1,0,9,0,8,38,1,6,4,4,0.02,2,FALSE
3,1,0,15,0,4,8,0,7,3,3,0,1,FALSE
1,1,0,10,0,12,11,7,12,2,2,0.23,2,FALSE
1,1,0,8,0,18,27,10,17,4,4,0.18,6,FALSE
2,2,1,10,1,19,16,4,16,5,5,0.09,8,FALSE
1,1,0,4,0,10,10,0,9,1,1,0,5,FALSE
1,1,0,5,0,13,19,0,11,2,2,0,7,TRUE
4,2,0,17,4,18,25,14,16,7,7,0.25,6,TRUE
1,1,0,8,0,13,18,3,10,1,1,0.09,4,TRUE
1,1,0,2,0,5,0,0,5,1,1,0,4,TRUE
1,1,0,4,0,15,11,0,7,2,3,0,5,TRUE
4,2,0,19,0,32,46,4,30,15,16,0.04,10,TRUE
1,1,0,5,0,16,15,0,8,2,3,0,5,TRUE
1,1,0,8,0,23,19,4,21,2,2,0.08,5,TRUE
5,1,0,21,0,13,36,2,12,11,15,0.03,5,TRUE
2,1,1,14,1,27,49,13,27,7,7,0.15,5,TRUE
4,1,0,16,0,38,52,15,43,10,10,0.13,7,TRUE
