@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,13,1,0,0.242857,0,19.8,9,1
3,0,1,2,3,0,0,0.666667,2,52,7,1
1,0,37,3,15,1,4,0.255102,0,16.533333,13,1
1,0,378,25,21,1,2,0.111241,0,11.557377,11,1
2,0,3,0,11,1,0,0.555556,0,75.333333,16,1
3,0,13,50,21,1,0,0.366667,2,35.166667,8,1
1,0,8,3,4,1,1,0.314286,0,8.5,3,1
3,0,1,2,8,0,0,0.75,1,56,11,1
3,0,3,2,5,0,0,0.833333,1,22.333333,8,1
1,0,1025,1,3,1,0,0.236667,0,8.27451,3,0
1,0,10,2,12,1,1,0.190476,0,28,4,0
1,4,9,17,4,1,0,0.333333,0,30.142857,7,0
3,0,349,1,11,1,0,0.164835,1,29.740741,11,0
1,0,0,0,0,0,0,1,0,3,0,0
3,0,6,4,8,1,0,0.75,0,30.6,9,0
2,0,1,0,6,0,0,0.75,0,9,1,0
1,0,5,1,9,0.75,0,0.416667,0,46.142857,23,0
1,0,0,3,2,0,0,1,0,0,1,0
2,0,3,0,8,0,0,0.555556,0,28.333333,8,0
1,0,8,14,9,1,0,0.4375,0,14.2,2,0
1,0,1,0,5,1,0,0.5,0,5.666667,1,0
2,0,1,1,11,0,0,0.75,1,30.5,4,0
1,0,3,2,2,0,0,0.666667,0,0,1,0
2,0,3,0,10,0,0,0.555556,0,35.666667,9,0
2,0,4,1,4,1,1,0.444444,1,9.5,2,0
2,2,1,2,14,0,0,0.666667,0,185.5,25,0
