@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0.146104,1,4,9.607143,3,1.0714,1
3,0,1,0.388889,1,2,9,2,0.8889,1
1,0,0,0.142857,0,0,5.535714,1,0.9643,1
1,0,3,0.265625,0,0,15,2,1.1111,1
1,4,0,0.666667,0,0,3.333333,1,0.6667,1
1,0,0,1,0,0,0,1,1,1
1,2,0,0.75,0,0,5.75,1,0.75,1
1,0,0,0.666667,0,0,0,1,1,1
2,0,2,0.221591,1,6,11.565217,3,1,1
1,0,3,0.138889,0,0,10.311111,4,1.2667,1
2,0,0,0.75,1,1,3.5,1,0.5,1
2,0,2,0.284722,1,4,10.208333,4,1.0417,1
1,0,0,0.533333,0,0,6,1,0.6667,1
3,0,0,0.4,1,2,8.2,1,0.4,1
2,0,0,1,0,0,4,0,0,1
1,0,1,0.375,0,0,7.785714,4,1.2143,1
1,0,0,0.583333,0,0,7.5,1,0.75,1
1,3,2,0.37037,0,0,13.7,1,0.6,1
3,0,1,0.666667,1,1,14.25,4,1.25,1
2,0,1,0.357143,1,1,20.571429,4,1.2857,1
1,0,0,1,0,0,0,1,1,1
1,0,0,0.333333,0,0,19.222222,4,1.8889,0
3,0,1,0.311111,1,2,7.222222,1,0.6667,0
0,0,0,0.4375,0,0,19,6,2.25,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.666667,0,0,7,3,1.5,0
0,2,0,0.37037,0,0,21,2,0.9,0
4,0,1,0.571429,0,0,14.142857,3,2,0
1,0,0,0.4,1,4,16.818182,9,1.6364,0
2,0,0,1,0,0,3,0,0,0
2,0,2,0.2,1,1,6.733333,2,1.0667,0
1,0,1,0.5,0,0,9,1,0.6667,0
2,0,0,1,1,1,24.666667,1,0.6667,0
1,0,0,0.466667,0,0,3.4,1,0.8,0
1,3,0,1,0,0,3.4,1,0.8,0
2,0,0,1,0,0,5,0,0,0
3,0,4,0.3,1,1,10.857143,1,0.7143,0
1,0,1,0.342857,0,0,41.333333,5,2.3333,0
1,2,1,0.218182,0,0,23.833333,4,1.6667,0
1,0,1,0.6,0,0,7.4,1,0.8,0
1,0,1,0.261538,0,0,15.142857,1,0.8571,0
4,0,0,0.833333,0,0,4.5,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.2,0,0,30.545455,5,1.4545,0
3,0,2,0.314286,0,0,49.571429,3,1.1429,0
1,0,0,1,0,0,0,1,1,0
2,9,1,0.5,1,1,6.2,1,0.8,0
1,0,0,0.666667,0,0,7.5,2,1,0
3,2,1,0.5,0,0,9,2,0.8,0
6,0,0,0.416667,0,0,11.666667,3,1.1667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.3,0,0,22.857143,3,1.4286,0
1,0,0,0.142857,0,0,4.666667,1,0.8889,0
1,0,1,0.301587,0,0,31.125,6,1.5,0
2,0,1,0.259259,1,3,4.5,1,0.8889,0
1,0,0,0.833333,0,0,5,1,0.6667,0
2,0,0,0.75,0,0,14.5,1,0.5,0
0,0,2,0.833333,0,0,17,1,0.5,0
3,0,1,0.375,1,1,6.5,1,0.8333,0
0,0,2,0.833333,0,0,16,1,0.5,0
