@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.743601,0.050107,0.014316,698.5,0,7,4,0.5,482,453,31,1
1,1,0,0.072411,0.046343,1381,1,8,1,1,19825,4785.377252,12611,1
1,3,0.455486,0.044444,0.004938,135,1,7,253,1,14332,4318.710317,3656,1
1,1,0,0.003014,0.002411,1659,0,12,5,1,15400,4348.745097,9907,1
1,1,0,0.002793,0.001862,3222,0,11,45,1,37324,4302.510242,19298,1
1,1,0,0.026786,0.008929,112,0,2,18,1,562,311.269444,562,1
1,1,0,0,0,368,0,1,0,1,32665,5677.789543,1493,1
1,1,0,0.00066,0.00066,3029,1,11,6,1,2859,503.174538,33,1
1,1,0.990558,0.035557,0.000779,1926.5,0,8,6,0.5,8149,3349.420238,5394,1
2,5,0.733653,0.091665,0.072022,496.375,0,12,521,0.375,15879,3896.028313,13675,1
2,4,0.749048,0.003494,0.004193,238.5,0,5,119,0.5,4014,3633,3632,1
3,4,0.526549,0.021963,0.001121,1115.5,0,6,40,0.75,3279,2936.833333,3082,1
2,3,0.651696,0.01673,0.010266,876.666667,1,15,150,1,26013,5063.006344,22092,1
1,1,0,0.188612,0.120996,281,0,6,13,1,462,215.10873,462,1
1,1,0,0.184111,0.092055,793,1,3,23,1,21588,5529.448748,1018,1
1,2,0.996486,0.032727,0.029818,687.5,1,4,219,1,17655,4997.491916,596,1
2,4,0.84526,0.018615,0.008563,671.5,1,10,626,0.5,24726,5167.131536,21113,1
1,1,0,0.040532,0.022591,1505,1,2,1,1,12703,4397.634921,493,1
2,4,0.788316,0.005085,0.010647,786.625,0,9,374,0.625,12736,4342.901587,11207,1
1,1,0,0.009756,0.009756,205,0,2,114,1,63,63,2,1
1,1,0,0.044248,0.0059,339,1,4,68,1,457,68.384427,293,1
1,1,0,0,0,157.272727,0,1,0,0.090909,426,426,426,1
2,3,0.763716,0.060667,0.042667,375,1,8,202,0.75,19367,4814.926338,16603,1
2,4,0.960125,0.010937,0.011135,502.9,0,7,155,0.3,8143,4213.033333,7304,1
1,1,0,0.021712,0.00062,1612,0,4,119,1,554,409,231,1
1,3,0.736415,0.010029,0.00295,423.75,0,7,345,1,339,98.619444,339,1
2,3,0.824413,0.009735,0.004867,565,0,7,375,1,155,155,23,1
1,1,0.886148,0.021967,0.001248,1001.5,0,5,10,0.5,509,370.333333,353,1
2,3,0.912733,0.006206,0.006982,429.666667,0,6,94,1,5361,3589.583333,3439,1
1,1,0,0.035775,0.003407,587,0,6,5,1,5094,2534.716667,3406,1
2,9,0.838804,0.015447,0.033604,175.714286,0,12,1352,0.666667,5695,2623.2,5127,1
2,12,0.648932,0.045558,0.050727,570.7,0,11,748,0.55,12415,4556.7614,10943,1
3,9,0.954164,0.008823,0.008967,363.894737,0,6,273,0.526316,6215,3700.333333,5688,1
2,3,0.340132,0.004612,0.019408,1301,1,9,0,0.25,16569,4334.546825,14001,1
1,2,0.045111,0.414718,0.278542,727,0,6,102,1,19475,4741.40695,12388,1
1,1,0,0.5,0.5,4,1,17,5,1,88,88,20,1
2,8,0.613512,0.15507,0.082704,279.444444,0,6,453,0.555556,137,137,106,1
1,1,0.163861,0.126837,0.001547,646.5,1,4,14,0.5,21055,5622.404595,161,1
1,1,1,0.007449,0.003724,537,0,6,351,1,18788,5151.211508,10478,1
3,3,0.971703,0.020548,0.017409,700.8,0,11,13,0.4,15564,4110.325996,1211,1
1,1,0,0.017964,0.003992,501,0,12,3,1,15130,4371.317602,9775,1
3,6,0.655534,0.04047,0.021063,975.076923,0,12,435,0.538462,10908,4194.650794,10133,1
3,25,0.606483,0.029118,0.009458,764.136364,0,14,1589,0.5,16681,4431.986597,15170,1
2,13,0.542646,0.035886,0.013462,1131.904762,1,17,622,0.52381,26735,5032.635835,22727,1
3,5,0.74071,0.040541,0.067568,52.857143,0,8,25,0.714286,23607,5514.221781,7491,1
1,1,0.759276,0.004398,0.009472,1478,1,6,151,1,19544,4794.382594,434,1
2,2,0.658022,0.082395,0.088322,843.5,0,6,24,0.5,14347,4348.221753,12512,1
3,10,0.688983,0.013507,0.010785,901.909091,1,17,124,0.727273,22332,4857.975091,19544,1
2,3,0.902535,0.004914,0.005967,712.25,0,9,184,0.75,2213,1480.5,1995,1
2,2,0.954075,0.043689,0.029126,68.666667,1,7,323,0.5,16526,4733.020635,5438,1
1,1,0,0.005291,0.012617,2457,1,11,5,1,26980,5092.854276,17006,1
2,8,0.842896,0.013431,0.001297,1092,1,15,622,0.583333,23533,5271.230371,20112,1
1,1,0,0.066059,0.022779,439,1,2,36,1,9265,4370.233333,5843,1
2,4,0.608208,0.051219,0.051632,605.25,1,9,12,0.75,6153,2859.1,5507,1
1,1,0,0.190644,0.099598,1988,0,2,8,1,13235,4828.669048,8324,1
1,1,0,0.007342,0.009545,1362,0,9,1,1,584,439,33,1
2,4,0.608559,0.152412,0.027412,182.4,1,4,71,0.6,3667,2475,3299,1
3,7,0.679001,0.017825,0.009986,1190.555556,0,15,218,0.777778,16308,4158.800136,14809,1
3,9,0.522553,0.106111,0.109207,346,1,5,654,0.714286,4030,3649,2568,1
3,25,0.805858,0.042606,0.031241,680.661765,0,12,1401,0.132353,12697,4398.117063,11551,1
1,1,0.613594,0.064538,0.087824,187.875,1,3,238,0.5,16758,3921.277561,389,1
1,1,0.511799,0.039381,0.017503,424.428571,0,7,28,0.285714,283,185.666667,146,1
1,1,0,0.107527,0.070968,465,1,4,19,1,18610,4947.872644,11837,1
1,1,0,0.032157,0.026215,2861,0,10,3,1,24428,4351.199888,13283,1
2,4,0.897264,0.013249,0.040899,248,0,6,3,0.571429,9059,4983.016667,8176,1
1,2,0.975816,0.004409,0.002806,831.666667,0,6,34,1,12267,5282.090476,7827,1
1,3,0.850399,0.11202,0.12592,407.666667,0,7,119,1,918,794,604,1
3,4,0.796414,0.030748,0.030748,238.5,0,4,71,0.833333,7495,4356.833333,6996,1
1,1,0,0.007722,0.007722,259,1,4,1,1,10145,4855.666667,6366,1
1,1,0.86547,0.051628,0.011914,629.5,1,7,59,1,13010,4305.467208,8525,1
1,1,0.584285,1.528636,1.529279,345.333333,0,1,0,0.222222,24564,4364.023123,23,1
1,1,0.269828,0.057088,0.004757,525.5,1,7,8,0.5,1265,439.352381,909,1
2,3,0.766029,0.00991,0.005405,740,0,13,5,0.666667,29247,4741.703502,24890,1
1,1,0,0.013857,0.002309,433,0,9,0,1,30079,5276.849355,7676,1
2,2,0.92549,0.08328,0.096733,223,1,7,7,0.285714,12304,4617.953968,10863,1
1,1,0,0.006353,0.001271,787,0,10,33,1,16519,4726.020635,9794,1
2,2,0.996792,0.001388,0.000694,3602.5,1,15,7,1,74,51.5,8,1
2,5,0.691887,0.108819,0.029139,646.333333,0,8,662,0.666667,6515,2478.761905,5804,1
2,7,0.782699,0.062416,0.061645,648.875,1,7,119,0.625,829,727.5,763,1
1,1,0,0.069009,0.047679,797,0,4,5,1,8123,3363.39881,132,1
2,3,0.626576,0.001552,0.002148,2792.666667,1,15,51,1,34474,3961.485391,26751,1
2,2,0.423379,0.006565,0.064395,399.875,0,8,648,0.875,10801,4109.43373,9663,1
2,2,0.366578,0.057143,0.044643,280,1,6,29,1,248,248,212,1
1,1,0.391167,0.056222,0.011093,822.625,1,9,128,0.5,145,110.5,134,1
1,1,0,0.253731,0.278607,201,0,4,7,1,6137,2868.8,4043,1
1,1,0.7016,0.02111,0.005921,1553.8,0,13,176,0.8,15345,4374.861511,678,1
2,2,0.94566,0.047794,0.033088,136,0,5,20,1,22230,4339.730031,5877,1
3,20,0.661103,0.032229,0.010715,1198.061224,0,21,799,0.204082,27955,5122.265833,25124,1
2,4,0.852558,0.0072,0.006923,722.2,0,10,70,0.8,8725,3613.054762,7814,1
