@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-2.009676,-0.228806,-1.729013,-0.857356,-0.045963,-0.416756,-0.522596,-0.159231,0.081427,-0.172745,-0.013908,0.022383,0
-0.781668,-1.301224,1.032324,1.107707,-1.019229,-0.376794,0.236881,0.069561,-0.004607,0.04145,-0.289424,-0.373104,0
-1.017443,-1.603468,-0.08206,0.153569,-0.615468,-0.377753,0.119672,0.390126,0.296335,-0.11224,-0.337586,0.640786,0
-1.244345,-0.028274,-1.891546,-0.574495,0.557593,-0.220443,0.131761,-0.00603,0.560696,-0.068919,0.384492,0.287604,0
0.191151,-1.680522,0.072822,0.930489,-0.073685,-0.006075,0.045788,0.659403,0.911312,-0.937481,-0.196338,0.812765,0
-0.856271,0.513489,1.081727,0.517484,-0.58952,-0.43287,-0.166318,-0.197168,-0.009637,0.108173,0.346378,0.21729,0
-1.247345,-0.001536,-1.658027,-0.914281,0.518887,0.067466,0.196487,0.402203,0.422058,-0.00396,0.302862,0.200011,0
-1.05453,-1.827986,-0.04559,-1.388324,0.270847,-0.390509,-0.480568,0.965693,0.354693,-0.460043,0.84235,-0.707036,0
-1.273384,-1.826821,-0.663328,-0.023193,-0.357331,-0.577057,-0.130007,0.420826,0.471518,-0.8186,-0.334232,-0.15603,0
-1.180227,-0.547277,-0.09711,-0.322415,-0.069583,0.078966,0.268449,-0.028874,0.091603,-0.249097,0.755015,1.065878,0
-0.549367,0.610048,0.992165,0.880425,-0.891905,-0.170168,0.214237,-0.013314,-0.060803,0.441694,0.162545,0.557864,0
-0.421113,-1.489607,1.292605,-1.005064,0.020043,-0.136364,-0.087564,0.932613,0.149281,0.064206,0.438186,0.692847,0
1.177487,0.167201,0.540041,-0.918922,0.04239,-0.550217,-0.632421,0.005439,0.103775,0.331518,0.558945,0.206777,0
-0.786333,-1.305974,0.722986,0.936034,-1.429577,-0.332099,0.090518,0.165993,-0.146422,-0.147931,-0.162571,-0.523538,0
-1.433289,0.191277,-1.568893,-0.802137,0.058589,-0.440737,-0.447611,0.406779,0.461882,-0.262192,0.541023,0.01407,0
-0.432289,-1.421451,0.868534,1.637099,-0.811277,-0.036474,-0.142992,0.37076,0.219107,-0.121173,0.247075,-0.461413,0
2.871903,-1.967791,0.148108,0.787997,0.201882,-0.458684,0.438423,0.570087,0.180611,0.482105,0.484609,-0.170963,0
-0.692232,-1.233668,2.043925,-0.334546,-0.382695,-0.263211,-0.289208,-0.085889,-0.727873,0.52555,-0.608778,-0.169013,0
-0.273671,0.551358,-0.561086,0.633742,0.105568,-0.296555,0.261198,-0.082618,0.204856,0.373967,0.677623,0.943583,0
1.943547,3.492061,0.216605,0.276908,0.417079,0.038383,0.386954,0.049107,1.047942,0.707983,0.791309,-0.159658,0
-1.985622,-1.967137,-1.66616,-0.677304,-0.316613,-0.640278,-0.53773,-0.176534,-0.028019,0.156943,-0.662601,-0.601672,0
-0.391552,0.581243,-0.45202,0.066038,0.197958,0.575949,1.023434,0.394585,0.1919,-1.067187,-1.398176,0.674242,0
-0.318015,0.531207,0.341822,0.449741,-0.68126,-0.336396,-0.081695,0.173013,0.080257,-0.041703,-0.009795,0.303042,0
-2.440775,-0.200476,-2.470269,-0.665782,0.035433,0.3252,0.072496,-1.094881,-0.635244,-0.140837,-0.292816,-0.132922,0
2.2976,-1.266429,3.69939,-1.975543,1.176477,-0.167909,-0.535939,-0.164187,-0.008767,-0.419772,-0.065944,-0.138174,1
-0.776114,-1.212702,1.539351,0.584558,-0.90362,-0.404493,0.018502,0.127987,-0.006433,0.075966,0.326782,-0.346435,1
1.148016,-1.664948,2.90798,-2.565131,1.476316,-0.684284,-1.233265,0.040179,-0.455847,-0.030987,0.618755,-0.127217,1
-0.238848,2.636168,0.686046,0.421682,-0.118403,0.321257,0.233893,-0.171768,-0.354612,-0.251332,-0.641209,-0.039419,1
3.205286,1.324709,1.073306,0.298612,1.152412,0.315317,0.912382,-1.179196,0.378371,-1.435449,-0.278063,0.279179,1
-0.180671,-1.182053,1.843256,-0.031957,-0.410482,-0.090287,0.14548,0.338639,-0.111026,-0.087447,-0.217473,-0.294135,1
0.297808,-1.185983,1.860805,0.665496,-0.879959,-0.337777,0.139738,0.057869,-0.061583,-0.000626,0.045342,0.054326,1
