@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,1,2,0,1,1,0,6,0,0
0,1,0,2,2,0,0.985507,1,1,10,0.5,0
0,15,1,0,2,0,0.954545,0.5,7,11.333333,1.8333,0
0,0,3,1,2,0,0,1,0,0,1,0
0,10,1,0,0.75,0,0.924528,0.44,2,15,2,0
0,1,0,4,0.5,0,0,0.5,0,28.333333,0.3333,0
0,6,1,1,2,0,0,0.625,0,10.25,1,0
0,75,0,11,0.693878,0,0,0.295238,0,28.066667,1.6,0
0,0,3,1,0,0,0.954545,0.75,0,5,0.5,0
0,10,31,0,2,0,0,0.533333,0,0,1,0
0,1,0,2,0.5,0,0,0.666667,0,38.333333,3,0
0,4,0,5,0.714286,0,0.917647,0.46875,4,32.5,1.375,0
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,0,0,7,0.76,0,0.910714,0.416667,0,30.666667,0.8333,0
0,22,0,6,0.571429,0,0.928571,0.40625,1,10.75,1,0
0,13,1,14,0.8,1,0.615385,0.583333,0,45.5,2.1667,0
0,461,11,11,0.786842,6,0,0.153846,0,13.076923,1.6923,0
0,45,4,1,2,0,0,0.36,0,0,1,0
0,10,1,8,2,0,0.882353,0.4,0,27.8,3,0
0,0,3,1,2,0,0,1,0,0,1,0
1,4,1,2,0.666667,0,0.925,0.625,0,3,0.75,0
0,14,3,1,0.65625,0,0,0.518519,0,8.333333,0.8889,0
0,407,2,3,0.904762,2,0,0.316129,0,18.16129,1.4516,0
1,3,8,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,29,6,6,0.87574,2,0.76,0.196581,4,25,2.2857,0
0,4,0,11,0.771429,4,0.810811,0.25,3,19.25,2,0
0,0,0,1,2,0,1,1,0,3,0,0
0,282,7,4,0.919753,3,0,0.13961,0,9.285714,1.2857,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
0,34,1,2,0.625,1,0.761905,0.333333,3,18.555556,1.1111,0
0,1,0,1,0.666667,0,0,0.666667,0,38.333333,1.6667,0
0,0,2,5,0,0,0.871795,0.305556,7,27,3.1667,0
0,0,4,0,2,0,0,1,0,0,1,0
0,36,32,0,1.104167,0,0,0.25,0,29.555556,3,0
0,4,5,0,0.416667,0,0,0.3125,0,16,1.8889,0
0,0,1,0,0,0,0,0.666667,0,13.333333,1,0
0,0,6,0,2,0,1,1,0,4,0,0
0,0,8,1,2,0,0,1,0,0,1,0
1,0,6,2,0,0,0,0.625,0,11.5,0.75,0
0,3,1,1,0.6,0,0,0.666667,0,7.166667,0.8333,0
1,4,2,0,0.666667,0,0,0.555556,0,124,1.25,0
0,0,0,0,0,0,0,0.75,0,4.5,0.5,0
0,0,8,1,0,0,0,0.533333,0,12.6,1.2,0
0,1,3,4,2,0,0,0.5,0,131.5,0.5,0
0,0,2,1,2,0,0,1,0,0,1,0
0,60,2,9,0.545455,0,0.873418,0.277778,6,16.666667,1.4167,0
0,1,1,2,2,0,0.9375,1,2,8,0.5,0
9,12,9,4,0.8,1,0,0.40625,0,11,0.875,0
0,20,1,2,0.8125,3,0,0.375,0,4.555556,0.7778,0
0,3,1,0,2,0,0,0.666667,0,7,1.6667,0
0,1,3,2,2,0,0,0.666667,0,0,1,0
0,0,4,4,0.777778,1,0,0.625,0,24.75,1.75,0
0,10,1,7,0.929688,1,0.864407,0.277778,0,33.111111,1.4444,0
0,4,0,3,1,0,0.925,0.75,2,26.25,1,0
0,0,1,4,0.703704,1,0.777778,0.375,4,23.2,1.6,0
2,124,10,4,0.7,0,0,0.325397,0,26.047619,2.619,0
0,4,1,2,0.25,0,0.903226,0.7,5,20.2,0.6,0
0,8,0,5,0.714286,1,0.840909,0.5,2,25.25,1.75,0
2,145,4,5,0.954861,3,0,0.230263,0,5.684211,0.9474,1
0,16,0,5,0.75,0,0.8,0.388889,0,19,1,1
0,8,1,7,0.5,0,0.884615,1,0,42,3.4,1
0,268,1,25,0.85119,6,0.578125,0.125,1,28.689655,3,1
0,6692,352,30,0.975471,5,0,0.090084,0,18.558333,1.4167,1
2,1603,51,10,0.874288,2,0,0.21371,0,35.015873,3.2381,1
0,51,4,0,1.01,0,0,0.22,0,26.636364,1.3636,1
0,74,7,16,0.7875,5,0.53125,0.15625,1,25.823529,0.8824,1
0,54,1,14,0.835,2,0.804124,0.194444,2,20.285714,1,1
0,15,3,0,0.333333,0,0,0.32,1,14.3,1,1
0,9,1,9,0.733333,0,0.860465,0.285714,1,28.571429,2,1
0,0,0,4,0.333333,0,0.842105,0.875,1,13,1.75,1
0,41,1,2,0.704082,1,0.454545,0.311111,2,29.333333,0.8,1
0,17,2,37,0.883761,3,0.639344,0.074667,5,22.630435,1.6739,1
10,134,10,16,0.771739,9,0,0.22619,0,44.76,4.68,1
0,58,1,2,0.690909,0,0.97543,0.4,0,16.333333,1,1
