@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0
0,0.5,0
0,0.555556,0
0,0.403846,0
0,0.75,0
0,0.5,0
0,0.37963,0
0,0.6,0
0,0.555556,0
1,0.325,0
0,0.5,0
0,0.5,0
0,0.233083,0
0,0.75,0
0,0.5,0
0,0.314286,0
0,0.366667,0
0,0,0
0,0.4,0
0,1,0
0,0.375,0
0,0.75,0
0,0.521739,0
0,0.5,0
0,0.75,0
0,0.333333,0
0,0.555556,0
0,0.571429,0
0,0.571429,0
0,0.666667,0
0,1,0
0,0.75,0
0,0.233333,0
0,0.5,0
0,0.666667,0
0,0.6,0
0,0.461538,0
3,0.11655,1
0,1,1
1,0.611111,1
1,1,1
0,0.33,1
0,1,1
1,0.393939,1
