@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,9,0.5,0.5,2,0,0.407407,0,0,6,1,0.8889,0
1,0,13,2,4,4,0.8,1,1,0,0.6,0,0,5.833333,3,1.1667,0
1,0,10,1,9,4,2,0,0,0,0.314286,0,0,96.8,13,3.4,0
3,0,0,1,2,1,0,1,0,1,1,0,0,6,0,0,0
1,0,1,2,2,11,0.45,1,1,0,0.318182,0,0,4.909091,1,0.9091,0
1,0,25,1,1,10,0.805556,1,0,0,0.7,0,0,3.9,1,0.9,0
2,0,3,1,0,3,2,0,0,0.777778,0.833333,1,1,8,1,0.6667,0
1,6,28,6,0,9,0.75,1,1,0,0.333333,0,0,3.777778,1,0.7778,0
4,0,68,0,3,12,0.833333,1,0,0.835616,0.487179,0,0,13.307692,3,1.0769,0
2,0,15,0,10,8,0.694444,1,0,0.5,0.4,0,0,20,7,1.6,0
1,0,168,70,0,19,0.95,0.5,0,0,0.1375,0,0,16.714286,8,1.8571,0
1,5,7,5,3,6,0.7,1,1,0,0.444444,0,0,3.333333,1,0.8333,0
2,0,22,4,8,7,0.5,1,1,0.125,0.25,1,1,12.888889,2,1,0
2,0,0,1,3,2,1,0.5,1,0.923077,0.666667,0,0,5.5,1,0.5,0
1,0,0,4,0,3,0.5,1,0,0,0.666667,0,0,5,1,0.6667,0
1,0,374,15,0,25,1.012346,0.166667,0,0,0.226337,0,0,31.642857,22,2.4643,0
1,1,13,1,4,7,0.75,1,1,0,0.314286,0,0,6.714286,3,1.1429,0
1,0,0,3,3,6,0.4,1,1,0,0.458333,0,0,7.833333,2,1,0
3,0,0,1,4,2,1,0.5,1,0.933333,0.625,0,0,9,1,0.5,0
1,0,31,6,0,10,0.611111,1,0,0,0.4,1,1,9.3,3,1.3,0
1,0,8,1,1,3,0.75,1,1,0,0.5,0,0,2.8,1,0.6,0
1,0,3,2,1,1,1,0,1,0,0.75,0,0,3.333333,1,0.3333,0
1,0,3,0,0,3,2,0,0,0,0.416667,0,0,32.666667,2,1.3333,0
4,5,85,5,0,12,0.588235,1,1,0.861789,0.205882,3,7,36.055556,10,2.1111,1
