@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
1,6,0,0,1.07,0,0,0.001409,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
3,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
3,0,0,0,0,0,0,0,clean
5,2,0,0,2.14,0,0,0.001409,clean
2,0,0,0,4.86,0,0,0,clean
3,0,0,0,1.09,0,0,0,clean
0,2,0,0,1.18,0,3,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,1,0,0,clean
1,1,0,0,2.09,1,0,0,clean
6,0,0,0,0,1,2,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
3,4,1.01,0.001086,2.82,0,0,0.001409,clean
4,0,0,0,1.09,0,0,0,clean
1,0,0,0,1.06,0,1,0.001409,clean
0,0,0,0,0,0,0,0,clean
1,2,0,0,1.21,1,0,0,clean
2,0,0,0,0,2,0,0,clean
0,0,2.02,0.001202,1.21,2,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
12,0,0,0,0,0,0,0,clean
0,3,0,0,2.59,0,0,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
2,6,0,0,1.15,0,1,0,clean
0,0,0,0,1.11,0,1,0,clean
0,1,0,0,0,0,8,0,clean
3,0,0,0,0,0,0,0,clean
1,2,0,0,0,0,0,0,clean
0,3,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,1,0,clean
2,0,0,0,0,1,0,0.001409,clean
1,0,0,0,0,0,0,0.001409,clean
9,0,0,0,3.05,3,0,0,clean
0,0,0,0,3,1,11,0,clean
0,0,0,0,1.03,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,4.49,2,0,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,2.48,0,3,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.16,0,4,0,clean
0,1,1.01,0.01184,1.04,1,1,0,clean
1,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,4.23,2,12,0,clean
0,0,0,0,1.45,0,8,0,clean
0,0,0,0,0,1,4,0,clean
0,0,0,0,0,0,4,0,clean
4,0,0,0,0,0,0,0,clean
7,0,0,0,1.24,2,0,0,clean
0,0,0,0,0,0,0,0,clean
1,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
3,0,0,0,3.45,1,0,0,clean
0,2,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,1.04,0,1,0,clean
1,1,1.01,0.000367,0,1,0,0,clean
4,0,0,0,0,0,0,0,clean
5,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.04,0,0,0.001409,clean
3,2,1.02,0.001203,1.05,1,0,0.001409,clean
0,3,0,0,0,0,0,0,buggy
2,0,0,0,3.47,1,1,0,buggy
3,1,0,0,2.1,0,0,0,buggy
10,3,0,0,4.1,0,0,0.001409,buggy
13,5,1.01,0.000585,1.16,0,0,0.001409,buggy
10,0,0,0,0,0,0,0,buggy
0,4,0,0,1.08,0,0,0.001409,buggy
0,4,0,0,1.17,0,0,0,buggy
0,1,0,0,10.6,3,0,0,buggy
0,0,0,0,2.14,1,1,0.008262,buggy
3,6,0,0,1.19,2,0,0.001409,buggy
1,0,0,0,3.43,0,0,0,buggy
0,0,0,0,1.81,0,12,0,buggy
0,2,0,0,4.71,1,2,0,buggy
0,0,0,0,0,0,2,0,buggy
5,2,0,0,0,0,0,0.001409,buggy
9,4,0,0,10.86,0,0,0.001409,buggy
0,2,1.01,0.01184,5.09,3,0,0,buggy
3,0,0,0,5,2,0,0,buggy
6,1,0,0,1.31,0,0,0.001409,buggy
0,0,0,0,1.09,0,1,0,buggy
