@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,88,8,56,22,77,230,255,34,0.51,TRUE
3,45,5,33,4,260,234,640,27,0.21,TRUE
1,19,2,15,1,269,290,494,14,0.29,TRUE
2,20,1,17,1,120,72,191,14,0.16,TRUE
2,34,2,26,6,70,229,129,15,0.8,TRUE
2,24,2,17,3,217,198,317,11,0.31,TRUE
1,16,1,14,1,18,44,44,7,0.46,TRUE
2,54,3,39,7,44,120,175,23,0.34,TRUE
2,32,5,23,4,313,320,632,31,0.24,TRUE
3,85,12,50,20,235,508,437,59,0.49,TRUE
0,0,0,0,0,0,16,0,0,0,FALSE
1,4,0,4,0,20,25,16,1,0.57,FALSE
2,37,5,27,5,137,236,397,25,0.32,FALSE
27,232,36,139,41,267,1203,1453,223,0.45,FALSE
1,10,0,9,0,21,21,45,4,0.25,FALSE
1,9,0,9,0,6,21,1,1,2.33,FALSE
16,221,28,96,21,116,139,210,35,0.37,FALSE
2,28,4,22,2,99,84,245,21,0.24,FALSE
1,39,1,26,11,27,81,95,6,0.59,FALSE
