@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,4,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
4,0,21,0,9,2,686,0,0,0.930233,0.714286,4,4,97,21,5.4286,0
1,0,6,4,0,0.571429,286,1,0,0,0.541667,0,0,34.5,13,2.375,0
1,0,3,0,0,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
1,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0
4,0,1,0,5,2,67,0,0,0.980392,1,1,2,32.5,4,2,0
1,0,44,1,2,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
2,0,1,1,5,2,41,0,0,0.958333,1,0,0,19.5,1,0.5,0
2,1,3,2,5,2,237,0,0,0.9,0.555556,1,1,78,8,3,0
4,11,4,11,3,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
3,0,1,1,3,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
1,0,0,12,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,301,1,13,0.935532,844,0.826087,2,0.560606,0.207407,3,3,26.366667,39,2.5,0
3,0,519,4,10,0.909091,815,1,3,0.536232,0.171429,0,0,21.971429,7,1.4,0
5,0,3,5,2,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,14,3,1,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,173,1,14,0.751196,1964,0.894737,0,0,0.144628,0,0,83.565217,50,4.3913,0
1,0,0,2,0,0.5,1082,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
2,0,0,1,3,0,30,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
3,0,1,0,4,2,59,0,0,0.952381,0.666667,1,1,28.5,1,0.5,0
1,0,0,0,1,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
3,0,4,0,3,1,99,1,0,0.925,0.75,1,1,23.25,2,1,0
1,0,0,3,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,9,1,7,0.75,128,0.5,1,0.545455,0.5,0,0,17,2,0.8571,0
3,0,10,0,2,0.714286,308,1,0,0.840909,0.325,1,1,37,4,1.25,0
1,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0
3,0,133,7,6,0.571429,677,1,0,0.588235,0.266234,2,3,29.590909,9,2.9545,1
3,1,225,1,8,0.872727,537,1,2,0.606557,0.24,0,0,19.230769,7,1.1923,1
1,0,147,28,6,0.805195,441,1,1,0,0.313043,0,0,17.869565,8,1.8696,1
1,0,17,1,10,0.766667,437,1,4,0,0.191919,0,0,37.909091,7,1.5455,1
1,0,1,2,5,2,222,0,0,0,0.5,0,0,110,12,6,1
3,0,130,1,13,0.84689,819,1,4,0.660714,0.25,2,2,39.4,25,3.05,1
1,8,112,8,15,0.730435,951,1,9,0,0.242857,0,0,43.190476,30,4.0476,1
1,0,283,8,16,0.809524,1255,0.785714,3,0,0.196078,0,0,35.5,10,2.5882,1
1,0,241,7,3,0.916364,279,1,3,0,0.153846,0,0,9.307692,3,1.3077,1
1,0,303,29,4,0.689655,634,1,0,0,0.17734,0,0,20.033333,18,2.2333,1
