@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.000718,0.002293,1,1.01,0,0.003346,0,2.03,0.00077,6.77104,0.000939,1.01,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,2.02,0,38,152,12,2,4,0,0,66,4.09,14,0.001815,0,0.001701,1.01,1.11,4,2.03,1,0,1,0,0,0,3.04,0.010135,1.01,1,0.000889,0.001487,0.001734,41,11,0.003341,2.06,0.001208,0.001015,clean
0,0,0,14,0,0,0.012623,0,0,0,8.8113,0,0,0,0,1,2,62,0,0,8.09315,1.01,0,3.05,5,275,0,22,1,1,0,0,231,0,83,0.020031,0,0.0184,1.01,0,6,2.05,11,0,0,3,0,0,1.01,0.123881,1.01,14,0.000909,0.001487,0.013639,25,18,0.000912,3.28,0.143511,0,clean
3,0.001092,0.002385,42,2.02,1.01,0.190234,0.00073,3.04,0.000774,31.4543,0.001476,2.05,2.04,5,0,5,105,0.001463,1.01,8.7335,0,0.041456,18.7,13,412,38,12,4,2,0,1.02,66,14.46,81,0.031324,0.000794,0.031181,5.05,2.45,13,16.5,7,0,2,12,1.01,0.001409,6.08,0.19938,6.12,44,0.006797,0.015294,0.018644,80,9,0.008469,21.65,0.335058,0.001713,clean
0,0.002451,0,1,0,0,0.008548,0.004148,0,0,6.8559,0,0,1.01,0,3,0,6,0,0,8.06385,0,0,1.01,0,18,0,6,1,0,0,0,15,0,6,0.003788,0,0.003723,0,1.05,0,1.01,0,0,0,0,1.01,0,0,0.127737,1.01,1,0,0.001487,0.003642,8,6,0,1.03,0.17552,0.003109,clean
0,0,0,2,0,0,0.009331,0,0,0,10.025,0,0,0,2,0,0,26,0,0,8.16441,0,0,1.01,11,120,18,6,2,1,0,0,15,0,49,0.001098,0,0.000956,2.02,0,12,1.05,2,2,0,1,0,0,2.02,0.143124,4.04,3,0.010266,0.01375,0.001039,62,1,0.01146,1.08,0.21225,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,14,0,0,0.097153,0,0,0,3,49,0,8,2,1,0,0,28,0,21,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,26,8,0,0,0.001031,0,clean
0,0,0,1,0,0,0.005336,0,0,0,2.26443,0,0,0,0,0,0,7,0,0,0.055192,0,0,0,3,33,1,4,3,1,0,0,6,0,9,0,0,0,0,0,4,0,5,0,5,0,0,0,0,0.003745,0,1,0,0,0,31,4,0,0,0.000611,0,clean
4,0,0,2,0,1.01,0.007528,0,0,0.010809,1.47165,0,0,0,1,2,0,55,0,1.01,7.91776,0,0,0,12,246,0,8,1,2,0,0,28,0,53,0,0.014093,0.016564,0,0,14,0,4,0,1,0,0,0,0,0.112489,0,2,0,0,0,8,0,0,1.02,0.140566,0,clean
1,0,0.001348,2,0,0,0.002208,0,1.01,0,4.07501,0,0,0,3,0,0,19,0,0,0.097153,0,0,0,1,56,0,6,1,3,0,0,15,0,13,0,0,0,0,0,4,0,3,0,0,0,0,0,1.01,0.006219,1.01,2,0,0.001487,0,8,5,0.001303,0,0.001031,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.006219,2.03,1,0,0.002221,0,23,1,0,0,0.001031,0,clean
