@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
2,0,0,0.5,1,1,0.65,0.270833,0,0,19.875,6,2.125,0
1,0,0,0.5,1,2,0,0.5,0,0,30,4,1.6,0
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,30.481481,11,1.6296,0
2,0,14,0.727273,1,1,0.541667,0.3,0,0,23.916667,17,2.25,0
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
1,0,540,0.893939,1,2,0,0.097917,0,0,14.229508,10,1.5574,0
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,66.25,19,5,0
2,0,0,0.533333,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
3,0,1,2,0,0,0.962963,0.666667,2,5,37.5,2,1,0
2,2,53,0.666667,0.666667,0,0.5,0.255102,0,0,28.857143,7,1.4286,0
2,0,34,0.866667,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,0
2,7,0,0,1,0,0.590909,0.283333,0,0,16.2,3,1.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,40.666667,11,4,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
2,0,150,0.873518,0.727273,0,0.361111,0.2,0,0,23.333333,16,2.9167,1
1,0,36,2,0,0,0,0.296296,0,0,0,1,1,1
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,1
1,0,2,0.583333,1,0,0,0.333333,0,0,123.75,30,7.75,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,493,0.941176,1,0,0,0.297143,0,0,4.942857,1,0.9714,1
