@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.009742,0,0,0,0,8,1,0,1.01,0,0,2,0.004498,0,28,0,4,4,1,0,2.06,0.009791,35,clean
1,0,0.016503,0.002991,0,0,0,3,0,0,0,0.005462,8,2,0,0,6,2.02,2,2,2,0,4.13,0.057037,25,clean
4,0,0.702491,0,0,1.01,0,0,2,0.002324,0,0,0,1,0,0,36,0,7,6,4,0,0,0,0,clean
0,0,0.007015,0.003451,0,0,0,2,0,0,3.04,0,0,1,0.012098,0,6,0,4,4,1,0,1.01,0.005924,9,clean
0,0,0.047908,0.006751,0,1.01,0,0,1,0.003114,0,0,0,1,0,0,3,0,3,2,2,0,4.04,0.014895,9,clean
0,0,0.003288,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,2,0,0,0,0,0,clean
0,1.01,0.007869,0,0.005528,0,6,0,0,0,0,0,0,1,0,0,1,0,6,0,0,0,2.02,0.009791,9,clean
0,0,0.035009,0,0,0,0,0,0,0,0,0,1,2,0,0,66,0,1,0,0,0,2.02,0.009791,23,clean
0,0,0.02983,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.06335,0.001503,0,0,0,0,1,0,0,0,0,1,0,0,21,0,12,2,1,0,3.09,0.011059,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,4,0,0,1.1,0.027723,43,clean
8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,91,0,11,11,0,0,1.02,0.005924,26,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1.01,0.003931,11,clean
0,0,0,0.004374,0,0,0,1,0,0,1.01,0,0,1,0.002706,0,21,0,6,4,0,0,0,0,0,clean
9,0,0.110154,0,0,0,0,0,0,0,0,0,0,1,0,0,190,0,10,10,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,5,5,0,0,2.02,0.009791,9,clean
0,0,0.118643,0.016268,0,0,0,7,2,0,1.01,0,0,1,0.000845,0,231,0,2,2,3,0,2.02,0.009791,9,clean
0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,120,0,2,1,0,0,0,0,23,clean
2,0,0.010046,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,8,8,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,1,1,0,0,2.02,0.009791,15,clean
0,0,0.057452,0,0,0,0,0,1,0,0,0,0,2,0,0,1035,0,23,23,1,0,2.06,0.009791,35,clean
0,0,0.004933,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,1.01,0.005924,9,clean
10,0,0.006259,0,0,0,0,0,0,0,0,0,0,1,0,0,231,0,7,6,0,0,0,0,0,clean
0,0,0.049344,0.000846,0,2.02,0,0,0,0.003546,0,0,0,1,0,0,91,0,5,5,0,0,0,0,0,clean
1,0,0.025279,0.000846,0,0,0,0,0,0,0,0,0,2,0,0,21,0,1,1,1,0,3.05,0.010674,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.04,0.009791,56,clean
0,0,0.009527,0,0,0,0,3,1,0,0,0,0,1,0,0,55,0,1,0,1,0,1.01,0.005924,13,clean
1,0,0.015726,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,clean
0,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.31,0.010674,31,clean
0,0,0.002062,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,3.11,0.012186,18,clean
3,0,0.042681,0.001158,0,0,1,0,0,0,0,0,0,1,0,0,300,0,10,5,1,0,4.06,0.011897,21,clean
2,0,0.00309,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,2.02,0.009791,9,clean
