@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,29,2,0.814286,392,0,0.363636,0,34,1.3636,0
2,0,11,2,0.914286,1460,3,0.236364,0,129.818182,5.4545,0
8,0,1,2,2,126,0,0.75,4,62,4.5,0
4,0,0,1,0.444444,195,0,0.375,3,46.25,1.25,0
2,0,1,1,2,30,0,0.625,1,14,0.5,0
1,0,0,8,0.766234,351,1,0.375,0,41.5,0.375,0
1,0,1019,45,0.785794,1472,5,0.134434,0,25.944444,1.6296,0
7,0,52,1,0.709091,284,2,0.277778,0,22.25,1.3333,0
1,0,0,2,0,176,0,0.583333,0,28.166667,2.1667,0
1,0,0,1,2,6,0,1,0,3,0,0
6,0,18,4,0.71875,205,1,0.5,12,21.333333,1,0
4,0,0,2,2,5,0,1,0,4,0,0
2,0,6,1,0.625,204,0,0.433333,1,39.4,0.8,0
1,0,78,7,2,13,0,0.430769,0,0,1,0
2,1,1019,16,0.944816,2553,2,0.230072,2,53.042553,1.766,0
2,0,6,2,2,83,0,0.5625,11,19.75,1.25,0
1,0,1,2,1,16,0,0.75,0,6,0,0
7,0,9,3,0.611111,214,1,0.3,13,28.714286,2.1429,0
5,0,0,4,0.5,54,1,0.416667,0,12,1,0
1,35,147,46,0.888889,239,4,0.233083,0,11.263158,1.5263,0
1,0,0,1,0.375,239,0,0.5,0,46,3,0
1,0,13,0,0.6,372,0,0.28,0,60.833333,3,0
3,0,0,2,2,5,0,1,0,4,0,0
1,0,14,6,0.666667,485,3,0.230769,0,35.692308,3.3077,1
6,0,1298,118,0.948892,1532,9,0.083102,1,25.368421,2.5439,1
1,0,0,8,0,82,0,0.466667,0,15.2,2,1
2,0,7,3,0.75,336,0,0.305556,0,54.333333,3.6667,1
5,0,108,3,0.75,539,3,0.228758,4,30.411765,2.5294,1
6,0,24,3,0.857143,74,2,0.625,1,8,0.875,1
6,0,4,2,0.464286,239,2,0.5,4,45.4,1.8,1
1,0,0,12,0.458333,112,0,0.384615,0,7.461538,1,1
