@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.939815,0,2,0.346154,2,3,1
0,0.714286,0,1,0.214286,0,0,1
0,0.994135,0.064516,2,0.366667,2,4,1
0,0.833333,0,1,0.277778,0,0,0
0,0.666667,0,1,0.277778,0,0,0
0,0.911111,0.2,1,0.555556,1,3,0
0,0.75,1,1,0.75,0,0,0
0,0.697917,0,4,0.15,0,0,0
0,0,0,0,0.555556,0,0,0
0,0.8,0,0,0.444444,0,0,0
0,2,0,0,0.75,0,0,0
0,0.5,0,1,0.25,0,0,0
0,0.142857,1,0,0.40625,0,0,0
