@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
13,0,0.375,12,1,0
0,0,0.361111,11.666667,1.2222,0
5,0,0.314286,19,1.5714,0
2,1,0.26,9.9,1.6,0
0,0,0.238095,14.833333,1.6667,0
0,0,0.75,2.5,0.5,0
0,2,0.392857,26.714286,2.5714,0
0,0,0.52381,8.428571,0.8571,0
0,0,1,9,0,0
0,0,1,4,0,0
0,0,1,10.5,0.5,0
0,1,0.666667,10.333333,1,0
0,0,0.333333,18.25,1,0
28,2,0.32,6.2,1.1,0
0,0,0.666667,34,1,0
0,2,0.342857,28.285714,2.5714,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.36,0,1,0
0,0,0.666667,66.333333,5,0
0,0,0,0,0,0
3,1,0.121094,12.546875,1.4844,0
0,1,0.583333,7.5,1,0
0,0,0.518519,8.333333,0.8889,0
0,0,1,0,1,0
0,0,1,0,1,0
0,0,0.75,35.5,0.75,0
0,2,0.328125,35.121212,2.5152,0
0,1,0.314286,26.071429,1.1429,0
0,0,0.666667,65.666667,1,0
0,1,0.5,13.4,0.6,0
3,1,0.321429,6.571429,1.2857,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.555556,3,0.6667,0
0,0,1,3,0,0
0,2,0.195313,8.8125,1.3125,0
0,0,0.75,40,3,0
0,1,0.533333,10,0.6667,0
0,0,0.7,6.2,0.6,0
0,3,0.189286,28.964286,3.3214,0
0,0,0.7,3.4,0.8,0
0,0,1,10,0.5,0
0,0,0.666667,0,1,0
0,2,0.25,21.1875,1,0
0,0,0.3125,14.25,1.75,0
0,0,0.555556,10,1.3333,0
0,1,0.361905,14.818182,1.3636,0
0,0,0.555556,16.333333,1.6667,0
0,0,0.4,3.8,0.6,0
0,0,0.666667,0,1,0
0,0,0.277778,16.666667,1.4167,0
0,0,0.75,4,0.5,0
0,0,0.285714,22,1.4286,0
0,0,0.75,35.5,3,0
7,0,0.357143,14.714286,0.8571,0
0,1,0.533333,37.5,0.75,0
2,0,0.833333,7,1.3333,0
0,0,0.375,8,1.1667,0
0,1,0.308081,21.970588,1.5588,0
1,6,0.205937,11.779221,1.7532,1
0,1,0.5,42.5,2,1
0,0,0.22,26.636364,1.3636,1
0,3,0.25,46.8,1.2667,1
0,3,0.171429,21.742857,1.4,1
0,0,0.222222,33.32,1.64,1
0,0,0.233333,31.733333,1.4667,1
0,6,0.125,28.689655,3,1
1,5,0.146825,19.860465,1.5116,1
0,0,0.75,5,0.5,1
0,5,0.261538,20.357143,1.2857,1
0,1,0.166667,36.5,1.5625,1
0,1,0.333333,47,3.1667,1
3,1,0.546875,10.0625,1,1
0,1,0.311111,29.333333,0.8,1
0,0,1,0,1,1
0,1,0.183761,45.62963,1.1111,1
