@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,10,0,1,1,0,0,120,0,0,0,0,0,0.001148,0.001486,19,5,0.055432,clean
0.001903,0,0.000389,0.000617,0,0,0,0,0,0,0,5,1,1,1,0,0,10,0,0,3,1.02,0,0.000743,0.004079,27,4,0.001137,clean
0.007563,0,0.000789,0.000562,0,0,0,0,0,0,0,0,0,1,21,0,0,28,0,0,7,1.02,0,0,0.001486,7,8,0.000617,clean
0.001019,1.02,0,0.000563,0,0,0,0,1,0,0,10,0,1,1,0,0,36,0,0,2,0,0,0.008717,0,0,9,0.057702,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,1,0,0,0,0.001486,13,2,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,0,0,15,0,0,1,0,0,0.003899,0.002605,27,2,0.013579,clean
0,0,0,0,0,0,1,0,0,0,0,3,1,2,1,0,0,21,0,0,1,0,0,0,0,15,7,0.001232,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,2,0,0,0,0,6,0,1,7,0,0,231,0,0,2,0,0,0,0,7,17,0.001232,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,1,0,1,6,0,0,36,0,0,0,0,0,0,0,7,7,0.118884,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,3,0,0,1,0,0,0,0,17,3,0.055862,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,15,0,0,2,0,0,0,0,10,5,0.000455,clean
0,0,0,0,0,0,0,0,0,0,0.003413,17,9,2,1,0,0,91,2.02,0,1,0,0,0.001054,0,80,9,0.005209,buggy
0.000684,1.01,0.000876,0,0.006808,1.01,1,0,1,0,0,9,0,2,5,0,1.01,91,0,0,0,1.01,0,0.005126,0.003316,13,9,0.059224,buggy
0.004756,0,0.001481,0.015332,0,13.18,1,0,2,0,0,53,0,1,1,0,0,1128,0,4,38,3.03,0,0.018761,0.001486,7,7,0.328692,buggy
0.006753,0,0.000876,0.000739,0,0,0,0,0,0,0,4,0,1,11,0,0,28,0,0,5,1.02,0,0,0.001486,7,8,0.118994,buggy
0,0,0,0,0,0,3,1,0,0,0,4,0,1,1,0,0,15,0,0,0,0,0,0,0.001486,10,4,0.003484,buggy
0.023417,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,3,0,0,2,0,0,0,0.002594,15,3,0.007314,buggy
0.0009,0,0.000876,0.003734,0,3.05,0,0,0,0,0,11,0,1,1,0,0,66,0,0,19,1.01,0,0.002666,0.003376,33,5,0.059298,buggy
0.009195,0,0.001351,0,0,0,1,1,0,0,0,3,1,2,4,0,0,21,0,0,0,2.02,0,0.002569,0.003017,22,7,0.021918,buggy
0,1.01,0.000219,0.000396,0.000276,1.01,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,1.03,0,0.000396,0.001702,7,1,0.00163,buggy
0,0,0,0.000628,0,0,0,0,0,0,0,7,0,1,1,0,0,45,0,0,9,0,0,0,0.002379,33,5,0.005361,buggy
0.001337,0,0.006257,0.008558,0,1.01,0,0,0,0,0,28,0,2,2,0,0,741,0,0,17,2.02,0,0.021196,0,22,29,0.060921,buggy
