@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.095238,0.095238,21,0,3,1,0
0.403515,0.010097,0.000999,3004.333333,0,16,1,0
0.622428,0.094704,0.001281,1338,1,12,1,0
0,0.019337,0.002762,362,0,8,1,0
0.212659,0.046862,0.027615,597.5,1,12,1,0
0.663197,0.006582,0.005348,1215.5,0,6,1,0
0,0.158038,0.06812,367,1,5,1,0
0,0.013687,0.005133,2338,1,14,1,0
0,0.013158,0.013158,228,1,3,1,0
0,0.376833,0.368098,9617,1,3,1,0
0,0.085714,0.028571,35,0,2,1,0
0.549911,0.005379,0.004823,2695.5,0,13,1,0
0.729847,0.036066,0.029508,101.666667,1,6,1,0
1,0.01519,0.005063,197.5,1,4,0.5,0
0.905452,0.041411,0.020706,652,0,5,1,0
0,0.011527,0.005764,347,0,6,1,0
0,0,0,19,0,1,1,0
0,0.032832,0.005472,731,0,3,1,0
0,0.005391,0.002695,371,0,4,1,0
0,0.028708,0.009569,209,1,3,1,0
0.985228,0.013866,0.008972,613,0,9,0.5,0
0,0,0,24.2,1,1,0.2,0
0.954434,0.00352,0.00352,1136.5,1,10,0.5,0
0,0.072398,0.072398,442,1,7,1,0
0.697884,0.028627,0.009835,711.75,1,13,0.125,0
0,0.00286,0.00286,1049,0,3,1,0
0,0.013849,0.009233,1733,1,7,1,0
0,0.001656,0.001656,1208,1,4,1,0
0,0,0.283333,60,1,2,1,0
0.201595,0.042806,0.020214,1261.5,1,10,0.5,0
0.260863,0.092995,0.071256,414,1,3,1,0
0.96813,0.007565,0.007565,363.5,1,6,0.25,0
0.811278,0.063781,0.018223,219.5,1,3,1,0
0,0.006079,0.00304,329,0,6,1,0
0,0.008112,0.012168,3205,1,11,1,0
0,0.011628,0.011628,172,1,3,1,0
0,0,0,0,0,2,1,0
0.823327,0.004059,0.005206,944.333333,0,11,0.5,0
0,0,0,17.5,0,1,0.25,0
0,0.005199,0.003466,577,1,3,1,0
0,0,0,1376,0,1,1,0
0,0.001699,0.001699,1177,0,3,1,0
0,0.018182,0.018182,165,1,4,1,0
0,0.002608,0.002608,767,1,10,1,0
0,0.001712,0.017123,584,0,9,1,0
0,0.000782,0.002347,1278,0,6,1,0
0,0.002952,0.002952,4742,0,15,1,0
0,0.0317,0.020173,347,0,7,1,0
0.954434,0.001318,0.000791,1897.5,1,10,1,0
0,0.012195,0.012195,246,1,4,1,0
0,0.007407,0.007407,270,1,6,1,0
0,0.076923,0.076923,117,1,3,1,0
0,0.034783,0.002899,345,0,5,1,0
0.744722,0.183612,0.183612,219.666667,1,1,0.333333,0
0,0.056973,0.016156,1176,0,6,1,0
0.650022,0.004719,0.003993,1377.5,1,12,1,0
0,0.090343,0.009346,321,1,6,1,0
