@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.908178,0.074242,0.028788,330,1,2,32,0.5,1819,1819,1813,0
2,4,24,0.755018,0.036664,0.031164,45.458333,0,9,1720,0.208333,17632,5241.583333,17632,0
1,1,1,0,0.004115,0.004115,243,1,1,0,1,668,668,668,0
1,1,1,0,0.030303,0.015152,66,1,2,5,1,28,14.583333,27,0
1,1,1,0,0.005464,0.005464,183,1,3,0,1,51,51,51,0
1,1,1,0,0.006135,0,163,0,6,0,1,1747,701.466667,1743,0
1,1,1,0,1.38961,1.350649,77,1,1,21,1,12970,5861.65,12615,0
1,1,2,0,0.115385,0.025641,39,0,6,0,1,125,125,125,0
1,1,1,0,0.066667,0.5,30,0,1,0,1,1693,1693,5,0
1,1,1,0,0,0.695652,23,0,4,20,1,2103,777.033333,2099,0
1,2,6,0.875463,1.770764,0,50.166667,0,1,0,0.166667,145,122,41,0
1,3,8,0.766583,0.404814,0.126915,57.125,0,4,82,0.25,6077,4381.5,5956,0
1,1,2,0.811278,0.331858,0.022124,113,1,4,98,1,496,496,496,0
1,2,3,0,0,0,22.666667,0,1,0,0.333333,253,253,231,0
1,1,1,0,0.469388,0.020408,49,0,3,79,1,2224,873.883333,2218,0
1,2,3,0.764046,0.735294,0.186275,34,0,2,20,1,6362,4562.5,6241,0
1,1,1,0,0.038462,0,52,1,4,1,1,4528,4528,4507,0
1,3,3,0.658815,0.42446,0.035971,46.333333,1,4,167,1,68,68,68,0
1,1,1,0,0.422414,0.637931,116,0,3,29,1,1221,1021.5,1199,0
1,4,4,0.457106,0.089828,0.018494,189.25,0,7,432,0.5,1818,661.816667,1814,0
1,1,1,0,0.034483,0.011494,87,1,3,32,1,10959,5329.583333,10659,0
1,3,3,0.96023,0.104478,0.044776,22.333333,0,1,82,1,13937,6392.116667,13545,0
1,1,1,0,0,0,2,0,1,0,1,10439,5856.333333,10143,0
1,1,3,0,0,0,9.666667,0,1,0,0.333333,1650,742.5,1646,0
1,1,1,0,0.007194,0.007194,139,0,1,0,1,21164,8367.008333,697,0
1,2,3,0.486747,0.484962,0.244361,88.666667,1,3,80,0.666667,17431,5075.711905,16428,0
1,3,4,0.859214,2.177419,2.451613,31,0,6,480,1,13763,6260.133333,13378,0
1,2,2,0.985228,0.035461,0.113475,70.5,0,6,147,1,2094,1308.416667,2046,0
1,3,4,0.516733,0.148362,0.150289,129.75,0,8,159,1,13770,6267.133333,13384,0
1,1,1,0,0.026316,0.026316,38,1,2,1,1,7672,5129.5,7429,0
1,13,27,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,16211,5896.4,15621,0
1,1,3,0,0,0,14.666667,0,1,0,0.333333,380,380,380,0
1,1,1,0,0.009709,0.009709,103,1,1,19,1,10960,5330.583333,10660,0
1,2,3,0,0,0,0,0,3,277,0.666667,10532,5303.666667,10236,0
1,1,1,0,0.272727,0.090909,11,0,1,70,1,17898,5432.361905,1055,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,2,2,0.908178,0.044156,0.044156,192.5,1,5,27,1,18279,5627.821429,17209,0
1,1,1,0,0,0,74,0,1,0,1,11651,5268.75,11332,0
1,1,1,0,0,0,246,0,1,0,1,19,19,19,0
1,1,1,0,0,0,0,0,1,0,1,1854,1854,1848,0
1,1,4,0,0,0,48,0,1,0,0.25,15480,5418.333333,14945,0
1,1,1,0,0.048077,0.048077,208,1,4,2,1,24,23.5,23,0
1,1,1,0,0,0,48,1,1,0,1,7001,4592.5,6837,0
1,4,4,0.566446,0.283828,0.151815,75.75,1,2,49,0.75,13384,6183.816667,13027,0
1,1,1,0,0.044728,0.009585,313,0,2,7,1,6492,4292,6371,0
1,1,1,0,0.043269,0.028846,208,0,3,3,1,470,435.5,470,0
1,4,5,0.853309,0.421687,0.12249,99.6,0,4,212,1,5928,4232.5,5807,0
1,1,1,0,0.037037,0.037037,54,0,3,1,1,1507,728.416667,1503,0
1,2,3,0.272109,1.188679,1.371069,53,0,4,19,0.666667,8653,6049.5,8380,0
1,1,1,0,0.084746,0.033898,59,1,3,3,1,6915,4553.5,6767,0
1,1,3,0,0,0,33.333333,0,1,0,0.333333,433,433,433,0
1,1,1,0,0.083333,0,48,0,2,225,1,30,30,23,0
1,2,2,0.902393,0.076923,0.205128,39,0,4,34,1,2087,1301.416667,2039,0
1,1,1,0,0,0,0,0,1,0,1,1656,1656,2,0
1,1,1,0,0.002132,0.002132,469,1,10,10,1,1854,655.2,1850,0
1,1,1,0,0.077739,0.035336,283,1,2,27,1,1991,736.35,1987,0
1,1,1,0,0.039409,0.08867,203,0,2,64,1,97,97,97,0
1,1,1,0,1.701149,1.83908,87,1,2,45,1,4085,4085,4065,0
1,1,1,0,0.163636,0.018182,110,0,2,16,1,325,321,325,0
1,1,1,0,0.009174,0.009174,218,0,2,6,1,6597,4311.5,6476,0
1,2,2,0.999142,0.186567,0.13806,134,0,3,25,1,6891,4529.5,6750,0
1,3,4,0.831735,0.070539,0.022822,120.5,0,3,304,1,6316,4516.5,6195,0
1,1,1,0,0.072398,0.027149,221,1,6,2,1,390,166.166667,390,0
1,1,1,0,0.177083,0.104167,96,0,3,69,1,1548,1273,1524,0
1,1,2,0.19095,1.043919,1.030405,148,0,2,4,0.5,215,215,193,0
1,2,2,0.978071,0.027237,0.062257,257,1,6,74,1,2226,874.966667,2220,0
1,1,1,0,0,0,57,0,1,0,1,294,294,272,0
1,1,1,0,0.018868,0.037736,106,0,4,3,1,278,269.5,278,0
1,1,1,0,0.162162,0.162162,37,0,1,9,1,949,949,949,0
1,1,3,0,0,0,148,0,1,0,0.333333,4850,4850,28,0
1,2,2,0.360275,0.425676,0.560811,74,0,2,250,1,638,615.5,637,0
1,1,6,0.999346,0.412955,0.311741,41.166667,0,3,172,0.333333,431,396.5,431,0
1,1,1,0,0,0,10,0,1,0,1,3639,3639,3621,0
1,1,1,0,0.138462,0.246154,65,0,2,82,1,160,160,160,0
1,1,1,0,0.035714,0.035714,28,0,2,0,1,1028,772.5,1026,0
1,1,1,0,0,0,22,0,1,0,1,1528,749.416667,1524,0
1,1,3,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,159,159,0
1,8,20,0.717816,0.048152,0.027996,89.3,0,10,987,0.55,13347,6219.116667,12992,0
1,1,7,1,0.398577,0.149466,40.142857,0,3,21,0.142857,652,522.5,652,0
1,1,1,0,0,0.019231,52,0,2,76,1,405,370.5,405,0
