@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.524753,1.590634,-0.688034,-1.441417,-0.467938,0.453399,-0.456914,-0.73562,-0.020463,0.436383,0.538303,-0.555081,0
1.42672,1.716211,-0.428678,-0.993719,-0.236101,-0.387123,-0.135504,-0.350107,0.735987,0.049641,-0.375887,-0.494459,0
1.320009,1.673095,-0.574895,-1.874321,-0.408002,0.183408,-0.027174,0.009164,0.020035,0.127037,-0.459274,0.183786,0
0.805632,1.3992,-1.392197,-2.18308,-0.245984,-0.126465,0.114875,0.008341,0.260581,0.513149,-0.41677,-0.253862,0
2.061364,-0.968257,0.923505,1.394674,-0.199371,-0.265479,-0.062554,-0.111429,-0.013547,0.124357,-0.088226,0.269333,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
2.621927,2.162642,0.011269,0.914605,0.140175,0.140281,-0.325119,-0.60133,0.25918,0.706764,-0.939056,0.437756,0
2.385077,2.127284,0.111237,0.648518,-0.068229,0.40152,-0.364705,-0.635602,0.230416,0.126207,-0.391752,0.170218,0
1.110559,-0.879686,0.126645,-1.446811,-0.700527,-0.582893,0.23642,0.113384,-0.19121,0.568386,-0.089624,0.101099,0
1.522887,-0.30522,0.188663,-1.120166,-0.509293,-0.61768,0.185853,0.52559,-1.321746,0.299857,0.454373,0.172317,0
-3.162993,-2.946108,-1.891577,-0.240056,0.926585,-0.234145,-1.053207,-0.617366,-0.47078,-0.248074,-0.813821,0.050861,0
-0.580118,1.638811,-1.849753,-0.900572,-0.192311,0.748427,0.350768,0.573781,-0.028709,-0.122136,0.178206,0.315259,0
-1.576191,2.870392,0.79483,0.343248,-2.07447,1.252168,0.602016,0.972638,-0.086514,-0.998335,-0.138948,-0.928555,0
0.375568,2.388506,0.573767,0.61526,-0.641432,1.398561,0.023505,-0.22326,-0.219403,-0.753046,0.105276,-0.496461,0
-0.020674,1.747312,-0.51359,-1.851286,-0.853056,0.20497,-0.050269,-0.360327,0.113502,0.198052,0.208789,-0.196061,0
-0.014246,-2.061445,-2.043715,-0.625376,0.267221,0.384082,0.573523,1.593218,-1.78388,1.524411,0.62087,-0.171703,0
1.826689,2.103012,0.763846,0.232289,1.325537,0.951062,1.0811,-1.289872,-0.107964,-0.278202,-0.115022,-0.127961,0
2.284297,-0.850443,1.049171,1.276365,-0.343662,-0.000374,0.016953,-0.043569,-0.037574,0.377112,0.035293,0.312717,0
0.69864,-0.159932,2.07543,0.476437,2.43848,0.811438,1.926459,-1.407974,-0.596845,-0.725511,-0.067518,-0.280168,0
2.196351,-1.699647,1.174809,1.479767,-0.441391,-0.023779,0.133965,0.111871,0.183727,0.345851,0.025992,0.309051,0
-4.812505,3.935629,4.122975,0.635499,0.61849,0.576889,-0.643955,3.849271,0.34679,-0.350982,-1.032466,-0.886697,0
0.387497,1.893666,-0.861602,-0.23955,-0.323177,0.766604,-0.010318,-0.064981,0.362761,0.026371,0.357594,-0.511412,0
1.023205,2.402811,1.698308,0.371976,2.771978,0.03521,-1.633582,0.958596,0.778567,0.530474,-0.246614,0.651957,0
0.323909,-1.894356,-0.4933,1.900365,0.934116,0.237579,-0.781723,-0.073301,-0.865177,-0.204946,-0.269287,-0.502759,0
2.00994,2.267916,0.783977,0.781291,1.377066,-0.106444,-0.924382,0.041931,0.497004,0.791181,-0.897549,0.676256,0
-3.400439,-2.967328,-0.598884,0.544068,-1.689548,0.048148,1.121423,-1.23457,4.639279,-0.704268,0.301685,1.979875,0
2.320397,0.539453,0.888431,0.910591,0.234405,-0.055971,0.530315,-0.15153,-0.882557,0.287333,0.527283,-0.006184,0
2.484605,2.230725,0.226734,0.870611,0.472969,0.092752,-0.438404,-0.362215,0.368666,0.771513,-0.872875,0.515941,0
-0.192357,1.399561,-2.010658,-1.118972,0.211683,0.186122,0.163084,0.420829,0.022871,-0.012436,-0.353304,0.215102,0
2.215849,-1.19707,1.060431,1.450081,-0.334012,-0.279676,0.086433,0.092635,-0.15859,0.320909,0.167099,0.337341,0
1.985267,-0.196447,-0.195781,1.618419,0.199725,0.221994,0.207143,0.356718,-0.360899,1.004466,-0.074025,0.057755,0
-1.934916,1.929073,-0.048735,-1.348312,-1.375188,-0.098296,-0.281799,-0.974015,0.035102,0.123351,0.476201,-0.160044,0
1.33859,-0.424036,1.603899,0.946673,1.542337,0.068194,2.046488,-0.793935,-1.023809,-0.358671,0.49154,-0.15353,0
1.042322,1.580281,-0.9054,-1.88288,-0.318315,-0.64497,0.110914,-0.124245,0.334015,0.721187,-0.900531,0.258157,0
0.550961,1.409694,-1.634345,0.035749,0.386178,-1.771116,0.214778,-0.211901,1.468768,-1.349057,-0.224468,-0.692446,0
-0.285744,-0.444075,-2.129428,-1.289991,0.89075,0.257316,-0.416391,0.550749,-1.513084,0.70157,-0.628105,-0.522565,0
-0.626522,-1.067354,-0.988027,-1.668305,-0.132216,0.623761,-0.031939,0.329124,0.149543,0.219678,-0.028809,-0.358372,0
-0.656464,-1.722127,0.322249,-1.170357,-1.05923,0.094629,0.012741,-0.080116,0.019833,0.025576,0.282625,-0.255206,0
2.018467,-0.136547,0.768117,0.965823,-0.167465,0.133135,-0.225123,-0.051738,-0.579178,-0.060619,0.434608,-0.187889,0
2.646904,2.156863,-0.02167,0.920515,0.087852,0.15009,-0.301368,-0.630742,0.247603,0.701792,-0.942646,0.4272,0
-0.274388,-0.520074,-0.852883,-1.143842,-0.271159,0.162778,-0.105826,0.082454,-0.874674,0.191471,0.295684,-0.21656,0
1.130773,0.136779,-0.444274,-1.935956,-0.340615,-1.038311,0.176765,0.230971,-0.619107,0.709936,-0.229622,-0.117764,0
1.763229,-0.336482,0.291217,-0.616197,-0.563149,-0.825448,0.368463,0.325362,0.135847,0.4035,0.338167,-0.561688,0
0.234932,-0.150937,-0.406252,-1.426415,-0.779391,0.545724,0.177209,0.052427,0.191244,0.345297,-0.029038,0.024431,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
-1.211799,-3.609793,0.198344,2.038545,1.017473,0.961394,-1.272518,-0.522237,0.700544,-1.100854,-0.841803,-0.020598,0
1.305674,2.435799,1.996836,0.337312,3.353901,0.548859,2.571018,-1.411357,-0.069631,0.277675,-0.881852,0.435917,0
0.493276,-1.405573,0.611864,-0.08833,-0.420046,0.241554,-0.008828,0.455449,0.111898,-0.115982,0.870821,-0.702498,0
2.295375,2.238029,0.43847,0.838882,0.819828,0.01173,-0.633189,-0.219599,0.410161,0.770404,-0.891097,0.578027,0
0.214462,-1.810815,0.660061,-1.504102,-0.376306,0.266552,-0.310144,0.256904,0.114751,-0.304452,-0.442638,0.172025,0
1.840235,-0.238096,0.139656,-1.673966,-0.828182,-1.663724,0.777994,0.874639,-0.761404,0.624816,-0.070131,0.484471,0
-2.596431,0.77441,4.366242,-2.214136,6.077323,-1.464137,-1.670084,2.826888,0.169674,0.851791,1.198917,0.802106,0
0.691562,-1.681536,-0.266803,-1.64227,-0.678389,-0.202901,0.411763,0.339783,0.493326,0.736424,-0.46769,-0.029112,0
2.840697,2.266508,0.340223,0.804634,-0.15649,-0.13426,-0.215808,-0.69953,0.415221,0.429422,-0.8166,0.56025,0
1.984596,-0.129629,0.804858,0.960583,-0.120655,0.126975,-0.251454,-0.027216,-0.572874,-0.055554,0.43916,-0.170348,0
2.60949,2.201832,0.062039,0.900162,0.211355,0.141795,-0.319646,-0.509278,0.310781,0.746652,-0.890823,0.46316,0
2.059261,1.138665,-0.008891,0.807628,0.118091,0.461672,-0.299571,-0.211832,-0.41201,0.099386,0.317092,-0.215039,0
0.737035,-2.23395,1.282138,0.284483,-0.257646,0.525338,-0.299861,0.331107,0.602771,-0.544395,0.117924,-0.285937,0
-0.7926,1.564771,-1.105041,-1.245196,-0.057011,0.505629,-0.344205,-0.247609,-0.152434,0.464187,0.319143,0.015144,0
