@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,76,0.868056,0.888889,0,0.482759,0.3,20.647059,24,2.2353,0
1,0,0,0.25,0,0,0,0.6,24.4,5,3,0
2,0,1,0.75,0.75,1,0.6,0.35,29.166667,12,2.5,0
1,0,172,0.824885,0.714286,1,0,0.225806,16.3125,8,1.875,0
1,0,19,0.666667,0.5,0,0,0.458333,25.428571,10,2,0
1,0,9,0.8,0.5,0,0,0.333333,17.5,1,0.6667,0
1,0,11,0.622222,1,2,0,0.316667,15.4,7,1.9,0
1,0,0,0,1,0,0,1,5.333333,1,0.6667,0
2,0,52,0.848485,0.666667,0,0.375,0.363636,47.833333,8,2.25,0
1,0,21,2,0,0,0,0.428571,0,1,1,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,56.2,19,4.2,0
1,11,1,2,0,0,0,0.666667,17,5,2.5,0
1,0,0,0,1,0,0,0.5,24.5,7,3,0
1,0,0,2,0,0,0,1,0,1,1,0
2,0,43,0.825397,0.777778,0,0.315789,0.223214,29.933333,10,1.8,1
