@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0.444444,22.333333,2.3333,0
0,0.5,0,1,118,2.6667,0
0,1,0,0.533333,89.666667,0.6667,0
0,2,0,0.625,13,0.5,0
0,2,0,0.363636,32.875,0.875,0
0,2,0,0.583333,42.75,0.75,0
0,0.622222,0,0.35,28.4,2.8,0
0,2,0,0.444444,22.666667,1,0
0,1,0,0.444444,32.333333,2.3333,0
0,0.25,0,0.6,66.4,4.2,0
0,0.529412,0,0.296296,45.666667,1.5926,0
2,0.375,0,0.296296,18.222222,1.8889,0
2,0.566667,3,0.236364,15.272727,1.0909,0
0,0.666667,0,0.333333,13.25,2,0
0,0.375,0,0.3,24,1.6,0
0,0.222222,0,0.666667,13.75,1.75,0
0,1.125,4,0.625,63.5,0.5,0
0,0.1,0,0.545455,14.454545,0.9091,0
4,0.993197,0,0.392045,9.545455,1.3182,1
0,0.777778,3,0.285714,19.285714,0.8571,1
0,0.794118,5,0.317647,28.944444,1.9444,1
0,0.91875,4,0.183824,10.117647,1.4118,1
0,1.083333,0,0.333333,41.75,8.75,1
0,0.94,0,0.375,45.47619,3.1905,1
0,0.771429,0,0.722222,36.166667,3,1
0,0.775,0,0.363636,52.363636,1.9091,1
0,0.691667,1,0.22449,26.761905,2.7619,1
