@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.750545,0.015311,0.005208,1824.142857,1,214,5511,0.785714,1238,0
0,0.003448,0.003448,290,1,7,338,1,8,0
1,0,0.015385,130,1,15,0,0.5,147,0
0.874032,0.258109,0.306931,195.266667,1,43,3077,0.4,51,0
1,0.02439,0,82,0,1,0,0.5,110,0
0,0.006748,0.006073,1482,1,11,10,1,193,0
0.999317,0.60177,0.548673,56.5,0,5,0,0.5,477,0
0,0,0,33,1,1,0,1,1240,0
0.9071,1.776271,0,147.5,0,1,0,0.5,18,0
0.761145,0.01986,0.00993,570.666667,0,12,16,1,2016,0
0,0.000818,0.002455,1222,1,8,3,1,58,0
0.847754,0.308204,0.042129,150.333333,1,1,6,0.333333,141,0
0.475293,0.016616,0.011077,4273,1,60,218,0.5,1175,0
0,0,0.041667,24,1,1,0,1,174,0
0,0.182426,0.22063,1047,1,33,437,1,126,0
0,0.002494,0.002494,401,1,22,20,1,27,0
0,0.017241,0.002069,1450,1,10,62,1,1525,0
0,0.001555,0,2573,1,7,13,1,11,0
0,0,0,17,0,1,0,0.5,54,0
0,0.004367,0.004367,229,1,21,97,1,18,0
0,0.004677,0.000935,1069,1,3,70,1,107,0
0,0,0,313,0,25,170,0.666667,96,0
0.824305,0.004335,0.004335,1015,0,60,585,0.8,70,0
0,0.000314,0.000314,3183,1,13,958,1,52,0
1,0.009195,0.001471,2719,0,51,4,0.5,157,0
1,0.028509,0.015351,912,1,22,4,0.5,5373,0
0,0.027027,0,37,0,6,62,1,813,0
1,3,3,0,0,4,779,1,236,0
0,0.228723,0.021277,188,1,9,0,1,944,0
0,0.503759,0.030075,133,0,1,2,1,920,0
0.945723,0.016608,0.010781,1716,1,38,198,0.5,1450,0
0.73011,0.003429,0.007545,972,0,57,6,0.166667,1618,0
0,0.01623,0.013733,801,1,1,0,1,56,0
0.9887,0.003421,0.000489,2728,0,49,11,1,3374,0
0,0.002843,0.00924,1407,1,33,15,1,1030,0
0,0.004219,0.004219,118.5,0,2,2,0.5,88,0
0,0,0,260,0,1,0,0.125,396,0
0,0.008086,0.001348,742,1,2,39,1,57,0
0,0.089286,0.017857,336,1,31,7,1,3644,0
0,0,0,44.6,0,14,2910,1,41,0
0.895659,0.014681,0.005082,885.5,1,5,54,0.5,1035,0
0,0.001963,0.001963,1019,1,39,0,1,192,0
0,0,0,216.5,1,1,0,0.25,59,0
0,0.00177,0.00177,1695,1,60,13,1,54,0
0,1.611336,0,247,1,1,0,1,22,0
0.799049,0.025461,0.003512,569.5,0,38,179,1,401,0
0,0.007919,0.001131,884,1,35,1,1,6,0
0,0.003968,0.003968,252,1,17,0,1,62,0
0,0,0,13,1,1,0,1,15,0
0,0,0.007366,543,0,24,17,1,1981,0
0,2.085106,0,47,1,1,142,1,758,0
0.64503,0.080449,0.061311,529.0625,0,95,2333,0.875,199,0
0,0,0,0,0,1,0,1,1008,0
0,0.003279,0,305,1,1,16,1,6,0
0,0.030303,0.030303,33,1,8,58,1,113,0
0,0.02372,0.006242,801,1,15,2,1,992,0
0,0.000469,0,4266,0,140,27,1,389,0
0.985228,0.001828,0.002438,1641,0,22,32,0.5,196,0
0,0,0,60.666667,0,1,0,0.333333,29,0
0,0.000727,0,1375,1,60,252,1,23,0
0,0,0,0,0,1,0,1,108,0
0,0.043406,0.008347,599,1,9,2,1,2057,0
0.978977,0.009732,0.001622,411,1,55,84,0.333333,2925,0
0.642429,1.238542,0.001042,96,0,17,3783,0.3,122,0
1,0.002256,0.002051,4876,0,109,0,0.5,47,0
0,0,0,14,1,1,0,1,31,0
1,0.002359,0.002359,2967,0,30,0,0.5,450,0
0,0.009375,0.009375,320,0,14,6,1,331,0
0,0.001447,0.001447,691,1,5,0,1,2440,0
0.564254,0.014829,0.046108,616.571429,1,46,614,1,13,0
0.734375,0.009191,0.007625,1083.347826,1,19,1836,0.956522,1791,0
1,0.000374,0.000374,2676,0,40,0,0.5,1562,0
0,0,0,0,0,1,0,1,1449,0
0.749638,0.005414,0.012912,1990.740741,1,180,305,0.333333,902,0
1,0.011194,0.003731,134,0,4,28,0.5,67,0
0.349585,0.034894,0.039945,726,0,89,81,1,117,0
0,0.000452,0.000226,4425,1,64,11,1,106,0
0,0.052039,0.029536,711,1,11,7,1,96,0
0,0.009107,0,549,0,1,0,1,305,0
0.775487,0.016299,0.004206,380.4,1,24,3,0.4,343,0
0,0.00303,0.00303,330,1,6,785,1,17,0
0,0.001487,0.000496,4035,1,97,1,1,4,0
0,0.056604,0,159,1,7,81,1,2,0
0,0.016605,0.016605,542,1,39,65,1,99,0
0.87313,0.01963,0.006351,433,1,29,238,0.5,38,0
0,0,0,241,0,1,0,1,172,0
0.661518,0.005837,0.005837,1267.8,0,125,594,0.8,174,0
0,0,0,80,0,9,189,1,130,0
0,0,0,10,1,1,0,1,19,0
0,0.022942,0.004049,741,0,1,0,1,287,0
0.673177,0.003185,0.001776,2729.384615,0,110,85,0.461538,65,0
0,0.335556,0.208889,450,1,6,45,1,2112,0
0,0.028886,0.028886,727,1,42,269,1,23,0
0,0.002525,0.002525,396,0,20,39,1,236,0
0,0.019231,0.01,1300,1,16,2,1,178,0
0,0,0,0,0,1,0,1,78,0
1,0.002515,0.002515,4374,0,21,22,0.5,34,0
0.423413,0.042646,0.027068,1305.333333,0,63,46,0.666667,13,0
0,0.004193,0.002096,477,0,1,1,1,2998,0
0.618075,0.004695,0.00123,2981.666667,0,40,70,1,2796,0
0,0.002921,0.002921,1027,1,36,0,1,468,0
0,0.011905,0,336,0,1,0,1,507,0
0.44162,0.2949,0.019956,225.5,0,8,488,1,37,0
0,0,0,0,0,1,0,1,83,0
0,0.00655,0.00655,458,1,2,1,1,76,0
0,0.0014,0.003499,1429,0,55,0,1,154,0
0.643937,0.016815,0.009342,1146.928571,0,85,635,0.357143,339,0
0,0.002701,0,2962,0,57,1,1,16,0
0,1,1,0,0,1,0,1,1104,0
0,0,0,27,1,1,0,0.5,839,0
0,0.030303,0.030303,66,0,5,0,1,41,0
0,0,0.000421,2378,0,87,0,1,416,0
1,0.028571,0,105,1,4,90,0.5,556,0
0,1.503704,0,135,1,1,0,1,129,0
1,0.000746,0.000746,1341,0,28,516,0.5,5,0
