@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,616,4,6,0.9,0.95,8,0.215805,1,12.479167,0.9583,1
2,0,94,2,4,0.7625,0.8,0,0.305882,1,10.882353,0.9412,1
1,3,290,13,6,0.962649,1,16,0.175781,0,20.6875,1.1563,1
1,0,1,1,9,2,0,0,0.625,0,82,5.5,1
2,0,11,1,6,0.85,0.5,0,0.38,1,20.636364,0.9091,1
2,1,187,5,9,0.747475,0.888889,2,0.173203,2,19.323529,1.4118,1
3,0,3130,0,3,0.830357,1,2,0.079561,2,10.08642,1.1975,1
2,0,39,2,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
1,3,325,10,1,1.04,0,0,0.544872,0,25.461538,1.9615,1
2,1,20,3,19,0.821429,1,4,0.666667,1,31.875,0.875,1
1,0,2,0,8,0.666667,0,1,0.36,0,21.8,2.2,1
2,4,3,6,7,2,0,0,0.666667,0,14.333333,2,1
2,0,95,2,5,0.888889,0.5,0,0.305263,1,15.421053,0.9474,1
1,0,3,4,2,2,0,0,0.75,0,1.666667,0.6667,1
2,0,108,3,9,0.796875,0,1,0.243697,1,29,3.3529,1
2,0,35,2,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
1,1,127,8,7,0.754902,1,2,0.25,1,38.333333,2.4444,1
1,0,24,6,2,0.863636,1,0,0.214286,0,25.25,1.25,1
2,0,51,5,4,0.852941,0.625,0,0.259259,1,15.222222,0.9444,1
2,0,221,3,6,0.90404,0.444444,0,0.21118,1,15.043478,1.5217,1
2,0,44,3,5,0.75,0.666667,0,0.307692,1,11.923077,0.9231,1
3,0,0,6,7,0.090909,0,1,0.316667,3,50,2.0833,1
2,0,33,2,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
1,0,0,1,3,0.083333,1,2,0.428571,0,15.571429,1.4286,1
2,0,39,3,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
2,0,36,1,4,1.125,0,0,0.311111,1,6.777778,0.8889,1
2,0,436,7,9,0.857143,0.928571,3,0.137592,1,20.513514,1.8649,1
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,1
5,0,1,0,3,2,0,0,0.875,0,15.5,0,0
1,0,1,0,3,2,0,0,0.5,0,27,0.5,0
5,0,6,1,1,2,0,0,0.666667,0,4,0,0
1,0,0,3,0,0,0,0,0.666667,0,9.333333,0.6667,0
1,0,6,0,11,2,0,0,0.25,0,19.75,0.75,0
1,0,0,4,0,2,0,0,0,0,0,0,0
2,0,36,1,3,1.125,0,0,0.259259,0,5.333333,0.7778,0
1,0,0,1,0,0.388889,1,0,0.313333,1,24.28,2.6,0
1,0,0,1,2,0,1,1,0.6,0,22,2.5,0
3,0,6,1,2,1.333333,0,0,0.625,1,2.75,0.5,0
3,0,0,2,3,1.142857,0.5,0,0.270833,1,18,0.625,0
3,0,15,2,3,1.2,0,0,0.333333,0,4,0.6667,0
2,0,52,1,3,0.872727,0.6,0,0.316667,1,8.916667,0.8333,0
5,0,6,2,1,2,0,0,0.666667,0,4,0,0
1,0,0,0,0,2,0,0,1,0,3,0,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
