@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,11,20,11,14,4,0.685714,183,0.8,0,0,0.333333,0,21.25,5,1.75,0
2,0,7,0,12,3,0.777778,128,0.666667,0,0.166667,0.416667,0,16.857143,3,1,0
1,0,6,1,12,2,0.75,145,0.8,0,0,0.3125,0,27,6,1.6,0
2,0,13,0,10,3,0.866667,83,0.333333,0,0.6,0.4,1,12.333333,3,1.1667,0
1,0,16,3,4,7,0.8125,94,0.75,1,0,0.3,0,9,2,1,0
1,0,15,5,9,5,2,146,0,0,0,0.5,0,23.333333,4,2.3333,0
3,0,13,0,10,4,1.04,72,0.8,0,0.75,0.4,2,10.166667,1,0.6667,0
1,0,3,1,11,2,0.7,585,0.5,0,0,0.3,0,96.166667,39,7,0
2,0,8,0,8,3,1.107143,116,0.857143,0,0.25,0.416667,0,20.8,7,1.8,0
1,0,0,1,12,2,0,77,1,0,0,0.75,0,37,4,2,0
3,0,8,2,5,3,0.833333,89,0.666667,0,0.823529,0.5,2,16.2,6,1.6,0
2,0,4,2,6,2,0.777778,71,0.666667,0,0.75,0.444444,0,16,5,1.5,0
2,0,1,0,7,2,2,20,0,0,0.875,0.75,0,9,1,0.5,0
1,0,322,12,0,29,0.928571,186,1,0,0,0.296552,0,4.931034,1,0.9655,0
1,0,0,8,1,1,2,1,0,0,0,1,0,0,1,1,0
2,0,43,2,15,9,0.825397,473,0.777778,0,0.315789,0.223214,0,29.933333,10,1.8,1
