@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.163621,0.094929,-2.051428,1.348073,0.703753,-0.090692,0.621372,0.986773,0.695635,2.002916,0.747927,0.167342,0.104336,-0.025961,0.692525,0.142704,-0.013065,-0.42317,-0.207587,-0.944815,0.434572,-0.255448,0.322158,0.276171,-0.3591,-0.348397,-0.451192,-0.222476,clean
2.766941,-1.68992,0.207653,0.488061,0.065171,-1.185928,0.221438,0.88845,-0.63364,-0.447255,-0.321825,0.446488,-0.205585,0.266713,-0.032471,0.205166,-0.150619,0.002465,0.239688,0.120834,-0.355603,0.220251,0.092735,-0.55686,0.249446,0.489475,-0.029204,0.573364,clean
0.119813,0.656268,0.522783,-0.425293,-0.672985,-0.116308,-0.015591,-0.413624,0.371586,-0.643919,0.761778,1.089667,-0.026773,0.875315,0.24434,0.558983,0.06869,-0.166882,0.04151,0.316275,0.405453,0.385626,-0.022024,0.284577,0.007732,-0.307877,0.449138,-0.035024,clean
2.197924,-0.106692,0.630016,-0.841746,-0.487605,-0.342907,-0.231685,-0.737703,-0.149156,-0.992539,0.300998,-0.147073,-0.597842,-0.375891,-0.049568,-0.170211,0.175821,0.19072,-0.35112,-0.133627,0.092813,0.01699,0.025026,-0.168124,0.036153,-0.104253,0.341811,-0.17757,clean
-3.698304,-1.08214,2.796621,-4.30485,6.848392,5.512401,6.007402,-0.958402,-2.531186,0.910717,0.377084,0.175113,-1.189802,0.109804,-1.386847,2.126753,-1.421948,-0.76704,-0.419686,0.913467,-1.011334,-1.02404,0.277744,1.383334,-0.273414,-1.147033,0.361252,1.265785,clean
0.461003,-3.105194,-1.137266,-0.461844,-1.424821,-1.021886,-0.409225,1.371312,-0.395138,-0.618234,-1.152197,-0.394696,0.213439,-0.13963,-1.911125,0.406665,0.952531,-1.67492,-0.272258,0.386405,-0.068322,-0.224429,-0.363851,1.011238,-0.117457,-0.233732,0.337281,-0.891398,clean
2.438347,0.864767,0.51365,-0.462353,-0.016068,0.087836,-0.146343,-0.476487,0.416939,-0.491165,0.257984,-0.021682,0.028995,0.501781,-0.19677,0.45909,-0.180405,-0.05954,0.079661,0.447121,0.191086,0.216068,0.196133,-0.081167,0.007599,-0.09174,0.034279,0.039056,clean
2.597387,-0.43937,-0.066783,0.531255,1.058411,-0.256687,0.666347,1.338997,0.414288,-0.100603,-0.024265,0.092505,0.814081,0.314855,-0.363845,0.227401,0.033921,0.127984,0.095331,0.603324,-0.192065,0.406848,0.290232,0.189882,0.712603,0.305176,-0.412735,0.154604,clean
0.150779,0.759053,-0.50003,-1.305067,-0.91405,0.176075,0.003354,-0.782503,0.278363,0.914144,0.115588,-0.003034,-0.565342,-0.078505,0.595804,0.259604,-0.242059,-0.279818,-0.31684,0.137837,-0.774207,-0.003262,-0.231973,0.988752,1.403729,0.161991,-0.125094,0.140527,clean
0.455258,0.753044,-0.318203,-1.394286,-1.124598,0.316895,-0.238796,-0.8806,0.527396,-0.362042,0.433769,-0.261281,0.188024,-0.045429,-0.122235,-0.162851,0.076007,-0.159096,-0.843956,-0.408882,-0.486992,0.448365,0.287691,0.438147,0.600185,0.182937,0.032275,-0.283994,clean
-1.815945,-0.744421,-6.108334,-0.228958,2.904399,1.109998,0.457175,-1.903781,4.667978,0.57223,2.202576,-1.82419,1.609214,1.117654,-0.217264,-0.236182,-0.21291,0.327313,-2.157034,-3.242208,1.228177,2.765265,2.763703,-0.710615,-0.840839,-0.336995,1.067666,-1.094513,clean
1.211073,1.200154,0.145,-1.495562,-1.071104,0.598866,-0.267777,-1.17678,0.336104,-0.533405,0.509926,-0.463663,-0.021326,0.511167,0.168753,-0.007011,0.523465,-0.256564,-0.433,-0.308283,-0.255121,0.182132,0.363067,0.050723,0.179511,0.196367,-0.441646,-0.05205,clean
1.906163,0.772648,-0.68728,-0.482234,-0.213669,0.34057,0.016984,-0.727217,0.740454,0.185428,0.939844,-0.265691,0.069226,-0.053036,0.664966,0.333577,0.341443,0.082107,-0.170969,-0.031727,0.026162,-0.315656,-0.224227,0.202343,0.339469,-0.072315,0.065931,0.31166,clean
1.242405,0.485193,0.50483,-0.681358,0.525907,0.033417,0.043231,-0.556055,0.855037,-0.97395,0.524049,0.17043,-0.434724,-0.121341,0.287276,-0.106997,-0.241188,-0.107244,-0.293858,0.455861,0.243421,0.146547,0.026668,0.022267,0.309981,-0.022825,0.400499,0.234624,clean
0.587455,2.46657,-0.132348,-0.807895,-1.123856,0.23813,-0.139215,-0.261174,1.253046,0.233344,0.076047,-0.535116,0.388464,0.251441,0.047048,0.477557,-0.177284,-0.218656,-0.04435,-0.264595,-0.428119,-0.423775,0.564935,0.021719,0.073305,-0.124841,-0.171882,0.381755,clean
1.918809,-0.798647,0.724104,-0.009362,0.08959,-0.729335,0.50212,0.671476,-0.563827,0.000761,-0.741724,0.072619,0.405006,-0.340737,-0.373092,-0.704757,0.232899,0.305257,-0.27053,0.013189,0.096462,0.196296,-0.315978,0.141218,-0.004267,-0.047037,-0.054535,0.188091,clean
-4.195702,1.550608,0.715383,-1.686688,-1.86093,-0.225821,0.067663,-0.276813,0.874084,0.278544,-1.057146,0.940766,0.8661,0.036067,-0.326266,-0.89283,0.387335,-0.220702,-0.392426,0.124324,0.663902,0.897711,-0.603786,0.551288,-0.420806,0.212606,0.40581,0.393822,clean
