@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,1,0,0.533333,0,0,35.666667,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,62.75,19,5,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,3,0.4,1,0,0,0.6,0,0,32.333333,8,3.3333,0
1,0,35,0.851852,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,46.25,14,3.75,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.4,5,1.6,0
2,0,6,1,1,0,0.75,0.555556,0,0,37.75,10,2.75,0
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,0,0.5,1,1,0,0.458333,0,0,8.666667,1,0.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,41.666667,8,3,0
2,0,3,1.5,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
1,0,22,0.75,1,0,0,0.4,0,0,37.777778,1,0.7778,1
1,0,378,0.881667,1,2,0,0.111241,0,0,11.557377,11,1.541,1
1,0,13,0.766667,1,2,0,0.4,0,0,8,3,1,1
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,1
2,0,216,0.877493,0.692308,3,0.325,0.203571,0,0,28.107143,17,3.2143,1
1,0,4,0.25,1,0,0,0.416667,0,0,96.8,1,0.6,1
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,37.833333,13,2.8333,1
2,0,2,0.866667,1,0,0.6,0.666667,0,0,89.25,23,6,1
