@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.555556,0
0,0,0.555556,0
0,1,0.190476,0
0,6,0.242188,0
0,0,0.666667,0
0,0,0.555556,0
2,0,0.666667,0
0,0,0.5,0
0,0,0.7,0
0,0,0.3125,0
0,1,0.4375,0
0,0,0.6,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.297674,0
0,1,0.238095,1
0,0,0.196429,1
0,0,0.666667,1
0,2,0.135008,1
0,0,0.366667,1
0,0,0.75,1
1,0,0.333333,1
0,1,0.201058,1
