@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
-0.411563,1.439712,-1.477679,-0.159559,-1.494316,0.399941,-0.071232,-0.673093,-0.281862,-0.272102,0.278394,0.208377,0
-1.6023,1.432329,2.703966,-1.017358,-2.842398,2.460725,0.951021,-2.065918,0.928381,0.362858,-0.528702,0.24557,0
0.321646,1.113498,-0.916487,-0.107795,0.771354,0.089839,-0.181351,-0.421631,0.323779,0.709382,0.25406,-0.969609,0
0.922234,1.58473,-1.63411,1.307106,-1.279108,-0.608376,-0.451415,-0.120431,-0.196437,-0.041859,-0.716168,0.098535,0
-1.949117,0.53499,-1.662928,-1.288966,-1.113937,0.880506,-2.126376,0.036602,0.087026,0.555945,-0.658078,-0.128072,0
-0.587486,1.373369,4.154447,-0.954876,-1.201113,-1.648898,0.791077,-2.42861,-0.06028,-0.100776,0.440073,-0.983272,0
2.925808,1.040925,1.257078,1.34724,-0.254351,-0.171729,-0.553422,0.409178,0.106462,0.228255,0.004006,-0.047381,0
-1.539449,-2.40457,0.295036,0.492564,0.258173,0.110922,-0.398767,0.732117,0.577624,0.550707,0.121305,-0.487982,1
-1.279391,1.509184,-1.449865,-0.437776,1.357124,-0.351077,0.798002,0.867527,0.424031,0.746166,0.197848,0.260782,1
-5.60899,1.356366,1.125807,0.610704,0.824632,0.848883,0.318242,0.473411,0.179752,0.214199,0.030337,-0.070566,1
-2.109964,0.948679,-2.327375,-0.399457,-0.929102,0.482549,-1.339279,-0.19489,0.085395,0.054816,-0.20815,-0.545078,1
