@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.06,42.65,681.48,2,5,0,16,false
1,7,0.07,66.4,703.78,3,7,0,13,false
1,2,0.16,17.18,36.53,0,0,0,9,false
1,1,0.23,11.86,12.61,0,1,0,7,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.09,38.49,288.3,0,4,0,11,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.5,5.8,1.29,0,0,0,4,false
11,11,0.04,78.1,3058.75,3,19,0,22,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,29.85,103.95,0,0,0,10,false
1,2,0.13,33.42,110.5,0,2,0,9,false
1,3,0.09,40.66,312.49,7,4,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,5,0.06,49.98,745,4,4,0,13,false
1,4,0.08,38.83,344.19,0,3,0,12,false
1,12,0.07,55.45,629.18,2,2,0,14,false
1,1,0.33,7.49,3.74,0,0,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,5,0.06,35.3,566.79,0,2,1,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.2,20.56,28.56,0,1,0,7,false
1,3,0.21,91.57,110.79,0,0,0,7,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,0,false
1,2,0.07,20.68,267.94,1,5,0,14,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,4,0.06,30.53,426.51,0,1,0,12,false
1,1,0.4,14.4,5,0,1,0,4,false
1,1,0.28,15.38,11.07,0,0,1,6,false
1,1,0.34,20.16,9.53,0,2,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.07,19.61,222.81,0,2,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.27,13.29,10.38,2,2,0,6,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,2,0.14,38.84,111.87,1,3,0,9,false
3,3,0.07,21.02,210.21,13,3,2,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,26.05,13.02,0,1,0,6,false
1,1,0.31,40.76,23.64,0,2,0,6,false
1,1,0.67,10.34,1.29,0,0,0,3,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.34,16.61,7.85,0,1,0,5,false
1,2,0.2,15.2,21.11,0,0,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,22.94,66.47,0,0,0,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,4,0.11,31.91,157.58,8,3,0,12,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.13,45.4,151.5,0,5,0,9,false
1,1,0,0,0,0,0,0,0,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,7,0.06,57.43,864.1,1,4,0,18,false
1,2,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,21.58,10.79,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,1,0.25,8.72,7.75,3,1,0,6,false
1,1,2,23.22,0.32,0,0,0,1,false
1,1,0.5,14.26,3.17,0,0,0,4,false
