@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,0.17,FALSE
4,2,2,0.1,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.07,FALSE
2,0,5,0.38,FALSE
4,5,14,0.49,FALSE
1,0,0,0,FALSE
1,3,0,0.06,FALSE
1,0,0,3.4,FALSE
1,1,2,0.11,FALSE
1,0,0,0.07,FALSE
1,0,0,0,FALSE
1,1,0,0.01,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.3,FALSE
1,0,0,0,FALSE
1,1,1,0.36,FALSE
1,1,0,0,FALSE
1,0,0,3.27,FALSE
2,0,3,0.72,FALSE
1,0,0,0.07,FALSE
1,0,0,0.02,FALSE
1,0,0,0,FALSE
1,0,0,0.23,FALSE
1,0,0,0.18,FALSE
2,1,1,0.09,FALSE
1,0,0,0,FALSE
1,0,0,0,TRUE
2,0,4,0.25,TRUE
1,0,0,0.09,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
2,0,0,0.04,TRUE
1,0,0,0,TRUE
1,0,0,0.08,TRUE
1,0,0,0.03,TRUE
1,1,1,0.15,TRUE
1,0,0,0.13,TRUE
