@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
1.188654,0.368714,0.563175,0.51527,1.240331,1.068554,0.224543,-0.11934,-0.134691,0.645606,-0.036584,0
1.184599,-1.746614,-0.342222,0.262618,0.509692,-0.595686,0.383444,-0.534961,0.439206,0.394715,0.109217,0
-0.28572,2.271967,1.606631,-1.558654,-0.746565,0.706655,0.515102,-0.615999,-0.727019,0.173877,-0.195732,0
2.757095,1.252944,-0.196056,1.563166,0.251946,-0.809253,0.407028,0.232236,-0.513776,0.551672,0.639457,0
-2.729385,1.795993,-0.175414,-0.060917,-0.968781,0.177406,0.085715,-0.0321,0.509421,-0.725458,0.475766,0
0.421707,-2.424922,0.170918,-0.230613,0.323926,0.089308,-0.451458,0.443978,0.976502,0.672296,-0.185151,0
1.870302,1.393146,1.323888,-0.192843,0.626628,-0.572674,-0.289923,-0.610452,-2.046215,-1.571658,1.26473,0
-0.589454,-1.588102,0.296088,0.175354,0.571144,0.304329,-1.887657,0.325528,0.321776,1.309696,-0.134907,0
1.777731,0.706921,1.686329,0.352837,1.42764,-0.796306,0.874073,-1.674503,1.154829,-0.139597,-0.691075,0
1.53505,-1.687336,-1.183902,0.333601,-0.189288,-0.567761,1.261671,0.928804,0.055113,0.023421,-0.17534,0
-0.077929,1.29712,2.35952,-1.727061,-0.685843,-0.131818,-0.721359,-1.766183,-2.995306,-0.353004,-3.434574,0
-1.562753,2.724178,-2.627762,-1.978457,1.167459,-0.636522,0.129932,0.362637,0.151945,0.29771,0.018681,0
