@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,3,0,0,0.095785,0,0.001175,1.01,3,13,7,3,3,1,0,0,3,1.01,8,0.00075,0,0.000751,0,1.03,4,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
0,0,0,2,0,0,0.018329,0,0,0,6.31552,0,0,0,0,0,0,19,0,0,0.183292,0,0,1.01,19,45,0,2,1,2,0,0,1,0,36,0.003106,0,0.004997,1.01,0,21,2.03,1,0,1,0,0,0,1.01,0.021662,1.01,2,0.003795,0.001646,0.005123,7,2,0.004202,1.02,0.052764,0,clean
1,0,0,0,0,0,0.007581,0,0,0,7.26892,0,0,0,0,0,0,8,0,0,0.188027,0,0,0,0,31,0,2,1,1,0,0,1,0,11,0,0,0.000827,1.01,0,1,1.02,0,0,0,0,0,0,1.01,0.017213,1.01,0,0.000691,0.001646,0.000838,6,1,0.000728,1.01,0.034363,0,clean
0,0.000914,0,2,0,0,0.005479,0,0,0,6.12275,0,0,1.01,0,0,0,16,0,0,0.179163,0,0,1.01,4,51,62,13,4,1,0,0,78,0,24,0.001028,0,0.005607,0,1.12,5,1.01,2,0,2,0,0,0,0,0.020705,1.01,2,0,0.000935,0.001009,55,8,0,2.07,0.04143,0.000986,clean
1,0,0,0,0,1.01,0.005587,0,0,0,7.72196,0,0,0,0,0,0,9,0,0,0.198359,0,0,0,2,33,0,6,1,0,0,0,15,0,17,0,0.000904,0,0,0,2,1.01,4,0,4,0,0,0,0,0.017775,0,0,0,0,0.000805,0,5,0,0,0.034375,0,clean
1,0.003612,0.001867,7,0,2.02,0.048264,0.002967,1.01,0.00292,11.2702,0,0,3.04,0,0,0,29,0,2.02,0.315381,0,0,4.05,3,115,0,22,1,7,0,0,231,0,45,0.005663,0.002843,0.010185,0,3.78,8,4.06,14,0,10,0,2.03,0,1.01,0.032511,0,7,0,0,0.005638,6,13,0.00212,5.26,0.049251,0.003926,clean
6,0.001157,0,2,0,3.03,0.031842,0,0,0.001283,15.1891,0,0,1.01,0,0,0,16,0,2.02,0.383475,0,0,1.01,14,102,0,10,2,3,0,0,45,0,58,0.001313,0.002087,0.007926,4.05,1.09,17,4.12,6,0,5,0,0,0,4.05,0.031518,8.18,3,0.00441,0.012269,0.003861,28,2,0.003988,4.24,0.042994,0.001394,clean
0,0,0,1,0,0,0.006645,0,0,0,9.09107,0,0,0,0,0,0,20,0,0,0.228716,0,0.000762,0,9,62,8,10,3,2,0,0,45,1.01,43,0,0,0.00513,3.03,0,11,2.03,3,0,3,0,0,0,3.03,0.019045,2.07,1,0.002537,0.002409,0.001423,55,8,0.002318,2.04,0.03153,0,clean
0,0,0,0,0,0,0.01152,0,0,0,4.50348,0,0,0,0,2,0,4,0,0,0.135081,0,0,0,3,15,1,3,2,0,0,0,3,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.016779,1.01,1,0,0.001646,0,10,2,0,0,0.040448,0,clean
7,0.0027,0.029623,8,0,1.05,0.153059,0.001306,14.29,0,9.50502,0,2.07,3.07,0,0,0,57,0.002358,0,0.271362,0,0,2.18,7,283,0,12,1,27,0,0,66,0,87,0.002462,0.001042,0.008038,2.03,3.56,34,4.53,1,0,0,0,2.02,0,14.3,0.029503,0,9,0.002369,0,0.005963,6,5,0.031519,5.46,0.051703,0.003229,clean
