@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,9,4,0,1,1,0.5625,0,0,114.25,2,1
2,0,282,1,5,26,0.669643,0,0,0.232759,1,3,23.344828,2.2069,1
2,0,33,2,4,8,0.833333,0.5,0,0.266667,1,4,8.9,1.1,1
2,0,442,3,6,34,0.895833,0.9375,6,0.25463,1,4,11.675676,0.9459,1
2,0,39,2,4,8,1,0.2,0,0.32,1,4,7.9,0.9,1
1,0,1,1,9,2,2,0,0,0.625,0,0,82,5.5,1
2,0,35,2,4,9,0.8,0,0,0.257576,1,4,9.090909,1.0909,1
1,0,3,0,17,6,0.083333,1,1,0.303571,0,0,39,1.8571,1
2,0,24,1,4,7,0.875,0.5,0,0.311111,1,4,9.555556,0.8889,1
3,0,36,8,4,7,1.125,0,0,0.311111,1,4,6.666667,0.8889,1
1,0,0,9,14,14,0.5,1,3,0.198864,0,0,27.0625,1.0625,1
2,2,96,4,5,14,0.755556,0.5,0,0.325,1,4,27.1875,1.6875,1
3,0,124,3,34,10,1.045398,0.023697,2,0.161538,2,7,50.15,2.55,1
2,0,35,0,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,167,3,6,45,0.871739,0.95,12,0.251773,1,4,14.340426,1.0213,1
3,0,55,4,7,6,1.1,0.333333,0,0.454545,2,5,17.545455,1.5455,1
2,0,94,2,4,15,0.7625,0.8,0,0.305882,1,4,10.882353,0.9412,1
2,0,39,2,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
2,0,92,1,8,19,0.92,0.4,2,0.190476,1,4,15.904762,0.9524,1
3,0,0,3,6,11,0.916667,0.5,0,0.30303,1,4,20.363636,0.9091,1
2,0,39,2,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
1,0,0,1,3,5,0.083333,1,2,0.428571,0,0,15.571429,1.4286,1
2,0,119,3,5,17,0.809524,0.857143,0,0.254386,1,4,14.578947,1,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,51,5,4,16,0.852941,0.625,0,0.259259,1,4,15.222222,0.9444,1
1,0,36,1,8,5,2,0,0,0.296296,0,0,396.888889,1.3333,1
2,0,6,4,1,5,2,0,0,0.7,1,1,8.2,1,1
2,0,35,2,4,9,0.8,0.5,0,0.257576,1,4,9,1.0909,1
3,0,4,3,0,5,0.5,1,0,0.6,0,0,4.6,0.2,0
3,0,3,1,2,2,1.5,0,0,0.666667,1,5,29.333333,1,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.333333,0.7778,0
1,0,0,1,0,3,0,0,0,0.5,0,0,26.666667,0.6667,0
2,0,21,2,3,7,1.166667,0.5,0,0.314286,1,2,3.285714,0.7143,0
3,0,0,2,3,7,1.142857,0.5,0,0.270833,1,5,18,0.625,0
3,0,15,2,3,5,1.2,0,0,0.333333,0,0,4,0.6667,0
4,4,22,11,0,8,0.428571,1,0,0.35,1,1,7.125,0.75,0
1,0,0,0,1,3,0,0,0,0.666667,0,0,16,1.6,0
1,0,0,4,3,4,0.357143,0,1,0.375,0,0,29,1.875,0
1,0,0,0,0,0,2,0,0,1,0,0,3,0,0
3,0,15,2,3,5,1.2,0,0,0.333333,0,0,4,0.6667,0
2,0,36,2,3,9,1.125,0.333333,0,0.259259,0,0,5.333333,0.7778,0
1,0,4,6,2,2,0.333333,1,0,0.333333,0,0,12.5,0.75,0
1,0,0,3,0,3,0,0,0,0.666667,0,0,9.333333,0.6667,0
1,0,0,7,1,1,2,0,0,1,0,0,0,1,0
