@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,120,0.955263,0.315789,0,0.304762,1,4,1
2,0,75,0.772727,0.875,3,0.253623,1,4,1
2,0,4,0.666667,1,0,0.5,1,1,1
1,0,9,1.164242,0.003636,0,0.190476,0,0,1
1,14,164,0.842105,1,0,0.2375,0,0,1
2,0,94,0.7625,0.8,0,0.305882,1,4,1
2,0,39,0.972222,0.25,0,0.32,1,4,1
2,0,0,0.6875,0.8,3,0.254902,1,4,1
1,0,1,2,0,0,1,0,0,1
1,0,0,1.125,0.25,0,0.583333,0,0,1
1,0,106,0.354167,1,2,0.144796,0,0,1
2,0,42,0.787879,0.333333,0,0.22619,1,4,1
2,2,3,1.04,0.4,0,0.4,1,5,1
2,0,28,1.142857,0,0,0.325,1,4,1
3,0,3130,0.830357,1,2,0.079561,2,20,1
2,0,0,0.830579,0.636364,5,0.217391,1,4,1
1,0,24,0.714286,0.5,0,0.234375,0,0,1
2,0,39,0.833333,0.5,0,0.32,1,4,1
1,1,4,0.833333,1,0,0.416667,0,0,1
2,0,108,0.796875,0,1,0.243697,1,3,1
2,0,3119,0.980995,0.483146,34,0.251773,1,4,1
2,0,57,0.928571,0.333333,0,0.306667,1,4,1
2,0,11,0.8,1,2,0.541667,1,1,1
2,0,28,0.636364,1,0,0.246753,1,6,1
2,0,1374,0.957181,0.473684,0,0.162963,1,4,1
2,0,436,0.857143,0.928571,3,0.137592,1,4,1
1,1,127,0.754902,1,2,0.25,1,1,1
2,0,33,0.833333,0.5,0,0.266667,1,4,1
1,0,0,0,0,0,0.5,0,0,0
2,0,9,0.5,1,1,0.342857,0,0,0
3,0,15,1.2,0,0,0.333333,0,0,0
3,0,10,1.25,0,0,0.4,1,1,0
2,0,14,0.785714,0,0,0.325,0,0,0
1,0,6,2,0,0,0.25,0,0,0
1,0,0,2,0,0,1,0,0,0
2,0,36,1.125,0,0,0.259259,0,0,0
1,0,36,2,0,0,0.314815,0,0,0
1,0,0,0.125,0,0,0.259259,0,0,0
2,0,0,0,1,0,0.32,1,2,0
1,0,0,0,0,0,0.666667,0,0,0
3,2,0,0,1,1,0.15,2,7,0
1,0,6,2,0,0,0.583333,0,0,0
2,0,4,0.683333,0,0,0.338462,1,1,0
2,0,30,0.75,1,1,0.407407,1,1,0
