@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
18,8,19,0,1.223684,0,0,0.926829,0.416667,0,0,80,1,1
0,4,1,5,0.25,1,0,0,0.4,0,0,14.2,0.8,1
0,1,0,5,2,0,0,0.984615,0.75,1,6,34,0.5,1
0,0,2,2,2,0,0,0,1,0,0,0,1,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,6.5,0.5,1
0,3,0,4,2,0,0,0.95,0.5,1,6,2,0.6667,1
0,35,1,3,0.77381,1,1,0,0.255556,0,0,36.8,1.4667,1
0,8,2,15,0.607143,1,1,0,0.321429,0,0,29.25,1.875,1
0,15,1,5,0.833333,0.5,0,0,0.233333,0,0,25.714286,0.8571,1
0,6,4,2,2,0,0,0,0.5,0,0,0,1,1
0,0,0,0,2,0,1,0,1,0,0,12,0,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,8,1,10,0.428571,1,1,0.965517,0.3,2,5,19.375,2.75,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,17,1,7,0.654321,1,1,0,0.2875,0,0,38.3,2,1
1,4056,5,13,0.922303,0.777778,14,0,0.173913,0,0,23.55914,2.4624,1
0,0,4,3,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,1,1
0,46,4,21,0.6,1,2,0.899281,0.2,2,13,33.875,2.4375,1
1,5,6,20,0.733333,1,4,0,0.392857,0,0,44.142857,0.8571,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,165,0.3333,1
0,6,69,0,2,0,0,0,0.583333,0,0,0,1,1
