@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.012853,0.005141,389,0,3,8,1,110,110,82,0
1,1,1,0,0.002532,0.000844,1185,0,9,25,1,200,168,4,0
1,1,1,0,0.013781,0.001198,1669,0,7,18,1,2990,436.66029,1346,0
1,1,1,0,0.048193,0.03012,166,0,10,29,1,8762,3585.307143,5803,0
1,1,1,0,0.034789,0.028868,1351,1,6,77,1,1039,353.070238,731,0
1,1,1,0,0.011165,0.016748,1433,1,11,295,1,510,257.25,351,0
1,1,1,0,0.02807,0.02807,285,0,3,53,1,1654,486.073809,691,0
1,1,1,0,0.5,0.5,4,1,12,0,1,24970,4429.99449,6508,0
1,1,1,0,0.017341,0.017341,173,0,3,0,1,24004,5429.284135,13101,0
1,1,2,0.995727,0.003309,0.007444,604.5,0,5,75,1,3246,2573.5,113,0
1,1,1,0,0.015977,0.019737,1064,0,9,0,1,17175,4656.787796,11048,0
1,1,1,0,0.003871,0.000774,2583,1,12,3,1,30920,5616.731101,16188,0
1,1,1,0,0.006364,0.000796,1257,1,8,29,1,1080,310.95,90,0
1,1,1,0,0.006993,0.002331,429,1,8,272,1,23259,5136.256573,14737,0
1,1,1,0,0.024691,0.006173,162,0,3,140,1,4996,1172.819048,3344,0
1,1,1,0,0.04898,0.006122,490,1,6,30,1,6244,2820.371429,4119,0
1,1,3,0.946395,0.011923,0.011923,223.666667,0,2,3,0.333333,31110,4888.947211,1358,0
1,1,1,0,0.058824,0.029412,34,0,2,7,1,11796,5259.395238,426,0
2,9,12,0.793761,0.007985,0.00478,1481.916667,1,19,41,0.25,29793,4902.124991,25375,0
1,1,1,0,0.071429,0.00085,1176,0,6,1,1,35,35,12,0
2,3,3,0.719914,0.066259,0.010808,709.333333,0,12,1878,1,16979,4495.408869,14664,0
1,1,1,0,0.007299,0.007299,274,0,2,357,1,35584,4130.200629,97,0
1,1,1,0,0.030328,0.016393,1220,1,13,328,1,30202,5074.191152,19101,0
1,1,1,0,0.029121,0.00832,1923,1,3,3,1,54,54,30,0
