@relation lucene-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,1,0,18,87,0,1,18,0,0.700855,990,1,5,0,0.254545,0,0,96.7,10,2.4,1
10,2,1,6,34,1,3,4,8,0.460317,288,1,1,0.5,0.5,1,3,27.1,1,0.8,1
9,1,0,13,16,0,13,0,9,0.6,152,0.2,0,0,0.518519,1,1,15.333333,3,1.1111,1
16,2,0,10,41,10,2,9,15,0.133333,257,0,0,0.5,0.375,0,0,15,2,0.875,1
5,3,0,3,8,2,1,2,5,0.666667,93,1,1,0.84,0.36,1,5,17,3,1.2,1
12,4,0,12,29,0,0,12,12,0,113,1,1,0.62069,0.219697,0,0,8.333333,1,0.9167,1
4,2,0,2,13,0,0,2,4,0.166667,57,1,1,0.4,0.5625,0,0,12.75,2,1,1
4,2,0,4,5,0,1,3,3,0.666667,65,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,1
7,1,0,11,37,0,1,11,7,0.690476,348,1,2,0,0.309524,0,0,47.714286,1,0.8571,1
9,1,0,7,10,36,3,6,8,1.0625,16,0,1,0,0.5625,0,0,0.555556,1,0.8889,0
15,3,0,9,29,15,1,8,11,0.6,523,0.7,3,0.214286,0.285714,1,1,33.2,10,1.7333,0
6,1,5,25,8,15,24,1,6,2,21,0,0,0,0.583333,0,0,2.5,1,0.8333,0
27,1,0,1,43,13,1,0,13,0.600962,1174,1,0,0,0.253086,0,0,42.185185,26,5.7407,0
2,2,0,3,4,1,0,3,2,2,10,0,0,0.666667,0.666667,0,0,4,1,0.5,0
2,1,0,2,5,1,2,0,1,2,36,0,0,0,0.5,0,0,17,4,2,0
2,1,0,4,2,1,2,2,2,2,2,0,0,0,1,0,0,0,1,1,0
3,1,1,14,4,0,13,1,2,0.666667,25,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,0
6,3,0,16,33,3,1,16,6,0.4,297,1,1,0.878049,0.351852,2,3,48.166667,1,0.8333,0
2,2,0,4,3,1,3,1,2,1,16,0,0,0,0.875,0,0,6.5,0,0,0
