@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,3,0.5,2,0.625,0,0,6.5,1,0.5,1
3,0,0,5,4,0,1,0.4375,0,0,9,1,0.75,1
2,0,5,2,11,0.6,2,0.416667,1,1,12.833333,1,0.8333,1
1,0,1,1,4,0.666667,2,0.36,0,0,25.166667,14,2.8333,1
3,0,10,2,6,2,0,0.4,1,2,6.2,1,0.4,1
1,0,105,3,1,2,0,0.28,0,0,33.6,5,1.5333,1
3,0,14,1,4,0.375,1,0.361111,1,2,11.888889,3,1.2222,1
3,0,35,1,4,0.2,0,0.590909,2,5,4.545455,1,0.8182,1
1,0,9,0,4,0.2,0,0.416667,0,0,5.666667,2,1,1
1,0,1,1,2,2,0,0.666667,0,0,26,6,3,1
1,0,0,28,0,2,0,1,0,0,0,1,1,1
1,0,378,14,27,2,0,0.142857,0,0,5.535714,1,0.9643,1
3,2,3,3,3,2,0,0.555556,1,1,4.666667,1,0.6667,1
1,0,226,1,10,0.850932,1,0.154167,0,0,8.875,1,0.9583,1
1,0,5,2,0,0.7,0,0.5,0,0,25.666667,1,0.5,1
1,0,3,11,5,2,0,0.416667,0,0,14.666667,5,2.3333,1
3,0,1,2,7,2,0,0.625,0,0,14.5,2,1,1
1,0,1,1,3,2,0,0.666667,0,0,25,3,1.5,1
2,0,0,1,0,0.25,0,0.714286,0,0,10.571429,1,0.5714,1
3,0,3,0,5,0.5,2,0.267857,2,2,18.571429,3,1.2857,1
3,0,6,1,4,2,0,0.625,1,2,5.25,1,0.75,1
1,0,21,4,9,2,0,0.3,0,0,22.857143,3,1.4286,0
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,2.25,0
2,0,0,3,1,0.5625,0,0.555556,0,0,12.111111,4,1.2222,0
2,0,217,4,18,0.636364,3,0.241546,1,2,9.608696,2,1,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
2,0,32,3,11,0.863636,2,0.194805,1,1,13.666667,3,1.0833,0
6,0,0,1,2,2,0,1,0,0,12,0,0,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
2,0,1,1,10,0.638889,4,0.277778,1,1,11.2,2,0.9,0
3,0,0,1,13,0.642857,2,0.314286,0,0,12.875,2,0.875,0
1,0,1,31,0,2,0,0.833333,0,0,0,1,1,0
3,0,59,3,10,0.692308,1,0.24359,2,4,23.785714,4,1.4286,0
1,0,3,1,2,2,0,1,0,0,3.666667,1,0.6667,0
3,0,3,1,4,2,0,0.5,1,1,4.333333,1,0.3333,0
0,0,21,0,12,0.666667,1,0.333333,0,0,6.7,1,0.8,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
5,0,0,1,1,2,0,1,0,0,12,0,0,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
2,0,184,6,7,0.842105,1,0.241667,1,3,4.65,1,0.9,0
1,0,22,1,7,0.8,3,0.3125,0,0,12.444444,3,1.2222,0
1,0,484,1,3,0.854071,0,0.253456,0,0,18.6875,7,1.7813,0
1,0,1,2,0,2,0,1,0,0,0,1,1,0
2,0,46,0,7,0.795455,2,0.266667,0,0,5.583333,2,1,0
2,4,9,5,6,0.4,0,0.361111,0,0,6.5,2,0.8333,0
1,0,0,5,1,2,0,1,0,0,0,1,1,0
3,2,4,2,6,0.625,1,0.5,0,0,9,2,0.8,0
5,0,0,1,1,2,0,1,0,0,12,0,0,0
1,0,208,0,1,0,0,0.409524,0,0,9.142857,5,1.1905,0
3,0,0,1,4,0.333333,0,0.4375,1,1,5.75,1,0.75,0
1,0,1,1,2,0.5,0,1,0,0,3.333333,1,0.3333,0
2,0,28,1,4,0.666667,0,0.31746,1,2,10.111111,2,1,0
3,0,0,1,12,0.633333,2,0.333333,0,0,30.714286,3,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,2,1,2,5,2,0,0.625,0,0,23.5,3,1.5,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,3,2,4,2,0,0.5,0,0,6.666667,1,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,12,2,1,0.625,0,0.541667,0,0,9.777778,4,1.2222,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
