@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.023026,0.006579,608,1,3,0,1,557,0
1,1,0,0.001511,0.001511,662,0,6,48,1,2401,0
1,1,0,0.073171,0.05765,451,1,2,1,1,20,0
1,1,0,0.008316,0.002079,962,1,1,6,1,3645,0
2,3,0.592678,0.156388,0.092511,90.8,1,2,5,0.6,4496,0
1,2,1,0.039604,0.039604,101,0,3,2,0.5,739,0
1,1,0,0.050089,0.0161,559,1,1,0,1,594,0
1,1,0,0.009202,0.001534,652,0,5,8,1,2169,0
1,2,0.74966,0.102389,0.121729,146.5,1,3,52,0.5,277,0
1,2,0.092562,0.518519,0.138889,27,0,1,0,0.25,279,0
1,1,0,0.039024,0.039024,205,1,3,116,1,919,0
1,1,0,0.189655,0.103448,58,1,2,435,1,591,0
1,1,0,0,0,142,0,1,0,1,1286,0
1,2,0.726745,0.018957,0.009479,369.25,0,2,19,0.75,2104,0
1,1,0,0.063291,0.158228,158,0,1,0,1,150,0
1,1,0,0.037037,0.027778,108,1,4,3,1,1420,0
1,1,0,0.009317,0.003106,322,1,4,312,1,1241,0
1,1,0,0.035714,0.035714,28,0,1,0,1,1000,0
1,1,0,0.230769,4.538462,13,0,2,20,1,764,0
1,1,0,0,0,0,0,1,0,1,670,0
1,1,0,0.010917,0.010917,458,0,5,1,1,4124,0
1,1,0,0.000994,0.000497,2012,1,15,0,1,3693,0
1,1,0.538711,0.561404,0.548872,79.8,1,5,1204,0.6,400,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.008299,0,241,0,3,205,1,5920,0
1,2,0,0.029412,0.029412,34,1,5,6,1,2076,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.099644,0.042705,281,0,4,24,1,90,0
1,1,0.488133,0.476289,0.319588,161.666667,0,9,7,0.666667,5768,0
1,1,0.650022,0.010275,0.004231,1654.5,0,7,4,1,48,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0.825627,0.081146,0.24105,209.5,0,13,2,0.5,136,0
1,1,1,0.002714,0.002714,368.5,0,6,95,1,100,0
1,4,0.798083,0.021402,0,2499.75,0,20,172,1,5385,0
1,1,0,0.046512,0,43,0,2,0,1,394,0
1,1,0,0,0,40,1,1,0,1,1576,0
1,2,0,0,0,0,0,1,0,0.5,2826,0
1,1,0,0.052795,0.02795,322,1,3,292,1,404,0
1,1,0,0.019608,0.013072,153,1,8,4,1,900,0
2,4,0.638601,0.024295,0.008746,257.25,0,5,1212,1,3392,0
1,8,0.717393,0.023207,0.038756,187.347826,0,7,818,0.304348,78,0
1,1,0,0.006579,0.006579,304,1,5,13,1,4203,0
1,1,0,0.010733,0.042934,559,1,13,1,1,112,0
1,1,0,0.015241,0.021169,1181,0,4,8,1,2077,0
1,2,1,0.002128,0.002128,2819,1,4,4,0.5,258,0
1,1,0,0.103448,0.017241,58,1,3,27,1,742,0
1,1,0,0.005102,0.005102,196,1,2,105,1,1096,0
1,1,0,0.008264,0.008264,121,1,5,35,1,8,0
1,1,0,0.018904,0,529,1,2,6,1,682,0
1,1,0.998364,0.009878,0.006079,658,0,10,8,1,1496,0
1,1,0,0.005102,0,588,1,2,0,1,1072,0
1,1,0.592734,0.543987,0.334633,179.6,1,12,737,0.8,1267,0
1,1,0,0.023605,0.019313,466,1,6,60,1,1153,0
1,1,0,0.351852,0.481481,54,1,2,272,1,1288,0
1,1,0,0.005945,0.015458,841,0,11,32,1,2279,0
1,1,0,0,0.00361,277,1,5,7,1,112,0
1,1,0,0.01087,0.01087,92,0,2,64,1,852,0
1,1,0,0.006928,0,433,1,2,1,1,432,0
1,1,0,0,0,0,1,1,0,1,51,0
1,2,1,0.083333,0.008333,120,1,3,64,0.5,2972,0
1,1,0,0,0,159,0,1,0,1,1,0
1,1,0,0.004175,0.004175,479,1,10,103,1,1793,0
1,1,0,0.135246,0.036885,244,1,3,34,1,98,0
1,1,0,0.01005,0.01005,597,0,10,0,1,4581,0
1,1,0,0.106299,0.019685,254,1,2,4,1,40,0
1,1,0,0.141593,0.345133,113,0,2,5,1,60,0
1,1,0,0.571429,0,49,1,7,61,1,296,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.023256,0.023256,43,0,3,180,1,419,0
1,4,0.712258,0.001843,0.02027,203.5,0,6,446,0.625,309,0
1,2,0.821281,0.255034,0.006711,74.5,1,5,683,1,4208,0
1,1,0,0.004854,0.004854,412,0,3,0,1,239,0
1,1,0.549547,0.050816,0.013802,398.5,1,16,930,1,1736,0
1,1,0.721928,0.018421,0.007895,190,0,2,6,0.5,3739,0
1,1,0,0.022989,0,522,1,6,12,1,710,0
1,1,0,0.005814,0,172,1,7,276,1,2663,0
1,1,0.84672,0.028269,0.010601,188.666667,0,5,101,0.666667,544,0
1,1,0,0.033333,0.033333,30,1,1,0,1,1696,0
1,2,0.650022,0.004348,0.002174,920,0,9,51,1,1318,0
1,1,0,0.011844,0.005076,591,0,12,0,1,315,0
1,1,0,0.017699,0.017699,113,1,2,39,1,3703,0
1,1,0,0.00531,0.00531,565,1,7,6,1,1152,0
1,7,0.656271,0.302416,0.197973,61.095238,0,3,643,0.380952,385,0
1,1,0,0.004762,0.004762,210,1,4,1,1,516,0
1,1,0,0.010593,0.002119,472,0,11,2,1,6428,0
1,1,0,0.059908,0.013825,217,1,1,10,1,7427,0
1,1,0,0,0,16,0,1,0,1,26,0
1,1,0,0,0,0,1,3,167,1,33,0
2,2,0.63431,0.066434,0.020979,143,0,2,12,1,509,0
1,1,0.258661,0.185029,0.167855,1028.666667,0,4,291,0.333333,10,0
1,1,0.591673,0.109589,0.082192,73,1,2,63,1,7495,0
1,1,0,0.016917,0.028195,532,0,1,0,1,1466,0
1,2,0.743083,0.290889,0.131723,182.2,0,5,1072,1,3498,0
1,1,1,0.003546,0.003546,1128,1,10,4,0.5,6274,0
1,1,0,0.047619,0.017857,168,1,3,352,1,51,0
1,2,0.970951,0.021164,0.005291,94.5,0,1,2,0.5,1976,0
1,1,0,0.03012,0.039157,332,0,6,225,1,4710,0
1,1,0,0.338129,0.071942,139,0,1,0,1,594,0
1,1,0,0,0,50,1,1,0,1,95,0
1,3,0.651517,0.038667,0.026175,480.285714,0,5,43,0.714286,669,0
1,1,0,0,0.037736,53,0,6,1,1,329,0
1,3,0.653531,1.899177,0,32.4,1,1,0,0.066667,1832,0
1,1,0,0.181319,0.111264,728,0,3,2,1,140,0
1,1,0,0.013072,0.006536,153,0,1,0,1,6501,0
1,3,0.707037,0.149278,0.072231,207.666667,0,5,130,1,13,0
1,1,0,0.169014,0.169014,71,1,1,2,1,470,0
1,1,0,0.058333,0,120,1,5,50,1,982,0
1,1,0,0.034483,0.034483,29,0,3,190,1,607,0
1,1,0,0.010753,0,93,0,3,11,1,478,0
1,1,0,0.002212,0.002212,452,1,5,1,1,32,0
1,1,0,0.006289,0,159,1,2,0,1,377,0
1,1,0,0,0,7,1,1,0,1,358,0
1,1,0,0.002994,0.005988,334,1,2,3,1,7122,0
1,1,0.232648,0.091343,0.034627,837.5,0,1,0,0.5,5459,0
2,9,0.956238,0.11809,0.047739,39.8,0,6,163,0.5,527,0
1,1,0,0.012939,0.001848,541,0,2,5,1,5313,0
1,1,0,0.011111,0.009259,540,0,5,0,1,47,0
1,2,0.78969,0.005525,0.027624,120.666667,0,5,79,1,382,0
1,1,0,0,0,22,1,1,0,1,63,0
1,1,0,0.006897,0.006897,145,1,4,66,1,3273,0
1,2,0.764222,0.026365,0.063089,62.470588,0,3,193,0.294118,992,0
1,1,0,0.001923,0.00024,4160,0,17,0,1,5406,0
1,1,0,0.925267,0.918149,281,0,5,122,1,2466,0
1,1,0.849751,0.019297,0.009401,1010.5,0,7,2,1,2570,0
1,1,1,0.004433,0.001478,1015,1,10,1,1,1252,0
1,1,0,0,15,0,0,4,4,1,662,0
1,1,0,0.002155,0.002155,928,0,11,0,1,771,0
1,1,0,0,0,12,1,1,0,1,94,0
1,1,0,0.19697,0,66,0,4,0,1,105,0
1,1,1,0.098361,0.098361,30.5,0,2,440,1,4629,0
1,1,0,0.033557,0,149,0,3,206,1,64,0
1,1,0.952684,0.074419,0.12093,71.666667,0,1,0,0.333333,119,0
1,1,0,0.014925,0.014925,67,0,4,23,1,1,0
1,1,0,0.018519,0.018519,54,0,3,130,1,1556,0
1,1,0,0,0.008475,118,0,2,166,1,12,0
1,1,0,0,138,0,0,3,4,1,367,0
1,1,0,0,0,0,1,1,0,1,7479,0
1,1,0,0.004077,0,3679,1,16,131,1,4472,0
1,1,0.887418,0.107266,0.096886,144.5,1,7,544,1,8300,0
1,1,0,0.001382,0.001382,2170,0,13,1,1,4236,0
1,1,0.716348,0.181996,0.07045,170.333333,0,1,3,1,244,0
1,1,0,0,0.035211,852,0,14,48,1,5310,0
1,3,0.842149,0.051471,0.036765,190.4,1,5,326,0.8,27,0
1,1,0.998364,0.022941,0.054486,1220.5,0,11,0,1,6272,0
1,1,0,0.003008,0.003008,665,1,3,0,1,166,0
1,1,0,0,0,15,1,1,0,1,7546,0
1,1,0,0.170068,0.102041,147,0,6,258,1,84,0
1,1,0,0.033708,0.089888,89,1,8,162,1,544,0
1,1,0,0.019068,0.043432,944,0,3,3,1,1962,0
1,2,0.811278,0.006342,0.002114,236.5,0,4,0,0.5,2593,0
1,1,0,0.19883,0,171,0,2,3,1,1360,0
1,2,1,0.015385,0.015385,65,0,10,12,0.5,3701,0
1,2,0.898542,0.035714,0.020408,117.6,0,4,43,0.8,1303,0
1,1,0,0.003578,0.003578,559,0,3,1,1,38,0
1,1,0,0.026316,0.026316,38,0,2,0,1,93,0
1,1,0.999762,7.461538,1,6.5,0,1,6,0.5,339,0
1,1,0,0.087912,0.010989,91,1,2,116,1,2167,0
1,1,0,0.10596,0.033113,151,1,9,139,1,2678,0
2,4,0.678561,0.184855,0.142539,64.142857,0,2,13,0.571429,142,0
1,1,0,0.010753,0.010753,93,0,6,8,1,508,0
2,2,1,0,0.003241,308.5,0,11,6,0.5,840,0
2,11,0.994361,0.009988,0.009988,220.266667,0,10,139,0.866667,4643,0
1,2,1,0.001835,0.001835,545,1,5,22,0.5,568,0
1,1,0,0.002797,0.002797,715,1,7,13,1,20,0
1,1,0,0.000671,0,2981,0,8,14,1,4257,0
1,1,0,0,0,0,0,1,1,1,5225,0
1,1,0,0.009231,0.018462,325,1,10,17,1,110,0
1,1,0.970951,0.052632,0,47.5,0,3,0,0.5,231,0
1,2,1,2.140845,0,142,0,1,0,0.5,98,0
1,2,0.647878,0.200228,0.199543,730,0,24,650,1,4625,0
1,1,0,0,0,8,0,1,0,1,2013,0
1,1,0.793883,0.007842,0.007842,220.272727,0,2,387,0.181818,224,0
1,1,0,0.015317,0.002188,457,1,6,34,1,42,0
1,5,0.499775,0.157518,0.131862,139.666667,1,3,27,0.416667,173,0
1,1,0.873981,0.063241,0.003953,126.5,1,3,5,1,3147,0
1,1,0.918296,0.003906,0.001953,768,0,8,25,1,483,0
2,4,0.710465,0.03176,0.003433,291.25,0,5,265,0.75,4698,0
1,1,0,0,152,0,0,3,4,1,412,0
1,1,0,0,0.030741,553,0,4,0,1,2,0
1,1,0,0,0.00431,232,0,7,0,1,71,0
1,1,0,0,0,0,0,1,0,1,357,0
1,2,1,0.044444,0.044444,22.5,0,4,28,0.5,346,0
1,1,0,0.582609,0.504348,115,1,3,221,1,1322,0
1,1,0,0.0625,0.0625,16,0,4,227,1,573,0
1,1,0,0.01548,0,323,0,5,173,1,68,0
1,2,0,0,0,6,1,1,0,0.5,254,0
1,1,0,0,0,0,1,1,0,1,704,0
1,4,0.345348,0.049521,0.019968,313,1,7,32,1,1016,0
1,5,0.67689,0.102318,0.053557,250.2,0,8,161,0.8,64,0
1,1,0.999223,0.118211,0,78.25,0,1,142,1,509,0
1,1,0,1.514286,0,70,0,1,0,1,1402,0
1,2,0.558629,0.008772,0.006748,741,0,13,41,1,169,0
1,1,0,0.031746,0.009921,504,0,2,55,1,150,0
1,1,0,0,0,0,0,1,0,0.2,4355,0
1,1,0.89992,0.060465,0.039535,71.666667,1,4,1831,0.666667,305,0
1,1,0,0.003817,0.01145,262,0,10,1,1,352,0
1,2,0,0.1375,0,80,1,3,0,1,16,0
1,1,0,0.127869,0,305,0,3,1,1,19,0
1,1,0,0.009901,0.009901,101,1,6,64,1,3733,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.007463,0.007463,134,1,3,0,1,161,0
1,1,0,0.010929,0.005464,183,1,3,4,1,345,0
1,1,0.666578,0.016605,0.02583,271,0,13,2,0.5,6656,0
1,1,0,0,0.007299,137,0,10,10,1,1316,0
1,1,0,0.005435,0.005435,184,1,2,4,1,79,0
1,1,0,0.111111,0.090909,99,0,7,226,1,4452,0
1,1,0,0.083333,0.083333,12,0,1,1,1,907,0
1,1,0,0.008333,0,120,1,5,49,1,3736,0
1,1,0,0,0.011173,179,1,1,6,1,1466,0
