@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0,0,0,0,0,0,55,clean
0,3,0,0,3.51,0,0,0.001409,69,clean
2,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,1,5,0,9,clean
0,0,0,0,0,0,0,0.001409,102,clean
12,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.15,0,2,0,8,clean
0,3,1.02,0.0038,0,0,0,0,19,clean
0,6,4.06,0.001667,0,0,1,0,8,clean
0,0,0,0,0,0,0,0.001409,85,clean
3,0,0,0,3.45,1,0,0,62,clean
0,0,0,0,0,0,2,0,27,clean
0,0,0,0,1.11,0,1,0,41,clean
0,1,0,0,1.05,0,0,0,20,clean
4,0,0,0,0,0,0,0,8,clean
1,5,0,0,0,0,0,0.001409,76,clean
0,2,0,0,0,1,1,0.001409,64,clean
0,0,0,0,0,0,5,0,22,clean
0,0,0,0,0,1,4,0,304,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,0,0.001409,32,clean
0,0,0,0,0,1,0,0,8,clean
0,19,0,0,0,1,0,0.001409,27,clean
0,0,0,0,2.12,1,2,0.008262,12,clean
4,3,1.01,0.000798,0,0,0,0.001409,38,clean
0,0,0,0,0,0,2,0,10,clean
4,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0.001409,47,clean
0,0,0,0,0,1,4,0,234,clean
0,0,0,0,0,0,1,0,45,clean
0,0,0,0,0,0,3,0,73,clean
2,0,0,0,0,0,0,0.001409,117,clean
0,3,0,0,0,0,0,0.001409,77,clean
7,0,0,0,0,0,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
5,0,0,0,1.03,1,0,0,33,clean
4,0,0,0,0,0,0,0,8,clean
0,1,0,0,1.08,0,1,0,78,clean
4,0,0,0,2.08,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,94,clean
0,0,0,0,0,0,3,0,34,clean
0,0,0,0,0,0,3,0,73,clean
4,0,0,0,0,0,0,0,19,clean
0,0,0,0,1.25,0,0,0.001409,117,clean
3,0,0,0,0,1,0,0.001409,38,clean
0,0,0,0,0,0,3,0,73,clean
3,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,0,0,47,clean
0,0,0,0,1.18,0,6,0,73,clean
6,0,0,0,0,2,0,0.001409,38,clean
0,1,0,0,1.08,0,0,0,13,clean
1,2,0,0,0,0,1,0,8,clean
1,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,1,0,0,8,clean
4,0,0,0,0,0,0,0,8,clean
1,0,0,0,1.06,0,0,0,22,clean
2,6,0,0,1.15,0,1,0,68,clean
0,0,0,0,0,0,2,0,16,clean
3,0,0,0,0,0,0,0,25,clean
2,0,0,0,0,0,1,0,23,clean
4,0,0,0,0,1,0,0.001409,65,clean
0,1,0,0,0,1,0,0,17,clean
0,1,0,0,1.09,1,0,0,8,clean
1,0,0,0,25.26,1,0,0.000461,279,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,1.09,0,0,0,10,clean
1,0,0,0,2.31,0,7,0,55,clean
36,0,0,0,0,1,3,0,8,clean
1,0,0,0,1.06,0,1,0.001409,98,clean
0,0,0,0,0,3,0,0,46,clean
0,6,0,0,0,1,0,0,14,clean
1,0,0,0,2.41,0,0,0.001409,87,clean
0,0,0,0,0,0,0,0,33,clean
1,0,0,0,0,0,0,0,17,clean
0,1,0,0,6.72,2,0,0,227,clean
0,0,0,0,0,0,0,0,19,clean
2,1,0,0,2.3,0,0,0.001409,69,clean
0,0,0,0,1.08,0,2,0,11,clean
1,2,0,0,0,0,0,0.001409,95,clean
10,0,0,0,3.41,0,0,0,45,buggy
0,0,0,0,1.14,0,2,0,73,buggy
2,0,0,0,0,0,0,0.001409,115,buggy
1,1,0,0,0,1,0,0.001409,101,buggy
6,1,0,0,1.31,0,0,0.001409,16,buggy
0,0,0,0,2.39,0,15,0,8,buggy
0,1,0,0,1.18,3,0,0,78,buggy
0,0,0,0,0,0,0,0.001409,103,buggy
7,0,0,0,0,0,0,0.001409,72,buggy
13,0,0,0,1.06,1,0,0.001409,38,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,148,buggy
0,0,0,0,12.57,0,17,0,212,buggy
0,0,0,0,0,0,0,0,58,buggy
2,4,3.04,0.006412,3.9,3,4,0,46,buggy
15,1,0,0,3.45,0,0,0,45,buggy
2,1,0,0,1.03,0,1,0,8,buggy
3,0,0,0,0,2,0,0,8,buggy
0,0,0,0,0,0,3,0,8,buggy
0,0,0,0,0,0,1,0,8,buggy
50,0,0,0,95.61,6,25,0,19,buggy
