@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,6,5,0,0.75,32,0,0,0.7,0,0,5,1,0.8,0
0,0,12,1,2,1,0,0,1,0,0,0,1,1,0
5,348,6,23,0.037037,204,0,0.564516,0.079193,0,0,6.25,4,1.2143,0
0,8,0,6,0.714286,221,1,0.840909,0.5,2,2,26.125,6,1.75,0
3,3,28,4,2,23,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
0,0,0,5,0.666667,100,0,0.902439,0.533333,1,1,18.4,1,0.8,0
0,3,1,6,1,93,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
0,0,1,2,2,1,0,0,1,0,0,0,1,1,0
0,0,0,3,0.64,128,0,0.880952,0.555556,2,2,19.5,1,0.8333,0
0,0,0,1,2,4,0,1,1,0,0,3,0,0,0
0,0,0,3,0,32,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
0,1,3,4,2,31,0,0.923077,0.666667,0,0,14.5,1,0.5,0
0,0,1,0,0.5,108,0,0,0.533333,0,0,20.2,3,1.4,0
0,9,1,7,0.75,128,1,0.545455,0.5,0,0,17,2,0.8571,0
1,129,3,5,0.952941,134,3,0,0.229167,0,0,5.611111,1,0.9444,0
0,322,2,4,0.85747,4238,1,0.138889,0.257576,1,1,126.181818,32,5.6061,0
0,519,4,10,0.909091,815,3,0.536232,0.171429,0,0,21.971429,7,1.4,0
0,407,2,3,0.904762,624,2,0,0.316129,0,0,18.451613,11,1.4516,0
0,3,24,0,0.666667,43,0,0,0.714286,0,0,4.714286,1,0.8571,0
0,0,2,4,0.833333,70,0,0.909091,0.583333,0,0,16,3,1.5,0
0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
0,1,1,3,2,33,0,0.969697,1,0,0,15.5,1,0.5,0
0,353,4,2,0.809598,790,0,0,0.16,1,1,21.028571,4,1.2,0
0,6,3,0,2,86,0,0,0.333333,1,1,20.5,8,3.5,0
0,12,0,5,0.5,217,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
0,10,0,4,0.714286,172,0,0.840909,0.75,0,0,20.125,4,1.75,0
1,1112,28,9,0.842657,1739,2,0,0.244505,0,0,31.396226,23,2.8113,1
0,17,1,10,0.766667,437,4,0,0.191919,0,0,37.909091,7,1.5455,1
0,84,1,2,0.674074,559,2,0.580645,0.25,2,8,33.375,1,0.8125,1
1,151,4,15,0.848485,618,0,0.72,0.221591,0,0,26.590909,7,1.6364,1
0,2766,7,35,0.944444,2412,10,0.308333,0.136905,3,3,26.988235,13,1.6706,1
0,55,4,5,0.793651,616,0,0,0.219048,0,0,39.466667,3,0.8667,1
0,58,1,5,0.633333,366,0,0,0.242188,0,0,21.5,5,1.75,1
0,124,7,6,0.782895,698,0,0.625,0.3,2,3,33.5,6,2,1
0,19,0,7,0.833333,518,0,0.804348,0.34,2,2,50,2,1,1
