@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0,0
0,0.354167,0,0
0,0,0,0
0,0.75,0,0
0,0.555556,4.777778,0
0,0.645833,0,0
0,1,3,0
0,0.184524,98.214286,0
0,1,0,0
0,1,5,0
0,0.275,13.15,0
0,0.545455,4.545455,0
0,0.37963,5.333333,0
0,1,0,0
0,1,0,0
0,0.6,4.6,0
0,0.416667,4.777778,0
0,0.75,0,0
0,0.25,26.142857,0
0,0.4,0,0
0,0.666667,4,0
0,0.284848,28.617647,0
0,0.538462,4.538462,0
0,0.75,0,0
0,0.666667,4.666667,0
0,1,0,0
0,0.5,0,0
0,0.233333,35.421053,0
0,0.5,4.666667,0
0,0.428571,4.571429,0
0,0.303571,21.125,0
0,0.625,2.75,0
1,0.5,6.333333,0
0,0.30662,28.414634,0
0,0.75,0,0
0,0.363636,0,0
0,0.666667,4.666667,0
0,0.666667,4.666667,0
0,0.5,17.25,1
0,0.5,49.6,1
0,0.5,105.25,1
0,0.244444,17.8,1
0,0.085474,70.968421,1
0,0.4,5.4,1
0,0.555556,9.333333,1
