@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.07,0,1,false
0.03,0,2,false
0.06,0,8,false
0.04,4,8,false
0.16,0,0,false
0.06,0,0,false
0.05,0,3,false
0.22,2,5,false
0.08,0,1,false
0.08,0,11,false
0.11,3,4,false
0.04,21,15,false
0.06,15,15,false
0.08,0,1,false
0.07,12,7,false
0,0,0,false
0.05,0,1,false
0.08,3,4,false
0.07,2,15,false
0.03,2,4,false
0.08,0,1,false
0.67,0,0,false
0.4,0,0,false
0.23,0,1,false
0.27,0,4,false
0.32,1,2,false
0.05,0,2,false
0.1,0,9,false
0.06,0,1,false
0.11,1,8,false
0.14,1,1,false
0.1,1,3,false
0.02,0,0,false
0.09,1,5,false
0.42,2,1,false
0.24,2,2,false
0.07,0,0,false
0.1,4,13,false
0.04,0,2,false
0.05,0,1,false
0.33,0,0,false
0.24,9,6,false
0.12,1,0,false
0.05,0,2,false
0.03,0,3,false
0.02,22,32,false
0.03,1,5,false
0.15,1,2,false
0.14,2,1,false
0.08,0,1,false
0.15,0,1,false
0.09,2,8,false
0.04,31,11,false
0.25,0,1,false
0.16,0,1,false
0.16,12,12,false
0.1,0,0,false
0.5,0,2,false
0.11,7,5,false
0.22,7,7,false
0.05,0,1,false
0.16,0,1,false
0.23,0,2,false
0.67,0,0,false
0.1,0,1,false
0.09,0,3,false
0.06,2,1,false
0.03,12,27,false
0.05,0,4,false
0.06,0,6,false
0.13,0,0,false
0.04,0,1,false
0.5,0,1,false
0.5,0,1,false
0.02,7,8,false
0.15,0,1,false
0.09,0,0,false
0.08,0,1,false
0.12,12,14,false
0.05,0,3,false
0.05,7,6,false
0.12,0,5,false
0.23,15,9,false
0.03,4,4,false
0.04,1,1,false
0.19,0,2,false
0.16,13,9,false
0.09,1,5,false
0.04,1,4,false
0.24,9,6,false
0.18,0,1,false
0.03,0,0,false
0.07,0,13,false
0.04,0,2,false
0.22,0,5,false
0.4,2,1,false
0.33,0,0,false
0,0,0,false
0.06,0,2,false
0.08,1,2,false
0.04,7,23,false
0.12,1,0,false
0.08,0,3,false
0.08,3,2,true
0.02,50,56,true
0.05,6,20,true
0.14,4,6,true
0.03,71,49,true
0.08,0,12,true
0.05,4,20,true
0.01,40,225,true
