@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,31,clean
0,0.003996,0,0,2,2,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,95,clean
1,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,14,0,14,0,8,clean
0,0.004728,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,18,clean
0,0.025331,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,9,clean
3,0.009956,0,0,3,0,1,0.003312,0,0,3,0,0,2.11,3,0,0,0,67,clean
2,0.008045,0,0,2,0,1,0,0,0,1,0,0,0,2,2,0,0,11,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.004099,0,0,2,2,1,0,0,1.02,7,0.001203,1.02,0,2,0,0,0.001409,115,clean
0,0.003817,0,0,0,0,0,0,0,0,2,0,0,0,7,0,4,0,68,clean
0,0.009331,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0,0,62,clean
3,0.012619,0,0,2,0,0,0,0,0,2,0,0,0,10,2,6,0,19,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,9,0,5,0,73,clean
5,0.238687,0.008944,0,0,0,1,0.005679,3.04,0,2,0,2.03,2.86,13,4,5,0.009671,12,clean
0,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,clean
0,0.023067,0,0,0,1,1,0,0,0,1,0,0,4.12,7,0,0,0,16,clean
1,0.003945,0,0,0,1,0,0.000936,0,0,3,0,0,1.06,3,0,1,0,19,clean
0,0.003157,0,0,1,0,0,0,0,0,5,0,1.02,1.03,2,0,1,0.001409,64,clean
0,0.026094,0,0.01,3,0,0,0,0,0,2,0,0,0,10,1,4,0,33,clean
1,0.004439,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,16,clean
1,0.03342,0,0,1,1,2,0.001124,0,0,4,0,0,5.22,3,2,0,0,162,clean
3,0.005657,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,33,clean
1,0.002208,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,17,clean
0,0.010598,0,0,1,7,0,0,0,1.01,3,0.0038,0,3.98,1,3,0,0,76,clean
0,0.003865,0,0,0,0,0,0,0,0,4,0,0,0,2,0,1,0,88,clean
0,0.036051,0.002809,0,0,0,0,0,1.02,0,2,0,0,0,3,0,3,0,39,clean
0,0.003855,0,0.001021,4,0,0,0,0,0,1,0,0,2.08,4,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,66,clean
