@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,2,5,0.833333,52,0.666667,1,0.4,2,6,8.8,2,1.2,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,91,12,1,172,1,1,0.357143,0,0,11.214286,4,1.7857,0
0,28,8,2,8,0,0,0.5,0,0,0,1,1,0
0,136,17,2,123,0,0,0.317647,0,0,6.235294,3,1.1765,0
0,78,13,2,73,0,0,0.403846,1,6,4.615385,1,0.9231,0
0,0,7,0.767857,284,1,0,0.40625,1,2,33.5,2,1,0
0,0,1,0,239,1,0,0.571429,2,2,118,1,0.5,0
0,78,13,2,13,0,0,0.461538,0,0,0,1,1,0
0,45,10,1.111111,13,0,0,0.4,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,52,7,0.690909,959,1,3,0.194444,0,0,77.666667,1,0.8333,0
0,0,22,0.608824,7463,0.882353,3,0.170833,1,4,180.609756,2,1.0488,0
0,253,23,2,23,0,0,0.347826,0,0,0,1,1,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,177,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,0,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,91,14,2,14,0,0,0.5,0,0,0,1,1,0
0,0,6,0.133333,240,1,1,0.5,0,0,38.5,4,1.1667,0
0,0,4,0,73,0,1,0.55,0,0,16.5,2,0.5,0
0,153,18,0.941176,102,1,1,0.481481,0,0,4.611111,2,1,0
3,1936,36,0.971362,1158,0.894737,1,0.118172,0,0,15.507246,31,2.3043,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,37,10,0.777778,64,1,0,0.375,0,0,5,1,0.8,0
2,15,6,1.2,88,0,0,0.333333,1,4,13.5,2,1.1667,0
0,13,4,0.875,194,1,0,0.25,0,0,26.142857,4,1.5714,0
0,1,2,2,103,0,0,0.5,0,0,50,10,5,0
0,541,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
0,8,9,0.6875,380,1,4,0.307692,0,0,27.615385,11,4.2308,0
0,190,20,2,20,0,0,0.375,0,0,0,1,1,0
0,10,5,2,5,0,0,0.7,0,0,0,1,1,0
0,0,22,0.522989,2603,0.833333,3,0.201149,1,2,85.366667,4,1.3,0
0,0,4,1.203488,296,0.046512,0,0.5,0,0,49.6,9,2.2,1
1,711,3,0.850863,3171,0.076923,0,0.194286,0,0,61.64,55,2.48,1
0,0,1,0.75,40,0.5,0,0.555556,2,7,11.666667,1,0.6667,1
2,30,10,0.861111,498,1,4,0.2,0,0,35.923077,6,1.4615,1
0,0,1,0.75,118,0.5,0,0.466667,2,8,22.2,7,2,1
2,13,5,0.8,150,0,1,0.533333,0,0,23.833333,20,4.3333,1
0,16,9,2,994,0,0,0.25,2,7,81.833333,30,8.0833,1
