@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-1.845916,-1.602199,0.50889,-0.25595,-0.328006,0.243446,-0.286513,-0.321516,-0.253518,-1.116639,0.201342,-0.022415,1
0.591743,1.573021,-0.591097,-1.294793,-0.224094,-0.093823,-0.300716,-0.364987,0.348711,-0.426034,-0.023862,-0.403148,1
0.695221,1.649602,-0.811282,-0.470007,0.084032,0.174805,-0.300332,-0.282613,0.494547,-0.184883,0.060262,-0.605616,1
1.407345,-0.40263,0.822172,1.397559,-0.380107,1.010134,0.220363,-0.05135,1.681073,0.491839,-0.774125,0.755639,1
-0.324419,-2.389404,1.64497,-0.078442,0.315986,1.469688,0.159035,0.32507,3.042295,0.563885,0.244889,0.002529,1
1.616359,-1.089803,0.886622,1.219638,-0.142125,0.320944,-0.128307,0.331772,-0.631286,0.054401,0.8387,-0.084921,1
-3.907755,-3.447387,2.985435,0.853397,-0.597901,1.239574,0.003299,-1.060857,3.842831,0.535379,0.160165,-0.149605,1
-3.106532,0.775317,-0.301107,0.955977,-0.976838,0.308261,0.577662,1.348095,-1.36162,-0.508366,0.822725,0.799292,1
-2.580662,-2.320172,1.626104,-0.692947,0.369831,0.681863,-0.04819,-0.619822,0.802603,-0.495532,-0.381815,0.33866,1
-7.02949,1.537468,1.591804,0.779273,-1.623746,-0.90829,-0.696446,-0.485384,-0.483673,0.157816,-0.071212,-0.391356,1
1.049324,0.47663,-0.025346,0.220219,-0.5584,0.133893,0.310156,0.441222,-0.518412,-0.705111,1.501891,-0.320882,1
-0.254701,1.552908,-2.490893,-0.831926,-0.195939,-0.091081,0.726468,0.519332,0.131416,0.557457,-0.75081,0.828664,0
-3.628372,2.129945,1.783323,-1.564965,3.697176,-0.10573,-2.184655,2.406199,0.458352,0.067902,0.179132,0.858874,0
2.57505,0.983253,0.842871,1.146702,0.374962,-0.455397,0.586895,-0.279537,-0.573688,0.766608,-0.338706,0.398581,0
1.757823,-0.347315,-1.924549,1.530498,0.374769,-4.112071,1.8113,1.321175,1.280578,-1.196007,-0.026102,-0.42002,0
-0.073885,1.421025,-2.331057,0.182157,1.155585,0.254626,0.732998,0.052281,0.746912,-0.296547,0.343105,-1.060636,0
2.798521,2.256597,0.304612,0.835303,-0.07514,-0.223392,-0.206388,-0.646671,0.477157,0.376853,-0.817709,0.538667,0
1.895693,1.901011,-0.967247,0.495257,0.20968,0.311037,-0.037115,-0.196309,0.350044,0.593077,-0.652591,0.040828,0
-0.693673,-4.46993,0.371866,-0.42755,-0.294551,-0.430344,-0.382981,0.372909,-0.499279,-0.601332,-0.564506,0.169679,0
-4.812505,3.935629,4.122975,0.635499,0.61849,0.576889,-0.643955,3.849271,0.34679,-0.350982,-1.032466,-0.886697,0
-0.192357,1.399561,-2.010658,-1.118972,0.211683,0.186122,0.163084,0.420829,0.022871,-0.012436,-0.353304,0.215102,0
-4.034352,2.615509,-0.769927,0.012405,-2.167647,0.950191,1.136293,1.324266,-0.496471,-0.780972,-0.191535,0.995299,0
1.022965,2.369396,1.34408,0.331783,2.007178,0.431006,-1.321452,0.717904,0.605913,0.217414,0.030925,0.350132,0
-7.321656,2.648715,-1.208835,0.547045,-2.704822,-0.980402,0.672352,-2.116135,0.958899,2.230102,2.911993,0.553132,0
-1.243663,-3.017496,0.691584,-0.851203,-0.838667,0.459374,-0.260992,-0.013687,0.16864,0.130812,0.232653,0.033736,0
2.838847,2.266774,0.339216,0.805745,-0.157034,-0.1353,-0.215107,-0.700162,0.415701,0.428423,-0.815306,0.563292,0
-11.638694,4.17028,2.971799,1.636843,-2.390757,-2.04359,0.302311,-0.066645,0.478919,3.49889,0.25394,-2.262224,0
2.683804,2.184585,-0.037115,0.918264,0.054205,0.170873,-0.248158,-0.597726,0.27621,0.731403,-0.90116,0.432505,0
-1.99678,-1.72489,2.013503,-0.924411,-0.153494,0.598451,0.050181,-0.380297,1.403364,0.580555,0.429052,-0.216583,0
-5.059666,0.786147,-2.113124,0.336429,-0.718391,-0.71742,-0.273215,-1.500875,-0.621681,0.647568,1.566283,0.864031,0
