@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
4,0,0.172504,0.004075,0.006195,0,0,2,0.005557,9.72916,0,217,0,1,1,0,0,10,0,0.007077,0.009791,9,2,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.019934,0.047,0.050464,0,0,0,0,9.5042,0,58,0,1,1,0,0,3,0,0.022027,0,0,5,clean
0,0,0.024538,0,0,0,0,0,0,9.28183,0,19,2,3,0,0,0,0,0,0,0.014101,42,3,clean
1,0,0.705362,0.003419,0.001377,0,0,0,0.005088,10.0299,0,127,0,1,5,0,0,2,0,0.027914,0,0,9,clean
0,0,0.008289,0,0,0,0,0,0,9.25497,0,31,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,14,4,3,1,0,0,2,0,0,0.027723,43,3,clean
0,0,0.022246,0,0,0,0,0,0,9.27268,0,30,0,1,0,0,0,1,0,0,0,0,4,clean
2,0,0,0,0,0,0,0,0,0,0,87,0,1,0,0,0,0,0,0,0,9,3,clean
1,0,0.023139,0.010717,0.001734,0,0,1,0.001676,9.46936,0,194,0,1,26,0,0,2,0,0.011392,0.009791,9,27,clean
1,0,0.095462,0.009875,0.011279,0,0,0,0.002667,9.44305,0,233,0,1,20,0,0,17,0,0.013456,0.005924,9,31,clean
1,0,0.012933,0.030681,0.025774,0,0,0,0.019848,9.07779,0,96,6,3,3,1.01,2.06,3,0.009752,0.045724,0.03839,57,3,clean
0,0,0.007706,0,0,0,0,1,0,9.22122,0,38,0,3,0,0,0,3,0,0.002623,0.009791,52,6,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.003921,0,0,0,0,0,0,9.17832,0,39,0,1,3,0,0,2,0,0,0.005924,9,5,clean
0,0,0.001363,0,0,0,0,0,0,9.13106,0,54,0,1,1,0,0,3,0,0,0,0,10,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,20,0,1,0,0,0,1,0,0,0.005924,18,2,clean
0,0,0.007884,0,0,0,0,2,0,9.35353,0,21,0,1,0,0,0,0,0,0,0.009791,9,5,clean
2,0,0.299901,0.02053,0.025005,0,0,3,0.015987,10.1712,0,170,0,1,2,0,0,7,0,0.053431,0,0,15,clean
1,0,0,0,0,0,0,0,0,0,0,105,1,1,1,0,0,4,0,0.004111,0.005924,26,5,clean
2,0,0.023224,0.002616,0.002456,0,0,0,0.002596,9.44053,0,24,0,1,1,3.04,0,2,0.004202,0.023026,0.007549,0,4,clean
0,0,0.036161,0,0,0,2,0,0,9.54493,0,190,0,1,3,0,0,0,0,0.026949,0,0,7,clean
0,0,0.01301,0,0.003264,0,0,0,0,9.2306,0,22,0,1,1,0,0,1,0,0.003393,0.005924,19,7,clean
