@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,10,5,2,30,0,0,0.45,0,0,5,1,0.8,0
0,3,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
0,0,4,1.185484,236,0.064516,0,0.5,0,0,40,9,2.2,0
0,33,5,0.76,849,0.6,1,0.2125,0,0,75.727273,4,1.0909,0
0,18,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
0,277,2,1,804,1,0,0.184211,1,12,19.461538,12,1.5641,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,0,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
0,21,7,2,7,0,0,0.25,0,0,0,1,1,0
4,20,0,0.825,77,1,3,0.518519,0,0,7,1,0.8889,0
0,45,10,2,10,0,0,0.5,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,55,11,2,61,0,0,0.545455,1,4,4.545455,1,0.9091,0
0,91,14,2,14,0,0,0.5,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,10,5,2,5,0,0,0.7,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,28,8,2,8,0,0,0.363636,0,0,0,1,1,0
0,325,26,2,26,0,0,0.5,0,0,0,1,1,0
0,3,3,2,3,0,0,0.5,0,0,0,1,1,0
0,153,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
0,10,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,10,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
0,153,18,2,18,0,0,0.5,0,0,0,1,1,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,6,4,1,32,1,1,0.583333,0,0,6.75,2,1,0
14,10,5,1.25,13,1,0,0.533333,0,0,1.4,1,0.8,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,105,15,2,84,0,0,0.4,1,4,4.6,1,0.9333,0
0,1,2,2,103,0,0,0.5,0,0,50,10,5,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,703,38,2,229,0,0,0.294737,1,3,5.026316,3,1.0789,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,10,5,2,28,0,0,0.45,0,0,4.6,1,0.8,0
0,231,22,0.952381,179,1,1,0.25,1,1,7.090909,3,1.2273,0
0,28,8,2,8,0,0,0.46875,0,0,0,1,1,1
0,1,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
0,0,0,2,0,0,0,0,0,0,0,0,0,1
2,15,6,1.2,90,0,0,0.333333,1,4,13.833333,2,1.1667,1
1,0,1,2,8,0,0,1,0,0,5,0,0,1
1,41,9,0.843537,579,0.857143,1,0.227273,0,0,25,7,2.2727,1
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,1
