@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,0.520833,2,0.309524,3,26.571429,1,1
3,0,1,1,0.5,0,0.666667,0,19,1,1
1,6,79,15,0.723077,0,0.785714,0,8.142857,3,1
2,0,0,1,0,0,0.833333,0,13,1,1
1,0,6,22,2,0,0.5,0,0,1,1
1,0,4,2,0.583333,1,0.5,0,27.4,7,1
2,0,3,1,0.2,0,0.611111,0,15.833333,2,1
1,0,0,8,0.852041,3,0.380952,0,17.866667,7,1
1,0,6,11,1,2,0.833333,0,2.25,1,1
1,1,1520,1,0.893046,12,0.112169,0,50.359375,23,1
2,0,0,2,0.52381,1,0.208791,3,20.923077,2,1
2,0,7,1,0.612245,1,0.2,3,17.666667,3,1
1,0,6,3,0.809524,1,0.375,0,12.625,2,1
2,0,104,5,0.65625,3,0.2375,3,22.952381,6,1
4,1,1,1,2,0,0.666667,1,3.5,1,0
2,2,1,2,0.333333,1,0.342857,3,18,5,0
2,0,1,1,0.64,6,0.35,0,26.166667,6,0
1,0,1,0,1,0,1,0,17,0,0
1,0,6,2,2,0,0.333333,0,35.75,1,0
3,0,4,1,0.666667,0,0.5,1,12.5,2,0
1,0,0,1,0.52,1,0.242857,0,20.454545,3,0
1,0,3,1,0.602564,0,0.404762,0,15.5,1,0
2,0,1,3,2,0,0.666667,3,24.5,6,0
4,0,0,0,0,1,0.205128,0,8.153846,1,0
