@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.867554,0.38213,0.436598,-0.952448,-0.965982,-0.423959,-0.529499,-0.08332,0.283874,0.222607,-0.15104,0
-0.085204,-2.524929,0.512991,-1.008378,-0.595496,-0.186146,-0.412511,-0.324778,0.235566,0.632306,-0.58338,0
-0.388338,-0.689567,-0.063548,-0.452961,0.686336,0.370097,0.750999,0.081,0.173533,0.506678,0.250759,0
-0.722037,-0.298458,0.726168,-1.019051,-0.85735,-0.380819,-0.398125,-0.097164,0.351533,0.171081,0.210855,0
-1.125752,1.144703,0.682523,-0.972969,-0.962971,-0.391108,-0.562016,0.054083,0.520019,0.13511,0.4679,0
-0.200131,-1.866281,-0.563219,-0.647172,0.860677,0.481362,0.775401,-0.047841,0.558522,0.520835,0.268946,0
1.577407,-2.040123,0.29152,1.741483,1.014716,0.305436,1.259883,-1.234144,1.912024,-1.795062,1.203088,0
-0.790433,0.528911,1.172122,-0.532648,0.983008,0.996671,-0.271997,0.463187,-0.005982,0.05119,0.085281,0
-0.400649,-0.255487,-3.7529,-0.328969,-0.707191,-0.094291,-1.442571,-0.294561,0.636636,0.005272,-0.762397,0
2.126783,-4.948439,0.532967,-0.639873,-0.710251,-0.648575,0.058827,2.276315,0.595906,0.567762,-0.311039,0
0.837308,1.468958,-0.7784,0.31309,-1.250962,-0.669133,-1.016643,-0.040015,-1.206817,-0.089783,-0.153231,0
-0.083416,0.257933,0.346018,0.190726,-1.175567,-0.659619,-0.636716,-0.198715,-0.524412,1.109305,0.249797,0
-0.998753,1.100796,0.810537,-0.760589,-0.698874,0.035548,-1.302335,0.221669,0.025135,-0.367307,0.056689,0
1.566803,-3.081689,0.066307,0.836799,0.68871,0.213313,0.804563,-0.671142,-1.36651,1.168429,0.242344,0
-0.381021,1.270334,0.919119,0.933094,0.218102,0.036229,0.422092,0.201222,-1.139107,1.211812,0.800144,0
1.224018,1.55127,1.1565,1.288965,0.523346,0.31884,0.365513,-0.866735,0.695798,-0.361212,-0.097775,0
-1.062774,1.393664,0.109753,-0.626462,0.399421,0.233616,0.579619,0.227176,0.215134,0.244157,-0.017119,0
