@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.068182,0.022727,88,1,1,0,1,1382.3,0
1,2,0.756834,0.041033,0.042553,329,0,7,2,0.5,1421.266667,0
1,1,0,0,0.006803,147,0,7,7,1,4219.923413,0
1,1,0,0.005495,0.005495,182,0,4,8,1,421.833333,0
1,1,0,0.002658,0.002658,1505,0,2,22,1,695,0
1,1,0.85836,0.040514,0.023715,253,0,1,22,0.75,2821,0
1,1,0,0.197461,0.036671,709,0,2,12,1,658,0
1,7,0.703669,0.023675,0.02158,433.909091,0,14,3451,0.909091,1597.166667,0
1,1,0.852405,0.004789,0.009577,626.5,0,1,54,1,10922.5,0
1,1,0,0.050847,0.050847,59,0,2,3,1,679,0
1,3,0.717113,0.00392,0.050754,292.647059,1,11,499,0.117647,2234.366667,0
1,1,0,0.085714,0.228571,35,1,2,66,1,929.083333,0
1,1,0,0.020642,0,436,0,9,1,1,207,0
1,1,0,0.013158,0.002632,380,1,2,7,1,1344,0
1,1,0,0.063158,0.063158,95,0,5,44,1,948.433333,0
1,1,0,0.003752,0.001876,533,0,11,36,1,264.183333,0
1,1,0,0.00713,0.003565,561,1,10,0,1,418.5,0
1,1,0,0.392265,0.248619,181,0,3,9,1,196,0
1,1,0,0.262295,0.053864,427,0,3,3,1,591,0
1,1,0,0.015257,0.006935,721,1,6,2,1,1912.166667,0
1,1,0,0.067797,0.047458,295,0,5,21,1,1779.666667,0
1,1,0,0.041622,0.045891,937,0,12,1,1,2561.299242,0
1,1,0,0,0,41.5,0,1,0,0.5,1996.5,0
1,1,0,1.706422,1.821101,436,0,1,5,1,9716,0
1,1,0,0.35,0.425,40,0,1,17,1,279,0
1,1,0,0.038902,0.009153,437,0,3,0,1,592,0
1,1,0,0.54321,6.024691,81,0,3,15,1,2209.5,0
1,1,0,0.012987,0,154,1,1,6,1,753,0
1,1,0,0.018397,0.007884,761,0,4,28,1,5876,0
1,1,0,0.190608,0.015193,724,0,2,6,1,2540.083333,0
1,2,0.315997,0.054577,0.007042,284,1,9,81,1,1721,0
1,1,0,0.063786,0.049383,486,1,3,62,1,2161.666667,0
1,1,0,0.073171,0.277162,451,0,5,6,1,1755,0
1,1,0,0,0,11,0,1,0,1,370,0
1,1,0.921072,0.075897,0.046154,487.5,0,10,78,1,270.716667,0
1,1,0,0.2,0.2,5,0,1,99,1,2793.633333,0
1,1,0,0.028,0.06,250,0,7,29,1,2890.371429,0
1,2,0.971555,0.016623,0.006124,285.75,0,11,100,0.75,554,0
1,1,0,0.071429,0.042857,70,0,4,7,1,2743.666667,0
1,1,0,0,0,75,0,1,0,1,189,0
1,1,0,0.031972,0.019538,563,0,9,0,1,484.5,0
1,1,0,0.090909,0.090909,11,0,3,92,1,1616.628571,0
1,1,0.485461,0.058537,0.034146,102.5,0,2,11,1,443,0
1,1,0,0.131783,0.116279,129,1,8,14,1,2162.6,0
1,1,0,0.007692,0.007692,130,1,4,9,1,1082,0
1,1,0,0,0,0,0,3,2,1,1717.5,0
1,1,0,0.011478,0.005739,697,0,6,0,1,1076,0
1,1,0.468996,0.035941,0.006342,236.5,1,3,17,1,748,0
1,1,0,0.007874,0.007874,127,0,5,35,1,2802.740476,0
1,1,0,0.010417,0.083333,96,0,5,69,1,2177.15,0
1,1,0,0.057915,0.003861,259,0,2,10,1,2589.577381,0
1,1,0,0.67147,0.579251,347,0,4,17,1,151,0
1,1,0,0.000869,0.000869,1151,0,3,0,1,5555.233333,0
1,1,0,0.00365,0,274,0,6,1,1,1034,0
1,1,0,0.014409,0,347,0,5,185,1,2283.316667,0
1,1,0,0,0,0,0,1,0,1,276.5,0
1,2,0.998364,0.085973,0.00905,110.5,1,8,197,1,122,0
1,1,0,0,0,31,0,1,0,1,1932.833333,0
1,1,0,0.082645,0.004132,242,0,3,53,1,3291.72619,0
1,2,0.485461,0.032819,0.003861,259,0,11,237,1,252.302381,0
1,1,0,0.001832,0.009158,546,0,13,7,1,2925.428571,0
1,1,0,0.009202,0,326,0,8,8,1,2561.883333,0
